lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7845741,0.13466854902351777,0.32177413972127755,0.0009919292090825127,0.09470086278192785,0.003845673561831252,0.001208861854368353,0.00019143231424732253,0.0061075758687233654,0.00597392805902897,0.42955446262738517,0.0009825849786098833
IL_7858220,0.10280592112680048,0.8118874105838476,0.0004655921238290139,0.02330676969583059,0.00043713904270809055,0.0010635921682909603,8.461357692898745e-05,0.0026528224471003563,0.002287676966733326,0.05448664522142528,0.0005218170465053685
IL_7877903,0.15246933327894574,0.015835468273296138,0.001853320641238338,0.3062984863685715,0.0014886593182251821,0.0007267544351874423,0.00018371918608434625,0.07562694865434705,0.44223598765227307,0.0026256168201868138,0.0006557053716443832
IL_7896836,0.28505055323720596,0.36212383856980657,0.0007134880799005768,0.09735718852188135,0.0006751274288865528,0.0010098557768476574,0.00014863622494716967,0.00476070401376246,0.00555190114090648,0.2419606324685875,0.000648074537267778
IL_7914681,0.03198508683028612,0.6549718449580155,0.002462659908563249,0.03889699453431304,0.0028289391607900366,0.001058282685259908,0.0003818690674782514,0.016371116318566144,0.006651491167028173,0.22855798905960517,0.01583372631009431
IL_7917684,0.016587402419465408,0.04523918195841736,0.0009969464656351416,0.2056180499217476,0.006458077354984661,0.0007508810251498413,0.00030984346189222073,0.6306622323667999,0.08912373580888575,0.0033888412954517005,0.0008648079215705152
IL_7919145,0.18839016934730124,0.7220394598078792,0.0018712360754809718,0.0529029733946174,0.0006388484519232735,0.00905178864978785,9.417119225364424e-05,0.0038030010881272814,0.005009284090613991,0.015384665478659338,0.0008144024233556898
IL_7944285,0.05211424014667372,0.03571973594977803,0.0008681759277503988,0.6015776879041039,0.000619053381581319,0.001680774857202288,0.0001191011880774094,0.005285991793705511,0.01870074695033939,0.28286640307941796,0.00044808882137010504
IL_7945525,0.24913275169714708,0.3804730706833308,0.0015731767152987542,0.13048600169656618,0.004815890069951739,0.008855446527867832,0.00026693410962609827,0.012705113794234103,0.00846287785531739,0.20117144371058665,0.0020572931400733756
IL_7955621,0.02420243381093544,0.8089763852445656,0.0004982092361206496,0.13780800943659471,0.0018903036942899394,0.0010090546254764657,9.491755732231209e-05,0.003961543073408876,0.00821434093015445,0.009530137879665671,0.00381466451146597
IL_7983237,0.0021551693800950997,0.01032834121815897,0.0010568982561325073,0.009552628077925023,0.0006892974609452586,0.00024063426976923393,7.761130440771198e-05,0.06280321934378293,0.9114456458928553,0.0010091277164240658,0.0006414270795039945
IL_7988157,0.08541479829991591,0.5519200837994006,0.003446024318469747,0.1751248020763551,0.00262950814728933,0.030388288257844998,0.00026859368606617194,0.032901728388593766,0.024233650336333762,0.08963310397157723,0.0040394187181533245
IL_8041132,0.27881697353075485,0.18628359661721855,0.0015715425185749935,0.20203426495434298,0.0012476801260321278,0.0014837950024930778,0.00023210064942520725,0.008294165622959534,0.00652516262138185,0.3120231747218082,0.0014875436350086316
IL_8073225,0.023446529462907328,0.06312184259947021,0.0003838142208649136,0.06805236044920784,0.0003775784601567057,0.00036244741171362067,0.00022111696380721152,0.002586596751788086,0.0019696041300617537,0.8390757925053464,0.0004023170446759846
IL_8136561,0.019077145267984406,0.19292683116820866,0.0006162375716983993,0.03065825088325439,0.002947545140233703,0.0007252515756362045,9.820319926136261e-05,0.00393071154615444,0.0036303644330214955,0.7427362671931521,0.0026531920213947492
IL_8138997,0.11116772330722455,0.7584675485181047,0.0032171355032507686,0.061515013234807986,0.005046753064413163,0.0010677395541444916,0.0002466000937363111,0.005954569927400287,0.005062797114966862,0.047661982307487014,0.0005921373744638069
IL_8139746,0.013433496041595312,0.7506451244738721,0.0004905157389075237,0.20793887446762524,0.0021585304118215674,0.0004766949152834011,0.00010230697266874785,0.009396277639872884,0.008705933345308848,0.006258495372205329,0.000393750620839146
IL_8183381,0.5405929018473035,0.23676252969245604,0.00033345181115800634,0.048647514415393736,0.00036336157428299104,0.00035606642718230005,7.180723463837433e-05,0.0018177328635590791,0.004581694907115972,0.16617284506135246,0.0003000941655576959
IL_8191336,0.028399215133102732,0.843166114635584,0.0004176350581442957,0.09995186178157953,0.004159029699672955,0.0004468744645702396,7.661830618743216e-05,0.0027669512976877084,0.005815037768641201,0.014312358074276145,0.0004883037805539222
IL_8258340,0.024117610048151807,0.04106596607329761,0.0003099778473290325,0.058112918170722117,0.0004463841030372728,0.000625672872734213,7.319234582083864e-05,0.002082439662172901,0.0016041455078397808,0.871147109065889,0.00041458430300537975
IL_8288616,0.3941360435387287,0.02912012827221927,0.0033267255411314487,0.35041460692594845,0.0008635543786796765,0.0070491453326507105,0.0007235840641773198,0.19141573364185357,0.018686912837513486,0.003311906113021699,0.0009516593540756797
IL_8295267,0.2999364704523575,0.32593073062536465,0.0003200456388660669,0.06971884820213642,0.001022800583753361,0.000432906483605378,8.143017664168756e-05,0.0027367938941573896,0.004007600446237127,0.29532546195187737,0.0004869115450031171
IL_8342281,0.04572294106220239,0.8488332007656183,0.0011523486293591953,0.01389511189166866,0.00664308576028326,0.005318097519761659,0.00027124490438823717,0.01079668809459414,0.005127302834267552,0.06147336298696751,0.000766615550889033
IL_8371338,0.16150977086392249,0.26146235980093335,0.0006599521561193632,0.1340149752803137,0.00153391499467923,0.0008781117423291313,0.00014152786724074237,0.003980263820771906,0.006220503009881286,0.4289896277086394,0.0006089927551693991
IL_8415316,0.06259663059980142,0.35460927085892313,0.014952232517840659,0.12802308695772072,0.0028590651391041336,0.01942568342252748,0.001136470630937023,0.24702805812192474,0.061205088746945954,0.013809262347746848,0.09435515065652789
IL_8416177,0.015864085970041946,0.06702478220806739,0.0031517445157809862,0.39287148221861035,0.01188758150474726,0.002774346292099104,0.0016252865371541294,0.32651944750673917,0.16377689220416985,0.011346825613901618,0.003157525428688279
IL_8416753,0.06631953151135943,0.5417617026475242,0.003589581803207537,0.16681233680074062,0.012084566623993862,0.11677592858345613,0.00028719954711120245,0.03135071140334723,0.009851439330912273,0.048168584394765325,0.00299841735358209
IL_8449784,0.028561956706507362,0.7800065267673087,0.003470572266317071,0.14501169257234203,0.0017366257541184976,0.0005135961958838042,8.841394063179822e-05,0.01588669798522029,0.016321153654903022,0.007404521787629099,0.0009982423691382025
IL_8456893,0.0791737622396087,0.806287141329569,0.0003563012564167487,0.03500888843888749,0.0003400636289989832,0.0005451153531366515,5.996734273249818e-05,0.003234575819728712,0.00232362520681614,0.07226127076689899,0.00040928861720617956
IL_8510989,0.09643092592269975,0.7086513345952006,0.0007136400910243823,0.138862976461334,0.0008873263876787192,0.0011710252407409957,0.000596947750838002,0.023512436791833895,0.0062297043383571435,0.022412847971036768,0.0005308344492557207
IL_8524892,0.45516083299391985,0.034749998423828844,0.006589321697782195,0.4533188554561434,0.0006892639096532148,0.0010814755861173553,0.0005672233730481281,0.03014967845051412,0.010991660318150397,0.006216409266623689,0.0004852805242186981
IL_8562073,0.035355589403555626,0.34959276423864555,0.009160510957097696,0.15215805388225426,0.014246808093590708,0.003609640497361256,0.0005166559301620245,0.049394040784368314,0.1572932893451743,0.09092465984658646,0.13774798702120386
IL_8576492,0.06309396629881744,0.025065281260647228,0.00045562205434793537,0.46715544597612574,0.0005094945307586741,0.0007504899522158289,0.00011204288517046073,0.002544126477077697,0.004028798490036683,0.43565445848384826,0.0006302735909540295
IL_8579370,0.05767164567960965,0.04997857083332499,0.0007842032372988211,0.6969359012047356,0.0018328873735297898,0.001083420597533045,0.00018749056149646514,0.007140408892305839,0.009014370105078523,0.17452226757622014,0.0008488339388670981
IL_8580922,0.14718613256321525,0.6237559658473921,0.0004406052800843812,0.15560017958968914,0.003065940765744615,0.0005601231441891305,9.441446580433996e-05,0.003963314612526487,0.0037669071184832843,0.06116808989640442,0.00039832671646674255
IL_8587951,0.20170142138885286,0.25828945900612,0.0013914748471482296,0.23581685482119724,0.001018647186122642,0.0010652968268884246,0.0002076853544373635,0.011558708133433954,0.027972692492274992,0.25979884490900274,0.0011789150345216412
IL_8698362,0.0011627477952145353,0.004113402134835398,0.0004820823933262417,0.011223505804726659,0.0004936685811295186,0.00022626762437272376,5.2516759181736055e-05,0.14098640988603375,0.8400914903225498,0.0008902463210549313,0.00027766237757468525
IL_8706018,0.07836683364173452,0.6579623728110614,0.0028805363230141327,0.055025651637600564,0.002231957322775901,0.007753261947644419,0.00015029740507468617,0.018072756975949362,0.007631870634256959,0.16880988713820624,0.0011145741626817844
IL_8779223,0.08564667733998772,0.21543891984519672,0.0005517847221689366,0.1700693857612421,0.002518198613646323,0.0006968698738984171,0.00018140490165728548,0.008897117413770333,0.013026394700822078,0.5023554455223886,0.0006178013052214195
IL_8807227,0.03308572758631416,0.7559107479620839,0.0008403264249390594,0.1527513144675615,0.001477801473437603,0.0007839871990834883,0.00011425792322484035,0.00776207697512859,0.009526804130864526,0.037151686318129234,0.0005952695392332111
IL_8864283,0.0012810886017070257,0.0018938469246900366,0.0026628507304442476,0.005373172698830338,0.0005570114087795435,0.00025944541620039855,0.00022265435575992396,0.021252532203615053,0.9650136308638387,0.0010793720160296918,0.00040439478010500396
IL_8869852,0.03868903603293092,0.6315106332285587,0.002799664697753084,0.06516962956998958,0.027413811790092554,0.04467682006447281,0.0002536101746531473,0.029846313052992943,0.012334181586674606,0.14556600257993074,0.0017402972219508674
IL_8892064,0.2655065341999445,0.12185744561624229,0.0016703479530848233,0.2718440288613739,0.0007552233336716137,0.0012157318577553009,0.0001401639634367701,0.01179542141123499,0.00837699933331526,0.3148514997854759,0.0019866036844646716
IL_8894007,0.016834486538012377,0.031979519055763427,0.00133810719788419,0.02388427110800978,0.0008757721496162453,0.0009072342392186807,0.00010940771781725051,0.7430003392882146,0.17734922779500883,0.0026807236361181108,0.0010409112743364076
IL_8908749,0.042330913980300255,0.11942727024673683,0.0008930406846213727,0.4159623740493279,0.001155005947403739,0.0032262020338816007,0.0003955678020397419,0.0057215542533501345,0.004818752464619276,0.4049478283207533,0.0011214902169657608
IL_8914785,0.031422463196539824,0.014920439144529764,0.000139489158097634,0.01618144233375714,0.00021168849771319127,0.00016664315596380858,3.74980721463856e-05,0.0008490011409811314,0.0007964817758410967,0.9351216969259706,0.0001531565984595072
IL_8947300,0.07194388482693548,0.5349106590842125,0.004371579878836887,0.2984090272644601,0.0070960873289889655,0.010685239525246103,0.00017678756937024922,0.0068078192456158815,0.0484663192230457,0.016171903280603417,0.0009606927726846302
IL_8974391,0.061292540891089445,0.1875800619064675,0.004559970985723799,0.042726391436093816,0.001346199994556626,0.016033259253427,0.0001900433185253493,0.03872694851366908,0.014796232420527324,0.6141499489062757,0.01859840237364432
IL_9036064,0.12682539397326845,0.72528927468371,0.000559223040067399,0.12035009767855817,0.0008252230692283875,0.0006083231103622605,0.00010866016531225303,0.00663149119561357,0.005419879800452081,0.012868224793211994,0.0005142084902153806
IL_9058117,0.06765604388443656,0.6274114760006145,0.003571113522572115,0.22766142180284166,0.003204961939118261,0.0009762945562440922,0.0022824677604897543,0.030200690924471293,0.008185404863252081,0.02717561660478635,0.0016745081411733177
IL_9061839,0.1986583598025155,0.30596058776627216,0.0010350947731644065,0.149624040330053,0.001098861380703856,0.0014789940011928357,0.0008367581937401796,0.009768948443496918,0.01975606099388777,0.31003694759204226,0.0017453467229310755
IL_9079153,0.05242181874588993,0.574595186760943,0.007047170774338767,0.15228668585081817,0.0009054887936283387,0.0014930491580814394,0.000336296507988614,0.02321025818690016,0.031571523794362066,0.15056747997924422,0.0055650414478053195
IL_9143254,0.15548140742589073,0.09897920610207091,0.0015202854298194846,0.18806963477253624,0.000814620544038987,0.0007921832590719122,0.0001751516074520057,0.004560571526899806,0.0047267705594714595,0.5437419232342244,0.0011382455385240554
IL_9155981,0.20045148312730562,0.3611232578127348,0.0008129520089687095,0.20516555503326409,0.0013731021951162623,0.002131068707506127,0.001813084065084896,0.012568330412886105,0.007144307825029689,0.20653400907694347,0.000882849735160266
IL_9157122,0.20467177192309285,0.48066314354726813,0.0017091460269826743,0.06378668798265093,0.0021286581793050125,0.008640518631612217,0.00016509427189763273,0.04671227842917501,0.17558849290877726,0.015141119731645744,0.0007930883675925161
IL_9227624,0.06943710164928885,0.5746743468743813,0.0008610309682490592,0.283881674622458,0.002550755671382313,0.0016304093758197646,0.0001751760697159136,0.007538366307966199,0.025094560707701278,0.03323567633473193,0.0009209014183054669
IL_9237017,0.033992047190405696,0.4412819361430744,0.0005910633848540744,0.11079450397434532,0.0007843523717867881,0.0009670205579503676,0.00012451930537675878,0.005411632006413997,0.003869450607467138,0.4015465547684761,0.0006369196898495174
IL_9273684,0.015104395317119622,0.08231041043774721,0.002602107581348632,0.31733052546787105,0.0004133333086261598,0.0004489034874983732,0.00013007821491752944,0.5709436684492956,0.00724320346475226,0.0031156749491372706,0.00035769932168649456
IL_9311083,0.1838946184367699,0.45708825945500103,0.0014712659450838556,0.17199610335734478,0.01927179702558475,0.0024232052585724624,0.00020297633161633045,0.00982471969090695,0.013391559911191609,0.1389654575140224,0.0014700370739058964
IL_9322263,0.013029895682904549,0.12882957380791363,0.003362598574095328,0.10534325746478408,0.06546248655471107,0.0034282134968968234,0.0002989798922379296,0.10526491427734205,0.4780666071611025,0.005518196409375516,0.09139527667863648
IL_9341332,0.032956331780443694,0.8322031780336709,0.000383611211373467,0.10511692209764881,0.0008031888947721284,0.0004911227423736984,9.310060201717205e-05,0.007565422381408298,0.004748579043591656,0.015275849889990105,0.00036269332271013463
IL_9345649,0.036206195463551624,0.6580320444360144,0.0014888680786957294,0.14397959301252142,0.001444118758019324,0.0006105515285112863,0.0016679812911791852,0.09044473924293277,0.014687369422405831,0.05065917911032895,0.0007793596558396394
IL_9406058,0.018238526787271205,0.042354989941799426,0.000625479864993626,0.521028247681643,0.0006608126171751609,0.0007401256421567795,0.00011653326732892643,0.003142980451735405,0.005419139692457481,0.4067950477056085,0.0008781163478304766
IL_9407964,0.009656201866902133,0.8693097253096345,0.0002879014650683888,0.08412090893840188,0.0006705107257891057,0.0003271821478506247,6.155668386129868e-05,0.0035853591700791805,0.0040424414397145945,0.027582602110065354,0.00035561014263290133
IL_9409250,0.04587911513357316,0.536558806002817,0.0006613098927298762,0.18908332091828,0.001121772879694571,0.0015248196661027161,0.00015545599432447007,0.005947173756508037,0.006242706801570775,0.2057022344400256,0.0071232845143738245
IL_9427286,0.08998287996437808,0.05754839638532516,0.0029463222182854534,0.08122527555940519,0.0009536990173899565,0.001073298282230386,0.00016521050682041392,0.010665291072606565,0.005314443021364407,0.7490954316069962,0.001029752365198089
IL_9436519,0.002353465843769283,0.00936055020847852,0.00043097121036849193,0.11436270286659941,0.0005536992232628009,0.0004565301447070932,0.00012165886936233408,0.7132030269658989,0.15687201403464918,0.0018499970925346305,0.0004353835403694823
IL_9503512,0.08505565021006357,0.7891865788071338,0.0009140948240033255,0.07201479227796004,0.007537352347209173,0.008931542075067826,0.00018725406327131013,0.011680272932852936,0.010119524374079474,0.013739412806060235,0.0006335252822981716
IL_9521484,0.2460030000853301,0.12950651510802824,0.0005087170233798471,0.08515931505239836,0.001870535139896759,0.000636738463948038,0.00012698218413582178,0.00307922574751852,0.003264037381761784,0.5293488152706263,0.0004961185429763066
IL_9540224,0.04797655224897224,0.36586593258582795,0.0009437618708480384,0.4033128880209567,0.014952607211466195,0.0010020081686934054,0.00027013696757229315,0.05541816511125641,0.102991493523675,0.006611707377979006,0.0006547469127527854
IL_9561518,0.009826748141154,0.025475205233150507,0.0001643367497439719,0.06569264555650413,0.00022547033311851565,0.00018367120123297594,4.498630422109374e-05,0.0009215517364321721,0.0013346945388689995,0.8959417165952932,0.00018897361028046494
IL_9572511,0.06680920551518006,0.4038566989521133,0.0007805190971582314,0.4915088261316876,0.003373409049013164,0.001884810541227961,0.0001355103438545178,0.0074890147239592125,0.007909780996666777,0.015681163590522445,0.0005710610586167972
IL_9601760,0.04254111338624835,0.711988725315092,0.0007726246492860262,0.14897414304489812,0.004865027165264242,0.0008747364671325898,0.00013105853526239466,0.013219879245747728,0.05481508138474214,0.020257819520613705,0.0015597912857127133
IL_9615893,0.006627975351333057,0.9310512733709223,0.0009153741815197447,0.031194705854809775,0.0012297390571499656,0.0005547385949419501,5.441990514742673e-05,0.0035092060362138244,0.004899543768207251,0.019636171523333804,0.0003268523564209045
IL_9620950,0.10291211081924713,0.8205336034479592,0.0002855602732397484,0.022071685430926333,0.0003420650590711682,0.0003327920955766402,0.0001257294237653564,0.0016813135202869702,0.002864510615313284,0.04840379495826129,0.00044683435635286704
IL_9623576,0.09773391210122744,0.052625909720065325,0.006475696363146617,0.24989069320938076,0.0017427174501538237,0.001175907699371732,0.0003103894377138098,0.568203240586718,0.015985264793082925,0.004835161507838833,0.0010211071313006679
IL_9647002,0.0470735393138193,0.8051321131893266,0.0006937905184884393,0.02160171149516832,0.00711562027633382,0.003944773849846024,0.0001112759732853577,0.00654835157397077,0.007406945862246746,0.08922046606158061,0.011151411885934059
IL_9655170,0.2345731797696582,0.10426493260199694,0.0005271175833192289,0.038069000975538114,0.0005737058668697244,0.0006040242505196366,0.00011392059598709298,0.0026521831437369323,0.0035186216855069784,0.6143998124690396,0.0007035010578275288
IL_9669202,0.25040494372567396,0.5094713646982796,0.0010501085937006044,0.13066330802177187,0.0008274668556155982,0.001341121696510774,0.00015240570357099982,0.00832328244603419,0.03709705141622856,0.06001331683738525,0.0006556300052286726
IL_9675212,0.010424627925733915,0.009924372415409359,0.0005263598877798561,0.011174972539244704,0.0003106687058835766,0.0002827748161703987,6.193585592233153e-05,0.05516990031906881,0.9103667931454833,0.0011864018095870967,0.0005711925797167619
IL_9675469,0.038530436875052136,0.15135046895225657,0.0019861321640852582,0.20080998445609077,0.005929644632169283,0.0013974872056738532,0.00015346017588283755,0.015509458717128128,0.011362834101820667,0.5684006241719674,0.004569468547873155
IL_9692632,0.12604284483590145,0.4851702324555106,0.002040251939372302,0.16317576142362517,0.0069909093727790325,0.0027705339040018607,0.00037811954882692624,0.019853970551173793,0.05247680504805923,0.1323305801422655,0.008769990778484135
IL_9693077,0.012958748114552493,0.04201173448204424,0.18960106440235555,0.04179987012487358,0.011474067859409352,0.035629340701670426,0.0007943436456455089,0.17076892504226476,0.3359725927329632,0.005293001031258352,0.15369631186296245
IL_9695113,0.03528648814257307,0.25982075450637954,0.00034231751985233124,0.0699083154187097,0.0003698683025941371,0.0004257527331309709,0.0003853835486110995,0.007964532990974407,0.006069681728798612,0.6187697060742853,0.0006571990340907987
IL_9696386,0.050167045586226165,0.7366119789527228,0.0018952332597463682,0.1475251347039483,0.003466476162438333,0.0006560404642671942,0.00012734437607723873,0.007141200171917965,0.021953620424202593,0.02989874336107235,0.0005571825373806634
IL_9697828,0.02175597533836648,0.336471513882836,0.0008314707555872684,0.3121615655275356,0.0011016823255985742,0.0007984342115086529,0.00020578506513062856,0.011293714791606957,0.004846693210013616,0.3097726106938975,0.0007605541979187683
IL_9702105,0.11255392687885758,0.6425220378079539,0.0006299915621341594,0.14632533923108312,0.0012608810058300675,0.0010072765839655856,0.00011758370821990555,0.004498268260331544,0.010065815429139329,0.08042790026369345,0.0005909792687912491
IL_9713310,0.02134042901157674,0.030354375458331487,0.00018692599399815777,0.06037019799340745,0.00022643648635806347,0.00021122311380963036,5.624333963657578e-05,0.0011914700146583705,0.0013037869095754752,0.8845360661114705,0.00022284556717748022
IL_9722277,0.0037160181130238223,0.013376448802943704,0.0019351464262667743,0.03211444551590723,0.009801776241789729,0.0006312420557216138,0.0007799123022215346,0.4403775316671352,0.4934443003043607,0.0021815623059188837,0.001641616264710859
IL_9728655,0.39211236004005046,0.24182191215311954,0.0006629112900332685,0.16377968363046141,0.0030037693167698615,0.0013387886244383212,0.0002121262179113768,0.00652574383155593,0.006350528883466505,0.18346482775414877,0.0007273482580445467
IL_9747613,0.03497378172032959,0.05150316206814293,0.0004831959305482063,0.11330730658382267,0.0004745932835567966,0.00043522931417497616,0.00010652191472393431,0.002686280728620708,0.0027507772118942307,0.7928591075168253,0.00042004372736059633
IL_9776207,0.009993388900592625,0.047971810397644296,0.00644298601379545,0.04837614865457964,0.022354991147108108,0.0012332508019065936,0.000354146073079679,0.11959832140067007,0.729365265826834,0.003664959054030711,0.010644731729758744
IL_9785286,0.0012542359651907566,0.001674088490224267,0.00018017567905073505,0.008844984954722293,0.0008298505781578082,0.00017624508971024992,2.9080986243198534e-05,0.014807740596015962,0.9715584353857882,0.0004967402052364438,0.0001484220696600525
IL_9794109,0.0007866389752900286,0.0014960065193947239,0.00034882220214043226,0.0023061068438124262,0.00022410221957947445,0.00012210211128912342,2.0983598547779356e-05,0.010220591200744885,0.9840178295640281,0.00035932203600505216,9.749472916806765e-05
IL_9810905,0.14352933954934555,0.5001008684551248,0.006054269299449016,0.2112329096534797,0.0015515110000331308,0.0019312312497567594,0.0004572680570012183,0.033171795497491094,0.02498709830319355,0.07581475460588716,0.0011689543292380325
IL_9831983,0.11164525377673229,0.5129151277723377,0.006109258814088262,0.1342882803873717,0.003998317713028938,0.0025424260046928134,0.0006236774592711876,0.13204601627221943,0.046430989085481905,0.048083722095647444,0.001316930619128307
IL_9896495,0.618883591921296,0.0729060842595682,0.0007568561345922472,0.1732423529950627,0.0005571051896288205,0.001028472722209558,0.00024891988104222226,0.00825557584721338,0.011830760313279854,0.11183590315278845,0.0004543775833185144
IL_9908692,0.1063111017326711,0.679406354508782,0.001520327564805568,0.04961410460839402,0.0026606225502278486,0.001437219733040959,0.0001770268545797249,0.005490314011722909,0.007950499262398993,0.14288868964663176,0.002543739526745207
IL_9914512,0.17191852415751624,0.16850838182294392,0.0013752133036861718,0.19431282592314444,0.0009466036266758751,0.0028703057823257715,0.00017254645639751227,0.005659884998050129,0.005455940745660099,0.4476947210820669,0.0010850521015329292
IL_9931816,0.06922378435291794,0.04048905786160752,0.002201418049913903,0.21108775602497307,0.0009305578366640061,0.000561686398947937,0.00016558004141624272,0.5872285013525546,0.0845739941458725,0.0027273085427212615,0.0008103553924111198
IL_9962396,0.0146641602154687,0.10758623539435858,0.001060535030049958,0.1640804347773912,0.0004913446089310471,0.0008890348100251527,0.00013616407383939367,0.003475199877855691,0.003917773988787286,0.7030710990747137,0.0006280181485793139
