lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7914681,0.021869652074863744,0.7623074619738053,0.004279425102939426,0.02499382232530757,0.008481773663748733,0.0031547235188942504,0.0020495378474178487,0.011087483865986226,0.005853905633498408,0.12990983351424046,0.02601238047929802
IL_7917684,0.012394476294877131,0.1655300787437748,0.003966736814031772,0.1651162756795497,0.006908215118324223,0.0015005138398126012,0.0015894629892812496,0.48055419846579084,0.15632296167729304,0.0023549352263727338,0.0037621451508920026
IL_7919145,0.053612367956516215,0.8674074653608879,0.004655666502198857,0.022837906965923065,0.0005273968094083321,0.011068481848641586,0.0002192604430206967,0.005510497050266381,0.003631143753962965,0.028732761767378403,0.0017970515417955128
IL_7944285,0.07825380855603155,0.0928758799964129,0.0012999458394306667,0.5860562260583505,0.001315708083041201,0.002980195897526459,0.0008837370787315474,0.010036399189483198,0.03531307444094753,0.18963202213727898,0.0013530027227655536
IL_7945525,0.19808808740387165,0.5139075752147279,0.003444637607114099,0.07515330564048504,0.01569584086881256,0.026929721997291066,0.0014015803803874315,0.017299815942255135,0.005633546457053925,0.13754397287461378,0.004901915613387493
IL_7955621,0.02852818084736773,0.8473710152969287,0.00116409353817189,0.08270288690501112,0.005832270766179505,0.0016289723484467639,0.000366714412123453,0.004852214792509743,0.011615977897763355,0.009409736940794685,0.0065279362547029235
IL_7983237,0.0010923297778890676,0.022525702489743043,0.007418125677157184,0.013925462209075727,0.0036766408807047497,0.0007255263413143756,0.0010563944971213593,0.09819064807300842,0.8462381044823084,0.0003712408412374871,0.004779824730440305
IL_7988157,0.0481283380527093,0.6740905923216116,0.007354341130482335,0.12333327344782952,0.008051539592260805,0.02336385810788421,0.0010445880624846563,0.017290540600069685,0.023709641214225332,0.050074100410741604,0.023559187059700958
IL_8041132,0.15795836727051776,0.3508919473287232,0.004535834744435951,0.1473684546037132,0.0009443829935049113,0.007881533723773263,0.0006088926297381492,0.008238240559759498,0.011319520767031035,0.30695453835648534,0.0032982870223177843
IL_8073225,0.04462147450756445,0.2119510477838559,0.0006377629523816053,0.13488169458429178,0.0006156767996764109,0.0007111607458233398,0.0003502246234308735,0.003842325662685886,0.0026991031537765956,0.5985092444976249,0.0011802846888882526
IL_8136561,0.04820534236109182,0.39014861743808776,0.0015219427703654447,0.023682977640868207,0.019403913279490374,0.0024838571972768254,0.0010619523426511994,0.00629156942308742,0.006314579476191429,0.49159667500782744,0.009288573063062184
IL_8138997,0.02655458448214166,0.8781277795819682,0.0015725457654223337,0.0373980072822661,0.006601417615418895,0.00331931802483075,0.0011991111085782713,0.004622350246239146,0.003310892836507099,0.0366445630992364,0.0006494299573909512
IL_8139746,0.006879766205060987,0.8350365625237506,0.000911470311186398,0.13195622611385138,0.0022460001128545865,0.00029748822202110717,0.0003369232227601104,0.004169302757823568,0.01124254226763511,0.006247341788840338,0.0006763764742159324
IL_8183381,0.2792913230563307,0.4965549605367129,0.0007063935183877061,0.07865433223430207,0.00039101656484485795,0.0012119903525601196,0.00018663636003707064,0.001903390578130781,0.009826292972260084,0.1310506039928244,0.0002230598336093556
IL_8191336,0.00830597613374769,0.9263117919448762,0.00032845877343394493,0.04929263551732317,0.0020218212901790024,0.0008043878651179519,0.00025430033014445355,0.0026578767958543885,0.0028836416269046187,0.0062779011255068426,0.0008612085969117197
IL_8258340,0.017634237719835046,0.08261581855352758,0.00023439993127594288,0.038976774814515565,0.0005350770724412021,0.00038685813246183253,0.00030004129210699725,0.0009099948525320386,0.00043115337225816227,0.8574613216902669,0.00051432256877892
IL_8288616,0.32854694540448715,0.040593272255604065,0.008560661032685086,0.44153906705793444,0.001691312004030652,0.006328795525266631,0.0019762186153142484,0.14338560009764065,0.02188405006016236,0.004070709397739736,0.0014233685491349434
IL_8295267,0.19448010413939962,0.5341398680847484,0.0002196433105326645,0.08902101554738569,0.0013277225017853636,0.0004963494249814487,0.00037761943279430847,0.0020351094270626576,0.003428717236119983,0.17396139234791985,0.000512458547270049
IL_8342281,0.02374549860746896,0.9162019564828106,0.0014405459099589197,0.0106195231741865,0.0041075517458932865,0.005176112715084977,0.0010136497983887149,0.005759522382291309,0.0024105125400779087,0.028304204816731605,0.0012209218271072235
IL_8371338,0.11529770591010742,0.3285166438317658,0.0008212293750159803,0.13034267418561388,0.002619245002100294,0.003554308438562136,0.0006992826127225822,0.00474109209306029,0.00957663787593047,0.40267813534625563,0.0011530453288654931
IL_8415316,0.09670056365436895,0.35310109494084985,0.038248805843324706,0.11227745559110996,0.008456958599640695,0.03653405540544198,0.005734842877937473,0.17881180569492022,0.05218701279141926,0.03849046992811104,0.07945693467287579
IL_8416177,0.005642933248957526,0.07129958212037325,0.014685705553028224,0.27655900124938504,0.0103522908982997,0.0036316220527195875,0.009835627078046855,0.4062197606912361,0.18930070219556228,0.0025657140043675516,0.009907060908024025
IL_8416753,0.0571466120365416,0.6323417004616253,0.015823108402864168,0.12929591851775973,0.01729372841026775,0.038401772453876305,0.0014416098685626553,0.02736710781423702,0.017786602696843616,0.041275563045264065,0.02182627629215771
IL_8449784,0.01240651412557971,0.8703852983671756,0.002719246787817377,0.07774799546300358,0.004611402094863136,0.0006803506028580878,0.0006993586370910622,0.012109369162179596,0.012752018677799416,0.0038641145650139255,0.002024331516618582
IL_8456893,0.06788902717498159,0.8586439388273648,0.0007878919240670186,0.024916050849036114,0.0005134385448260549,0.0014300332799969321,0.00036163916468043115,0.006255016882035911,0.003084635741000959,0.03501795280383314,0.0011003748081771481
IL_8510989,0.06025456607409868,0.7742484501111017,0.001723175188555374,0.1074422963797618,0.00088614140893939,0.002569249743477532,0.0007274277332958581,0.013320221744549096,0.004399154926193182,0.0339759745013219,0.00045334218870556357
IL_8524892,0.36584445742231586,0.15466969375089407,0.004204681265204913,0.4172056720087256,0.0015025779280971293,0.004245006213014819,0.001813868752128079,0.01621191385403446,0.013718168800935286,0.01971023263944311,0.0008737273652067274
IL_8562073,0.029655412401519855,0.3428126281463906,0.031630028516115676,0.13427466616769176,0.05823973386506075,0.015102710551971047,0.009565552053702688,0.08121851127054802,0.1571465505711635,0.04001011087169496,0.10034409558414106
IL_8576492,0.07803048980008491,0.050865261714611094,0.0005729011311973785,0.25010073538452177,0.0022270964853574617,0.0015330753839291297,0.0009750873477480952,0.0021465733173549268,0.0043969298249614715,0.6081398940248489,0.0010119555853848187
IL_8579370,0.03591569994031316,0.13648247783565282,0.0010608112845591701,0.6522918550387858,0.006367278375362203,0.0027298381446830356,0.0011547723208941382,0.011184601199061693,0.03046684164162186,0.12085012602974182,0.001495698189324239
IL_8580922,0.08671825278862967,0.7286956430636873,0.0004552653231654574,0.11745437168778011,0.0074210014881223715,0.0012409943575711019,0.0005258346722843791,0.0030602847672793576,0.002566010409946181,0.051302657080242,0.000559684361292077
IL_8587951,0.06571156097802329,0.514786679021739,0.0036908615325742045,0.20540198690644762,0.0009137947568552564,0.0022491709848069747,0.000699896432372665,0.009487207635026338,0.012645139052058687,0.18025039572576326,0.004163306974332666
IL_8698362,0.0006313420153325225,0.0077351324954000565,0.008739445477023747,0.03412213981258324,0.005429214421482327,0.0005532858531628069,0.0005193818976421924,0.21165376318130033,0.7294839566038448,0.00023090607824192408,0.0009014321639862443
IL_8706018,0.0829432033141715,0.7163131359193998,0.010621215565621168,0.03706733011040714,0.004645616948047503,0.0252536804502509,0.0011252231792633696,0.0169428761656796,0.009681581051742131,0.09345846023497274,0.0019476770604441864
IL_8779223,0.052105444354628216,0.5320072488442352,0.0004105161696108855,0.17137162197347014,0.004877026635922525,0.0006731087644786633,0.001282460970661654,0.004367328285594881,0.006304122301227942,0.22602493507010965,0.0005761866300602345
IL_8807227,0.0437673163015291,0.8351158672039185,0.0007371882030264665,0.050975480662322714,0.003863450009635867,0.0008147350404139877,0.0003291602779719972,0.006006754388362786,0.005223708198162508,0.05095983154769258,0.0022065081669633696
IL_8864283,0.00027919625596574095,0.0017803879789462834,0.01129467225930085,0.004911514160392252,0.007624362201715313,0.0008307699733593413,0.0008106739747920246,0.02504766845770505,0.9443698736011472,0.00018714910622699972,0.0028637320304488716
IL_8869852,0.03701721238473832,0.6876376235162093,0.003607535626489272,0.08607100923999537,0.05128127244281678,0.03460225569868843,0.00164635806817342,0.019187840153591998,0.01928237860154331,0.05177209631617629,0.007894417951577429
IL_8892064,0.32444386028667915,0.08060579006529678,0.0019751087920071883,0.1372050264731442,0.003771574638500072,0.0033332760818226143,0.001564582863454689,0.005589673300850444,0.005066060194380099,0.4289565466455306,0.007488500658334107
IL_8894007,0.00878349086391841,0.027523768781094745,0.006009519381896412,0.043278411012159394,0.0017159923406953133,0.002084494571761576,0.0007472479276126913,0.7653939584894041,0.14119769524849915,0.0010660574184957956,0.002199363964462612
IL_8908749,0.04382140945374544,0.23431440084921853,0.001049682021683327,0.24990254941804707,0.004668382107412314,0.005097554877301096,0.0007809298306317677,0.004614542139349363,0.005059386157378816,0.4493969322253462,0.0012942309198860935
IL_8914785,0.06365494153636579,0.09403685346092648,0.00010969993671688274,0.026413557602313436,0.00021566143246267585,0.00013902138342808957,0.0001328799198029879,0.00038958146088984485,0.0006075501287449025,0.8141176424397436,0.0001826106986052644
IL_8947300,0.035656188205861285,0.7808584016271264,0.005646426773555737,0.08950702905611838,0.005648819105316919,0.024905406284141368,0.0006861881621507337,0.02059139024765134,0.028124258633580066,0.006348510234058388,0.002027381670439365
IL_8974391,0.051498621125112526,0.439677226137674,0.016070097484484045,0.046366886402240244,0.003547650685462473,0.02588858915872136,0.0018386652785675073,0.014513074009795294,0.014056420613115544,0.3698590800402689,0.016683689064558006
IL_9036064,0.03712872245356957,0.8727874346541225,0.0006720176603555468,0.06255391686448857,0.0017093923140271273,0.00045728529336759355,0.000295403721852857,0.006607772730788713,0.006741298979682902,0.01039738490271239,0.0006493704250322301
IL_9058117,0.02273051093169161,0.8542200049468467,0.0029302462130854404,0.05884712944174876,0.004499092481076715,0.0035357369039966387,0.004899493555347485,0.010609144486200756,0.012264423757167995,0.022432337493132583,0.003031879789705252
IL_9061839,0.2056695934705374,0.32491780481070803,0.0017404379705959463,0.13749746429020268,0.0023845580532757178,0.004175565900787914,0.0009416460021367888,0.013724246072413755,0.04640904890045889,0.2591968190926564,0.0033428154362265864
IL_9079153,0.03688285317576403,0.7268281074331058,0.008104687275969127,0.08971691440771914,0.0024855227871849886,0.0025550104262451953,0.002716886201583262,0.019987496417680915,0.011692753398961763,0.0935886971374017,0.005441071338384074
IL_9143254,0.08900778522789465,0.12344092370534082,0.0009119614582390394,0.09562764335006355,0.005545195072359892,0.0014505760908041635,0.001363379661881289,0.0032356422746790963,0.003920562061176672,0.6740593122639499,0.00143701883361088
IL_9155981,0.04543525625518015,0.658307789209798,0.0007044012456368423,0.14700448106129071,0.0029128640380258024,0.0014692325951681648,0.003435896507200499,0.009206246204024614,0.005538198952947844,0.12464107990241458,0.0013445540283127855
IL_9157122,0.09753530773570518,0.5445750246059058,0.007970199987207646,0.05241917230413481,0.013147857755129978,0.028598462761100698,0.0010392712079210996,0.05069697376658851,0.189934234992594,0.012090719427995892,0.0019927754557164667
IL_9227624,0.05397494662689378,0.7077073233424209,0.0019607223898617456,0.15475011798909574,0.003120136584787759,0.002491694459255976,0.000683922902526138,0.007109379615071179,0.041678383607383185,0.021825947543646286,0.004697424939057292
IL_9237017,0.06829784119725599,0.4173061532622192,0.0006071908777322091,0.05468410978363546,0.0043080388233848795,0.003984466348316433,0.00122586176871673,0.003770698467103449,0.001695547080633567,0.44254170251132874,0.0015783898796733415
IL_9273684,0.08332511163488268,0.22874555623531975,0.008590465906427218,0.30523640669613006,0.001444191982824815,0.0023453436174676046,0.0023991093470061954,0.3452233507387959,0.015409375704697692,0.006110218671237648,0.001170869465210403
IL_9311083,0.0674046447705071,0.7145934214675944,0.0015628739745022783,0.09435659751883448,0.006425145053409264,0.0022205079490987176,0.0006674861057776536,0.005582869879218701,0.008631724440439015,0.09704555640811627,0.001509172432502176
IL_9322263,0.0035577711685463235,0.1401102917769852,0.017258322223125504,0.05307264470978404,0.07200082095918012,0.01563811951820287,0.0037421768984763097,0.16426715550931048,0.4533298107838334,0.0014848458718991128,0.0755380405806567
IL_9341332,0.014091398369136577,0.9047324669858574,0.000719494603872637,0.06387760509400078,0.0008499694314306904,0.0006688615970817778,0.00029280732174360514,0.0039686048215713835,0.002186016739203754,0.008215819381229788,0.0003969556548715872
IL_9345649,0.030945227485600035,0.6053344372497862,0.0016719687319912172,0.20081025326155455,0.00399232130291262,0.0007429081200452797,0.0038143528453950647,0.026353876281802996,0.015203319575183054,0.10712322419858018,0.004008110947148839
IL_9406058,0.03284600581881427,0.12376963595075957,0.0007412253729640561,0.520748802382317,0.003787995430091209,0.0011940629269700746,0.0007564649696666374,0.005437667626421052,0.008381859251194727,0.3014346976881966,0.0009015825826048424
IL_9407964,0.008553180372324042,0.9059072531326673,0.000557317081135187,0.05915531712988753,0.0016725062387192165,0.000737737373594884,0.0002459119823719892,0.003429850160961858,0.0041491390184907875,0.013245953299943563,0.00234583420990375
IL_9409250,0.025179334919729304,0.7490651863533171,0.0009220895252138279,0.10775752662609098,0.0019242225257606396,0.0023876143191436717,0.0007449909368468435,0.00473915858102604,0.005876523158159003,0.08966348873461893,0.0117398643200937
IL_9427286,0.16723636748976126,0.05400925342492989,0.002509785952028878,0.07238175385677893,0.0038997033339207773,0.0022898339534645675,0.0016921957143723187,0.007008838924103382,0.005283073676664436,0.6802794221253526,0.003409771548622963
IL_9436519,0.0015889698038334423,0.026930960188205427,0.0010120380688744672,0.07876893898311273,0.0012320392716682258,0.00028520225501619357,0.0008201310586529954,0.631364972806986,0.25712832257623686,0.0005198257270312273,0.0003485992603824621
IL_9503512,0.06824498184648964,0.8072054824791453,0.0015162884123518946,0.060007782240313196,0.00581413768103005,0.009075141208748621,0.000751575302816542,0.013380287090062159,0.01235659761569094,0.01993209210794218,0.0017156340154094497
IL_9521484,0.12184997792119925,0.3535228327644139,0.00025657396725584173,0.08115410089966787,0.0018747888970100596,0.0004076375955149174,0.0006326779545447155,0.0018829394528479416,0.0018188206560486894,0.4363667640825245,0.00023288580897231904
IL_9540224,0.03207897036590464,0.6631352989533711,0.0009702138869381173,0.18608243331015312,0.012485414841692735,0.0007459195491126339,0.003242866162347445,0.04246918324812827,0.049355976444153904,0.009181454707274585,0.00025226853092347586
IL_9561518,0.024025491715630294,0.0742073213098884,0.00021161449948358117,0.0725654149900072,0.00026189572253041993,0.00018057324140957214,0.00015400594625765174,0.0005824382372173942,0.0009397755297559107,0.8265043410470726,0.0003671277607469206
IL_9572511,0.0428266048806627,0.6789404494565594,0.001674281858448562,0.2405425238925627,0.0018836679825895977,0.004721540720822721,0.0003494463570615521,0.005648067519282673,0.003912498464457662,0.01840648355939626,0.001094435308156099
IL_9601760,0.02433267967484497,0.812263999340651,0.0011054220348754634,0.10504064736068269,0.007581528273666316,0.0013607710369716221,0.0005967168482708268,0.010568137401228297,0.029925168158445092,0.006464128238915546,0.0007608016314482472
IL_9615893,0.006592357348966411,0.9421050237351923,0.0016377961182284127,0.021553924992950543,0.0020139353524238996,0.0015836773713892305,0.00046160728693960896,0.005513736210536736,0.006467652936058261,0.010742878295608552,0.001327410351706027
IL_9620950,0.0845597475570802,0.8017342127171488,0.0006021257107819832,0.03170477358709914,0.0003895560545452567,0.0006264297345514237,0.0002297412761985071,0.0016891817595956222,0.0037669371156679094,0.07333142985578671,0.001365864631544581
IL_9623576,0.3378425458465587,0.13566626732736992,0.009596652599854275,0.31996138002029845,0.0014802302910707117,0.0017590563586302682,0.0014123620754466458,0.17292642292054772,0.014846182398386254,0.0037212400387007655,0.0007876601231363503
IL_9647002,0.018742918944263498,0.8482746165857028,0.001989823571888052,0.026611756362513145,0.008126161527573405,0.0188002431182653,0.0010173512550677147,0.006010157910735202,0.005179298696073156,0.053760175665531276,0.011487496362386475
IL_9655170,0.2169262150730454,0.11279805379622063,0.0005007468728428713,0.03757964259041669,0.0019319680146223537,0.0009096492904679817,0.0006117300863976358,0.0013282928928637075,0.0013372312959373477,0.6254136198215555,0.0006628502656299546
IL_9669202,0.13333440364118998,0.6465997367330489,0.0011206001937906528,0.09439969819312367,0.0009171560492769171,0.0011262297607159558,0.0004212593828279771,0.006473888636839769,0.026120191203780833,0.08902570299188105,0.00046113321352437653
IL_9675212,0.008896036756550695,0.02082787237538216,0.005840140035933687,0.033351303789448346,0.002473685505240052,0.0033600652541628208,0.0009333210551981511,0.174798461862469,0.7477140474353752,0.0007782090365431118,0.0010268568936967536
IL_9675469,0.04167626748216913,0.1691449297027245,0.004312201601272247,0.19422247548381005,0.016979704098093053,0.01075924918216154,0.00182817256159426,0.023341023074960346,0.018188492943801475,0.49744277791541847,0.022104705953995014
IL_9692632,0.05741373956489954,0.6275805502318454,0.007377587644398685,0.10207081615268059,0.0061285552855336505,0.006689074288391259,0.00108394165659545,0.016107047075456946,0.08406886090939811,0.07400487978139214,0.017474947409408085
IL_9693077,0.004473298219589581,0.04398056707166212,0.23981576757992912,0.023626717257713294,0.041771544015161095,0.050535205453173034,0.006295758232774266,0.15101922559106662,0.21394423505224996,0.001754747322601891,0.22278293420407896
IL_9695113,0.03616160659497901,0.31017917847320775,0.0010331198934850792,0.07239853983927728,0.0041278061490082766,0.000997059818026501,0.002206253006871455,0.006612484664472729,0.006772411373048367,0.5570612339102825,0.0024503062773410973
IL_9696386,0.028387086808443956,0.7263232058464458,0.0024582632509845184,0.1730968486093149,0.009703507909162478,0.0008256856934609517,0.0008297769174750537,0.011088942513488237,0.01509095156280823,0.03100014848152474,0.0011955824068912413
IL_9697828,0.022711604900561358,0.5241161156569328,0.0015607835708448107,0.23599947560599888,0.0015547757170595818,0.00047929643881845254,0.001205599045283321,0.006997159335687835,0.0045622744069469395,0.19879422800907215,0.002018687312793894
IL_9702105,0.10074761497550427,0.658461332428436,0.0008513278657633153,0.16824721187975328,0.003269247303042024,0.0029840228855207837,0.00040070260409049406,0.005456510780426095,0.0036598313849224105,0.055231707819268304,0.0006904900732730714
IL_9713310,0.04052453088206363,0.1255518457437954,0.0001397460539727746,0.13269044860848053,0.0002403360568849661,0.00011739276617279115,0.00045894547546655837,0.0015462935690184942,0.0012970522519253184,0.6972218175331965,0.000211591059022926
IL_9722277,0.0028693799996055334,0.026223955742378076,0.02860043519050887,0.0565464829796146,0.015000322683596074,0.001955377628814896,0.0013790400821334372,0.4671551674551021,0.3941918074781331,0.0007275677243889771,0.005350463035724344
IL_9728655,0.08744343603317949,0.7008170089410071,0.0005958705260519003,0.10485823652091397,0.0026714510522278766,0.001426287677422468,0.004098537423998968,0.0050523382942570545,0.006142566787137168,0.08563909685703855,0.0012551698867653421
IL_9747613,0.1011097861993172,0.1795931729392724,0.0003286657439551586,0.10167676282789878,0.0011663192571459986,0.0005638522040798675,0.0016185806950350223,0.003792278794526303,0.0031528294942574846,0.6066161787059416,0.0003815731385700817
IL_9776207,0.002696610878411122,0.06480808694042905,0.03534007306123279,0.03567977613749798,0.027000470705125713,0.00431960358079466,0.002075748468337384,0.11933511866392625,0.6782937724087585,0.0009517184610522749,0.029499020694434303
IL_9785286,0.00028059526536134826,0.0016390629250889542,0.001877408718174686,0.009889490466156808,0.002514426987585795,0.0004374827700350389,0.00031498074116557517,0.02859981883170255,0.9537431196193789,6.654679114601698e-05,0.0006370668842043071
IL_9794109,0.0004348616015319034,0.0038547542560427367,0.008534449672359863,0.008805747968228406,0.005636055384902078,0.0015907258598747364,0.0006663218938484312,0.11759043655080112,0.8488741598511742,0.00021271583502901288,0.0037997711262074225
IL_9810905,0.05650143799228731,0.7733346464295627,0.008597694650814607,0.07663395629503235,0.0010745491057441126,0.005071265105553092,0.0005187914850155372,0.007128349477285763,0.02299235366150822,0.04558454114932468,0.002562414647871455
IL_9831983,0.034508842746246285,0.7343008038718709,0.006209820712696049,0.05509358177517226,0.005928104472435667,0.008972277363880189,0.0016172428606349527,0.09280351887946801,0.041335315371935216,0.01753494936066311,0.0016955425849974714
IL_9896495,0.3789000682524663,0.22693740464733742,0.0014533773092694096,0.2497559399850675,0.0010735156007462034,0.002497301556716752,0.0013206823237510267,0.012169250861327911,0.015433576010891695,0.11011802389735925,0.0003408595550664298
IL_9908692,0.04239992750714267,0.8215301912671708,0.0033925081528329063,0.020611649695342314,0.002492888837147627,0.0059684690660182504,0.00028678636768457243,0.006084843757966363,0.0072499089940782635,0.08705456733495064,0.002928259019665565
IL_9914512,0.09558667825825404,0.38049174018988924,0.004012372591738594,0.11535147527932606,0.002253170199752214,0.008416939669677432,0.000734531228480402,0.007633820821360048,0.012286696511920308,0.36905950327348697,0.004173071976114739
IL_9931816,0.07514348326650902,0.17747624543440577,0.010995507972173805,0.26222243482980134,0.0018059549997792598,0.0011817805882656809,0.0018925048094878315,0.39990658743182556,0.06479477979857097,0.003398260682031575,0.0011824601871491356
IL_9962396,0.035752409915096574,0.22505560195066748,0.001068083258269854,0.23823192641508598,0.0007389781311276235,0.0013338668235407833,0.000366543567343812,0.004320547471518242,0.004530074479424507,0.4876335312334733,0.0009684367544519413
