lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7914681,0.025418084834530372,0.7746537927157596,0.003625292955315664,0.025566365717252335,0.009724716356035673,0.0020863558882015134,0.0012213515991172878,0.012367805032790344,0.011306198421496813,0.1198860008749244,0.014144031561568751
IL_7917684,0.014970127676045131,0.12032140692649147,0.0024266784789997685,0.16693966562467433,0.004944068249813097,0.0014980609559734398,0.0013020812356436128,0.5272794535256103,0.14943415524081202,0.008389048491780375,0.002495252878687333
IL_7919145,0.04340125622087315,0.8981585046951662,0.0022157860784225956,0.019707245564446935,0.000566599287288039,0.005301353122488479,0.00036396960372850535,0.0047044050818681815,0.005989382986897564,0.018337870022823947,0.0012536205317632773
IL_7944285,0.050043812722359825,0.06926343718332836,0.0011147871872238808,0.6541319888422888,0.0011817602339973556,0.0021258036056132456,0.0004402819384791836,0.011394376373587341,0.02194250794956638,0.18738042118948472,0.0009808178403652786
IL_7945525,0.16240801979653605,0.5731924915854715,0.00266142093952944,0.06513880952697987,0.00847491408276547,0.01312497980089656,0.0015916545235516938,0.015851226605760976,0.011884386730939155,0.14285314452313128,0.002818969150285585
IL_7955621,0.022846944234076103,0.8656428907975698,0.0009398896157797616,0.0688628350207202,0.004888267636423135,0.0019472610630154638,0.000288464989831764,0.006249311711359339,0.012409012142795899,0.008937155850136914,0.006987977148885476
IL_7983237,0.0024468788503268497,0.02781258839063004,0.004277028653241016,0.014582980363852508,0.001739037275372321,0.0006130768119585393,0.0009056802817020004,0.05878037909214446,0.884015846954441,0.0019829412415243025,0.0028435598510879487
IL_7988157,0.03803235048676725,0.706998695479491,0.004935799459525671,0.1108437367465442,0.004529426997090451,0.013919730503579775,0.0013382134086216853,0.01733361933429153,0.027344769081522304,0.0643109332151867,0.010412723546000277
IL_8041132,0.18707821293250845,0.327464497952901,0.0037368636537206813,0.1842943717734886,0.0013212173304242077,0.0043496375632202195,0.0009423281012279234,0.011966425969407118,0.015190145102896818,0.2589511537852534,0.004705146475235882
IL_8073225,0.03213115886528852,0.1914592405925567,0.0006411093096740729,0.13661153945276572,0.0007412075381148159,0.0008196890933242704,0.0006239714905371019,0.005613724431469129,0.007210455948382111,0.6230670914645117,0.0010808121626219114
IL_8136561,0.029819587119401438,0.3546731349776308,0.001402287808338566,0.022410957771750006,0.022398906631014764,0.00155059124976202,0.0006689518276006618,0.006865549811607721,0.01060426158544023,0.5427467683185546,0.006859007790768096
IL_8138997,0.023957380206300075,0.8971006211115767,0.001596079299970302,0.03156367284463311,0.004803498829940065,0.0020079915763319208,0.0012106875928549505,0.005748949551485266,0.0075164703678613715,0.023874152829865047,0.000620496965460848
IL_8139746,0.005881448840986477,0.8594915905084651,0.0007341878680596729,0.10595752469056496,0.002181101369417036,0.0004689197247962809,0.00025634844007626064,0.00586081087827419,0.011736464831086068,0.006886824288391286,0.00054477666661772
IL_8183381,0.30910856192612973,0.4978964075471486,0.0007641948263117714,0.06836538333403723,0.0006447387714824843,0.000985829328672671,0.00035005360033494903,0.00401004715081069,0.010734180469739514,0.10663850166749471,0.0005020974379066446
IL_8191336,0.009410723904573043,0.9221805230076751,0.00038559653781721805,0.04241723797060115,0.0023795080618396543,0.001888403944557569,0.0001968704620736182,0.004601124796442611,0.006090652639883519,0.009725473513908699,0.0007238899433572441
IL_8258340,0.013733700434975524,0.08174781637254387,0.0004282704885694224,0.056594859121948615,0.0006014162139317225,0.0006071584949461122,0.0002531566586408029,0.0030737208320886886,0.003970395561315165,0.8383015862740457,0.0006879120097085943
IL_8288616,0.30498365657951104,0.0670668016325441,0.011875319968664288,0.3817521484828772,0.0017756767261364011,0.008860867312599488,0.004641405864855529,0.18092725790997854,0.029951719740451244,0.006694071817351277,0.0014710738486155648
IL_8295267,0.188137316895806,0.6123176993456629,0.00042217068651435923,0.06249998911204522,0.001279651991645771,0.0006308680810286501,0.0004018149892387405,0.0038814087276724165,0.007035744370903346,0.12265454613203376,0.0007387893091079452
IL_8342281,0.020159876997393432,0.9271732328603154,0.00098091382129793,0.009734056861413754,0.004496375219474972,0.005225928328524723,0.0008570731892763497,0.0050681043062233136,0.00482223458896537,0.020703176810013175,0.0007790305010725529
IL_8371338,0.11320774412241874,0.37050485284110907,0.0010258364068273082,0.1103944398764634,0.0032548461937271476,0.005908787045431897,0.0007975345973909096,0.008662254641104662,0.015764704430942047,0.36913676939878726,0.0013422367843693498
IL_8415316,0.06661378394227153,0.3478992684758729,0.04548215488325313,0.09758537912750669,0.007960928505278023,0.03179545154923259,0.0037522471014847744,0.20731455931793627,0.07043813132070817,0.02703922415918278,0.09411887308216595
IL_8416177,0.011163292175082148,0.12654504834429886,0.008752666930690607,0.29063171521853476,0.00966308121145678,0.004169609453576372,0.010972753818025828,0.3334986289459591,0.18686698677165517,0.011009330497882955,0.006726884876906388
IL_8416753,0.03471596165502619,0.6987821984729018,0.014021551534163151,0.0969710285936048,0.017068015736699343,0.0464738473576316,0.001111008971119129,0.02488845508398077,0.015405090782084185,0.03737912102559799,0.013183730764954172
IL_8449784,0.011393719979203349,0.8825474368240761,0.0022848895443770673,0.06577161275424083,0.0031055978103787935,0.0006902910185957193,0.0003733792805260502,0.012943923978788059,0.013229935961125915,0.006437577046326412,0.0012216476354940792
IL_8456893,0.03530926496970186,0.9026870683987637,0.0005173574315077826,0.021610730064391404,0.0005384795403921785,0.0008225848176784595,0.00030309728049792144,0.005382611710964769,0.004515025458354261,0.027504504632185834,0.0008092694352067024
IL_8510989,0.04093357963428932,0.82792275959364,0.0010365913906435738,0.08296500927413515,0.0008647869946988348,0.0024173772745077885,0.0006741256531819052,0.011601147851622395,0.007213603450421928,0.02381405066478744,0.0005569676032532008
IL_8524892,0.28209290642454865,0.1523972174166001,0.004068648235332983,0.4547158968739235,0.0014595227009275742,0.007533650333984187,0.0034260612456200163,0.05653743497899839,0.020617765900756303,0.016231440348529663,0.0009194592017980995
IL_8562073,0.032312770966646816,0.36413685716024724,0.030456812601081462,0.12014119219170934,0.05467437402609956,0.011067793570552473,0.005548280761264583,0.07723740706359462,0.18649298589174457,0.04073373916338007,0.07719778723911284
IL_8576492,0.04520629865053208,0.06743380403746169,0.0006066391823334238,0.3801283170661602,0.0012958805791886102,0.0025887893319921688,0.0005503888785651567,0.004686041716053249,0.008612306173820592,0.48784171735581605,0.0010498276655268866
IL_8579370,0.03254540161601052,0.15767744547969667,0.0008970713155192863,0.628478147084556,0.004458372733742076,0.003668429990178461,0.0008697474009833651,0.013052317398531757,0.028089846200353225,0.12882542038657882,0.0014378058459674381
IL_8580922,0.07986830705993209,0.7482512499173083,0.0005234486816802124,0.11113750310789156,0.004307464080577271,0.0009724630505258449,0.00045792842157731263,0.004705371759559669,0.0060105587647399,0.04316854551798494,0.0005971634617388146
IL_8587951,0.07885364700373741,0.4581251588570701,0.003730953062751228,0.23032113249576305,0.0013752058317439296,0.0025100040407191417,0.0006480808065786331,0.01833737317901528,0.03876404295614496,0.1631927424932461,0.004141657449390075
IL_8698362,0.0023079009162868384,0.017527360858745056,0.004675349110929213,0.02704321864358573,0.0030276936887928736,0.0007053994402316183,0.000563963208629077,0.12505510292203015,0.8154933765038822,0.0027922732562124294,0.000808357676878212
IL_8706018,0.07009624406400923,0.7192033989763735,0.008902483285653195,0.041831789569174216,0.0039211326603233315,0.02253597219116285,0.001292626996082395,0.0251565797558769,0.01764572012420282,0.08755338576898919,0.001860669473667094
IL_8779223,0.04622898367433648,0.5205169147595141,0.0006567919364836436,0.15250643687010165,0.0026666604869783127,0.001015141651508666,0.0008426634504076084,0.008395256957329575,0.013817362216390119,0.2525373270203819,0.0008164546610366837
IL_8807227,0.02676699341791323,0.8740677861823737,0.000592990662386671,0.04649153103167326,0.0030420383789699183,0.0007061823373497315,0.0002907077563070567,0.0064092013397608685,0.008165121841959702,0.03219006422419622,0.0012773929867717579
IL_8864283,0.0024491547433630073,0.010734070092411951,0.0118203061496827,0.008887610900714932,0.004238268508496017,0.0010672899874102474,0.0009952726644847406,0.029484718624723624,0.9257992654890671,0.0022158335085031657,0.0023082027197223708
IL_8869852,0.030625942671316467,0.7409804042261837,0.003655301498513409,0.06703611923051543,0.03182438814086245,0.029177189169429952,0.0023974286074264204,0.020317589918730488,0.01930845740341931,0.05068267849107025,0.003994508563624582
IL_8892064,0.27052856406165754,0.15451836839059008,0.0028321530775265048,0.15561881118504303,0.0022973370644265713,0.0025326434600619224,0.0009238728470002596,0.022708294668553685,0.018367967084908097,0.36259941476290586,0.007072570463902882
IL_8894007,0.010027125079452713,0.03810873501580668,0.004149189658791047,0.0365875142918527,0.00135063421424937,0.0023518100919611286,0.0009217718174068446,0.7778531942540466,0.12250737559980947,0.004346972539212838,0.0017956738030698524
IL_8908749,0.029267872071389155,0.31555250844726146,0.0010819396296308191,0.27694769449857065,0.003814685372745584,0.006909485239735471,0.001050748742507288,0.009301823668980053,0.01135362274332747,0.3432186390394533,0.001500981290971774
IL_8914785,0.06697450299151318,0.07768483239364675,0.00032316919589100854,0.02292293281358439,0.00045538524893636224,0.000400533876204405,0.0002310625263089134,0.0026062953850784967,0.004447811430355968,0.8235572236292215,0.00039625418270813824
IL_8947300,0.02892235254178947,0.7727598506490425,0.00409870403327207,0.1033566686135361,0.0036661739650600787,0.014862569797431049,0.0006049277471114016,0.01437587505086259,0.04462004577175207,0.011453332833978862,0.0012795042566811799
IL_8974391,0.06001396412455939,0.40420561682367095,0.01976618374837948,0.05452582245349404,0.0035821955367340715,0.029055378573536527,0.002459184325889831,0.02186094881108561,0.018895465683896415,0.36677586264359424,0.018859374374477687
IL_9036064,0.03320379150307281,0.8941826260495803,0.0006104534533221555,0.044902696806405885,0.001255966180670254,0.000539499107254683,0.00024173147923775462,0.0061452844709768166,0.008318701957931952,0.010014312407371271,0.0005849222663042447
IL_9058117,0.02104469905396931,0.853350171831735,0.002042010338168296,0.0661988801605422,0.0028916184142347688,0.002065752631422416,0.0049160845444279,0.012931302007487893,0.012867514838931228,0.019817078192524065,0.001874890179045308
IL_9061839,0.14958569756015747,0.3960145267791368,0.0013296077095274101,0.12775145680216082,0.002756837054701084,0.0029379241224948937,0.0008140157133952474,0.01277572798458637,0.03277896489282304,0.2695942012142363,0.003661041874205403
IL_9079153,0.04580170787921619,0.6932276272528916,0.009491689382148803,0.07187742113651321,0.0021041528582416,0.003237659696721247,0.001342125114297102,0.03262911355313308,0.0353053586506713,0.09843979170266254,0.006543342518041173
IL_9143254,0.08927440879812627,0.25243558702188845,0.0014915438202378914,0.15525553030250736,0.0029176432159191863,0.0016466766258141448,0.0014984643877610081,0.007107407598585362,0.01160646648906166,0.4752834535407551,0.001482809126224445
IL_9155981,0.0466224458424532,0.6535164098853764,0.0008643016487881748,0.15774634677390978,0.0018200680770939128,0.0018060159271352809,0.0026450277904759133,0.011581072681580614,0.01071264661505991,0.11128883236156263,0.0013968324499211851
IL_9157122,0.07651473304472274,0.6407423877285853,0.00399290593344223,0.042697861302308036,0.00878562312310789,0.019089105542693285,0.0005624148069773095,0.03907135969097056,0.15454000134937726,0.012696756739826625,0.0013068568231147052
IL_9227624,0.03403972310265581,0.6981637707519274,0.001586153737658777,0.18565788613831494,0.002649116616548644,0.001922782320233609,0.0007834361560871234,0.007983034779315305,0.03624375738366116,0.027242657385657065,0.0037276814921222458
IL_9237017,0.04521511680913281,0.5373838198124633,0.000663067206380138,0.0681163976652686,0.0022718643999490363,0.0037735495524365073,0.0009335311810170324,0.007521751044052737,0.006633942416490016,0.3260245809816331,0.0014623787795942226
IL_9273684,0.03713962249991051,0.1765342981650222,0.0058142373942494845,0.2541111688457332,0.0011122833205357572,0.002105670715882137,0.002474976705932649,0.4993218000958957,0.013981105314153324,0.006542238946714736,0.0008625940293605994
IL_9311083,0.04700331884307076,0.7579265108718234,0.0010530668536190004,0.07716516581665339,0.005909078303066432,0.001378719559719481,0.0006941011741282845,0.006342612664112364,0.00996791974765329,0.09129020872815623,0.001269299626847985
IL_9322263,0.007199828903441678,0.24913254948395394,0.008901932300223419,0.06402288471626023,0.07118447426469902,0.010320297045944312,0.0021970667444432546,0.12388694141097994,0.35544855186396723,0.006597096961183006,0.10110838066562794
IL_9341332,0.016099917790240406,0.908643404015011,0.0006785264162703645,0.048671204404221825,0.0010980827005773125,0.0008916186477071298,0.00021006779108988057,0.0061430081572628565,0.005825756275957655,0.011275668199371517,0.00046275594081935734
IL_9345649,0.0282854209817016,0.6564813217286806,0.0012463322545766128,0.14979138277361292,0.002844497398101064,0.0008191911407509014,0.005584943344906448,0.04637949783826506,0.018173969291142882,0.08809069404027753,0.0023027487120066497
IL_9406058,0.024588717037248197,0.10848197500833646,0.0009258196605064637,0.5404671419020157,0.0025237258217862576,0.0017079017604432376,0.0005688235925826439,0.008653809822205712,0.014049709167465336,0.29685703397906954,0.0011753465302415218
IL_9407964,0.006409226790177231,0.9203025657554944,0.00048715833468283804,0.042544436673109,0.0013232139942598471,0.0006960861500591031,0.0001980909249258673,0.005348354004675018,0.006133334641423171,0.015095272666143467,0.0014622720521901913
IL_9409250,0.017868271195589442,0.7517716085246916,0.0008318148380135676,0.09300233308623866,0.0014363193438362615,0.0015735204711921022,0.0006324292206684947,0.0060186567569274416,0.009653795900838709,0.10908181369628,0.00812942982315862
IL_9427286,0.13321338786973516,0.08868561404661557,0.004363568992364176,0.07082985688781451,0.002153732193688305,0.001826477262772726,0.0011647478931969537,0.01951833495899542,0.01028825080624258,0.6652107919923322,0.002745240974327784
IL_9436519,0.004436503619483086,0.03942605419519939,0.0009909537774891737,0.07679806865264667,0.001434941830939104,0.0008387394461244254,0.0015269700097222828,0.6536054577665721,0.2154856302848681,0.004791049851852629,0.0006656311726454626
IL_9503512,0.036031578487053656,0.8798096296429786,0.0009932362526762339,0.040523099940584735,0.0030820751163472587,0.00550465486101135,0.0007883685364824348,0.008796173955869778,0.009257539836550664,0.014117064872729219,0.001096584895708006
IL_9521484,0.11048152456881111,0.4278463000255412,0.0006295394600018304,0.07986463768242327,0.0016245240410732295,0.0008177944883235641,0.0009779915533873586,0.005625016080234114,0.008658791824298668,0.3627716900544196,0.0007021836512963864
IL_9540224,0.03260405096337836,0.6882691424182535,0.0009270392325707472,0.17624993789855106,0.008450097858580419,0.0010784255603541453,0.002531489501034777,0.03739020441075123,0.041324366586132005,0.010520181933745378,0.0006550647692723996
IL_9561518,0.01614108984855629,0.06646933136183149,0.0004421121691975801,0.06465542787256558,0.0005139908697215553,0.0004437953582614392,0.00023662901076772496,0.0029056431123551363,0.005480000675375009,0.8421103998866943,0.0006015774414901612
IL_9572511,0.03305904977095913,0.701939130796445,0.0011984493390799506,0.22686523083412316,0.001539254479984188,0.0036214888769091507,0.0005256216554923428,0.00631888738079351,0.006950200660818334,0.017151053813209586,0.000831641773320313
IL_9601760,0.022456281035480363,0.8148953143518659,0.0009482265523545934,0.08464108520214457,0.005620989330302827,0.0012867755415080261,0.0003960915714023877,0.012706335063214736,0.04196271244213181,0.01404624072359764,0.0010399500353030897
IL_9615893,0.005182447000892037,0.9530418189193676,0.001140825930790829,0.016307666448688155,0.0015015121328748517,0.0009179029070730793,0.0002790118257319427,0.004437182674076422,0.005560374826724353,0.010787772919657606,0.0008434919592911722
IL_9620950,0.06267191328731876,0.8476844071715255,0.000681708174482664,0.025321824918220746,0.0006205206404277091,0.0006626869412034213,0.0002188077944971568,0.003911903984818867,0.007769434195357325,0.04838773798463647,0.002069052985445948
IL_9623576,0.1803559200512295,0.1757734142146318,0.010101446827714,0.28126285634279985,0.002023334251846629,0.0018006185887031055,0.002022420076226893,0.315507573062283,0.021535402837840573,0.008493636418164965,0.001123368294245747
IL_9647002,0.013196049159490594,0.8761471225872829,0.001253786917353471,0.019204996401186194,0.005514688394600481,0.011942976270496009,0.0010295619649259024,0.005778082424306641,0.0075916932951971905,0.050901469885328815,0.00743956807717339
IL_9655170,0.1681438565227168,0.19711564357551228,0.0007661207534008151,0.03942799940024042,0.0015755276023528845,0.0008514488929740263,0.000763575937396046,0.0048332897340679715,0.0068889266284526155,0.5788394557391242,0.0007941626801070302
IL_9669202,0.13676235101785666,0.6821476125439969,0.001167401955306946,0.07836668098164018,0.0010653391833085344,0.0017817625783288894,0.0004044673673742909,0.008552572959809076,0.03189112635913318,0.05706027050275708,0.000800417140729193
IL_9675212,0.010656261456294709,0.02958508049220565,0.0031578144855068367,0.02580042910778223,0.0014432214418315305,0.0017595747011630435,0.0006869719893832872,0.1349256045597213,0.7879689948920601,0.0028054518776334876,0.0012105893332974745
IL_9675469,0.04377074407918735,0.1872071522995987,0.004384103014055409,0.18164923695782753,0.01217409175149265,0.0076588013225944345,0.0014566761941196915,0.032272430318373006,0.018433815277567163,0.49622119717641117,0.014771749552102286
IL_9692632,0.043805533349736615,0.6893778449260571,0.00434981538221104,0.09435972597222149,0.00781628622036069,0.004032880551343252,0.0010260474963727489,0.0128056093458732,0.05490088551334834,0.07848500138874974,0.009040372846569618
IL_9693077,0.008062958103010479,0.07098199956168601,0.2124625371354895,0.026242851955488044,0.026005934117523003,0.04088703860379159,0.0033053364675459224,0.12608243264872274,0.2965438559292472,0.007595705699371749,0.18182935743728187
IL_9695113,0.030846020811309775,0.4015761474183613,0.0009115824521396119,0.07799182677743954,0.0020644716989128807,0.0014573443341541076,0.0014634195748774593,0.010694823556056512,0.011993582699550052,0.4595680747757737,0.0014327067878792763
IL_9696386,0.02455000374959612,0.7605985285659268,0.0018439704878949706,0.1455670219079901,0.004786911896039622,0.001028544402839732,0.0005449965485753032,0.01001081860063825,0.01973688575062835,0.030346151990005173,0.0009861687677168638
IL_9697828,0.01928580999023098,0.5946638019768168,0.0019577260842264395,0.20145262316470913,0.0020564230779895037,0.0009858714136532596,0.0017867683231039364,0.012800700993611101,0.01113460205275705,0.15208379815934406,0.0017918856580915203
IL_9702105,0.07904396982236012,0.6905994807035921,0.0009519734941176986,0.13797962148158674,0.0036513476243030356,0.00230774602646689,0.0003521224842097614,0.00813550617668985,0.014127364919191225,0.06204995337662608,0.0008009255687684622
IL_9713310,0.03150330292395551,0.10755629229835227,0.00038019369930241824,0.10454792411880114,0.0005071307612492999,0.0004362336488458693,0.0003709907500342549,0.0035541559533091975,0.006077466416857777,0.74456562009164,0.0005006854037845588
IL_9722277,0.005244654421417736,0.03955917455439923,0.012041341944531535,0.045019284114619446,0.009277511526116293,0.0015832566800687228,0.0015458280022596835,0.46123665329826063,0.4147747352290896,0.00500457200779208,0.004712987343479466
IL_9728655,0.1347220930083157,0.651658002129863,0.0008344473883416491,0.09803084231954302,0.0019094457093253683,0.0015119091686952842,0.002591892854002849,0.007016045788711442,0.011543724851089702,0.08890973130807284,0.001271863963065135
IL_9747613,0.06735409017199422,0.21410982157936018,0.0007986253710684866,0.11910007190464932,0.0011057311659414643,0.0008448873442442519,0.001111174329829492,0.005982026488429253,0.008315547704197773,0.5806410084883518,0.0006370153888755126
IL_9776207,0.00478654826212823,0.07655300480591347,0.01643631963973207,0.02870455000922301,0.015091998385658022,0.002315846879958748,0.001187237656895384,0.07205741615383422,0.7649706274470477,0.004061586358418911,0.013834863816688235
IL_9785286,0.0013668217748468812,0.007268290144682735,0.0014544824330272295,0.011686329230207534,0.0020074047533945494,0.0005369822130422602,0.0002609511178464359,0.022515252856558088,0.9510019910553137,0.0013430125834638627,0.0005584765710359331
IL_9794109,0.0016792192219829895,0.009675670889991215,0.0052777375740351955,0.008538586534768411,0.0027160341619570025,0.0020243199432764414,0.0005318976619264638,0.06480004375200511,0.9011863605716298,0.0016080498403531955,0.001962074280753975
IL_9810905,0.03933314082883168,0.8137211502479431,0.005516175763828024,0.06687785853569146,0.001085104500420041,0.0029252878985808165,0.0006414463743186148,0.010348017158570222,0.017132447474601478,0.04068855889880003,0.0017308100095104959
IL_9831983,0.03760153898179595,0.7609115405151364,0.010873109942316531,0.056228752718666786,0.005153613243525752,0.0059311954584420875,0.0016147780528510032,0.05139900815810988,0.048278674393307124,0.02074968305506267,0.0012581016002750686
IL_9896495,0.3919728411394799,0.20678623356785306,0.001788708390760373,0.23414707100326262,0.001329122180658235,0.002717907056191802,0.0017166034533258642,0.01315123836621551,0.018622020573203037,0.12699417888057768,0.0007740721233858739
IL_9908692,0.029899317083672865,0.847927046149792,0.0017396129509261145,0.02562645428362755,0.0028026917626119406,0.0029812026778954018,0.0005800238991084439,0.00582775762490891,0.009400814690412151,0.07145561020124691,0.0017594704753844486
IL_9914512,0.10291535591739143,0.3452087159071279,0.0036080546424480677,0.17060980476810414,0.0016422701599038425,0.008148112555917722,0.000702510461903302,0.01032808435193409,0.013860083451849322,0.33908366094822906,0.003893345637083471
IL_9931816,0.07138510699519078,0.14680162402001426,0.006303072179493308,0.23216526496397952,0.0017797704772703528,0.0011733626916552874,0.002534597931119115,0.462456067060486,0.06668406706526891,0.007413950679708649,0.001303107456897866
IL_9962396,0.02131765561696242,0.19467616620483394,0.0010715221764795912,0.31575381749901393,0.0009484775729005668,0.0012539098803886614,0.000346344034131084,0.007754437318206628,0.008592191488707247,0.44725929054552077,0.0010261971325140546
