lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7877903,0.04742975705434553,0.04794829234418416,0.008392922480552243,0.2292461769339843,0.007115042429484804,0.00222276915506946,9.345275429909111e-05,0.07775582023991562,0.5771122886774662,0.0011031654494578368,0.0015803124812408579
IL_7896836,0.1977533493459064,0.6306921096663358,0.00042780514761307613,0.08998220365215776,0.0016062777491955347,0.0038835467193828266,0.0003473342556303099,0.009431124906307958,0.016232094950123066,0.04854262371555545,0.0011015298917916834
IL_7914681,0.012317344615553387,0.835660945153643,0.005012791093120014,0.02186419797940727,0.004624141923819531,0.010061057949837231,0.0023542928619681245,0.003914884283203574,0.0019901322221517613,0.09171664798296811,0.010483563934327858
IL_7917684,0.009334204755927777,0.05664835139710058,0.008816216169083482,0.13102514615829403,0.005584935048135334,0.0071617083371294755,0.0007259236400513859,0.6393756485315124,0.1353617863554603,0.0016303891992369838,0.004335690408068136
IL_7919145,0.03772522370950785,0.8667065380304247,0.0015635215840447058,0.04239877647646033,0.0024922544431355553,0.019707911157310794,0.0010642794106832999,0.0051993320297363315,0.002297155722198993,0.01995874308032651,0.0008862643561707559
IL_7944285,0.0146316582170244,0.015437648662414337,0.0001671763341125664,0.829317175569402,0.0005883616024547959,0.0013158473077408122,6.779298490899966e-06,0.011916171612588176,0.07084393161516514,0.05531081073796212,0.00046443904264483577
IL_7945525,0.16521362935305584,0.5455767266890232,0.007343248201238944,0.0562059004165881,0.01115400898634527,0.04713368514241888,0.003161467677929425,0.01673676080418735,0.007037226460016603,0.1361041378381837,0.004333208431012704
IL_7955621,0.014115897234044859,0.8589067068810796,0.000510068778698218,0.0958806646161299,0.003815945804618698,0.0010004539919806065,0.0002595764704008685,0.0032637855923404774,0.01512442727319168,0.004086026883644932,0.003036446473870097
IL_7983237,0.0005971142227079773,0.010027490405663754,0.004224707797222134,0.014228054724862552,0.0030737068241887106,0.0010265326737491716,2.2550994945283512e-05,0.18804654210985314,0.7762187897001984,0.00013777385478738033,0.0023967366918215037
IL_7988157,0.05974505198499662,0.564612666605634,0.02397541687296749,0.1336153870144614,0.021077422488786246,0.03442405182479183,0.00423459453514597,0.03714516370525938,0.03706472055688843,0.06784499566738256,0.01626052874368602
IL_8041132,0.0863497715983624,0.29729552606694765,0.003475707741408958,0.18545407534039282,0.004036250312697407,0.004391684449995687,0.0006107421714033234,0.008226259848024983,0.003932750069037417,0.40232955483271676,0.003897677569012546
IL_8073225,0.03488202917236632,0.314862602960697,0.00015064885380075029,0.04698057220963556,0.0005101408819471855,0.0006264892626000236,0.00018364986074119032,0.0014139970631465984,0.0006440402008271323,0.5993666620439172,0.0003791674903210399
IL_8136561,0.042320044004203666,0.3929895006680679,0.0026868653323996413,0.030282537092400044,0.006696283749352445,0.00474910935132981,0.002230070942459411,0.004800145399334033,0.003945639243727431,0.5028384706953781,0.00646133352134739
IL_8138997,0.04167157050706903,0.8957805730871067,0.0004510604910235512,0.02513450217102892,0.0032214070638996884,0.0019377577293940395,0.0006092551356261237,0.0021276017287445385,0.0006649706413555604,0.02752265602700822,0.000878645417743652
IL_8139746,0.033145430460786184,0.7979946962979088,0.0009145313440514378,0.14776500222559844,0.004201333938849455,0.0012344550996153019,0.0002125091162930355,0.0021031168341265087,0.00766555891310942,0.0041849341589514175,0.000578431610710111
IL_8183381,0.14298824236452895,0.7207602167830012,0.0003475971621425999,0.08492323951444092,0.0029914540890374685,0.0023225140785693033,0.0004100597615005095,0.0019666136296770907,0.004297004269258774,0.038743510217943075,0.0002495481299000974
IL_8191336,0.02000991339874333,0.9053789406676416,4.23959247960192e-05,0.03868199327524034,0.00033093683470381496,0.0007983028767771859,5.814260968457057e-05,0.0010242293819775435,0.0019461034827389612,0.03140690903452539,0.0003221325131713577
IL_8258340,0.017408366378535167,0.08333469074060494,3.95350197656838e-05,0.03336011255043289,0.000271444816510583,0.00014218702081309466,5.278244503873863e-05,0.0002877289207050602,0.00015721141369335346,0.8648566144024796,8.93262914210344e-05
IL_8288616,0.3491289550749843,0.04728825954134509,0.011588308407487074,0.44016300105336226,0.004606321679390372,0.014485546782214863,0.0007203406129646999,0.10135371839239526,0.02627841668176814,0.0035132776045386904,0.0008738541695491088
IL_8295267,0.2031841155803645,0.46003861015646086,8.018454315816813e-05,0.1209576789277325,0.00122101375100772,0.0006597633636785576,0.00017529787059311448,0.002298827211807207,0.0019371958529192563,0.20925838344633743,0.00018892929594071148
IL_8342281,0.012102186008367401,0.9461944004244498,0.00047514131600900607,0.009860801804593278,0.002417799956926488,0.003367861161371554,0.0006188529681070345,0.0019640116878278545,0.0006075216667733253,0.021272969562312463,0.0011184534432617122
IL_8371338,0.04838610880904502,0.29579672380582134,0.00038729458651195255,0.13448803123835099,0.0015750211279534918,0.0020236892415503344,0.00016309685925890648,0.0023938216484726406,0.002234123350009576,0.5119970441116112,0.0005550452214145947
IL_8415316,0.01780032794027238,0.2668646503129469,0.05689251768921651,0.07590087749335482,0.04819884519446608,0.046638628359285006,0.010708687373666658,0.17943198058384194,0.05541649262830145,0.020689372694978957,0.22145761972966932
IL_8416177,0.02843757170127296,0.15488906950336723,0.03756393331045769,0.1497214544951752,0.033498030810116264,0.018226497718931176,0.006471991199405853,0.42453219388455704,0.1135411245954413,0.007690791076126739,0.025427341705148473
IL_8416753,0.03304570205891204,0.7827923481228198,0.005385221456927974,0.09510010202268987,0.0045881949662336455,0.02533496655800077,0.0012557111775139752,0.01549375313774115,0.007528310556311308,0.02342686857446427,0.006048821368385106
IL_8449784,0.04866624100181339,0.7201195575582696,0.006129376463151111,0.15036374858880608,0.022104444044135394,0.0036142146403777215,0.0007453829364082013,0.013129757288172873,0.02827828710780024,0.004909199250028187,0.0019397911210371818
IL_8456893,0.026337555924447087,0.9084025530927948,0.0006587553797114612,0.017795624564701573,0.0018623910616722564,0.0057037057146578545,0.0008135659310732283,0.0028231483442439946,0.0020011708881424676,0.03145957434362341,0.0021419547549317076
IL_8510989,0.037659480413502866,0.8074841834967615,0.0008095544281364856,0.09031496475780643,0.0019382689254643615,0.0040197262245611175,0.0002572814682192357,0.018753067826393327,0.008351449587073262,0.029335056743389584,0.0010769661286918635
IL_8524892,0.413352835687603,0.09912632568088145,0.006968428700853615,0.4029025304615891,0.00576666434932094,0.010566429171248965,0.0021698674588212616,0.02232420383759892,0.011541865811192395,0.023768655367363164,0.0015121934735271747
IL_8562073,0.023929136706778938,0.4145755257816568,0.022825132655698088,0.08977036005080186,0.017254516314115093,0.014967501127337673,0.004096906729415345,0.01348354714358723,0.10695523584861341,0.0810186194439046,0.21112351819809103
IL_8576492,0.12431952408578292,0.04083387083637112,0.000745761072040251,0.26387395153026805,0.0018125942567207398,0.0009806580517494655,0.0002524645436758188,0.006140053184492206,0.003567757723509854,0.556762636979131,0.0007107277362586124
IL_8579370,0.07633295296648196,0.07192526401355423,0.0013866000672253377,0.6513447965470365,0.0020615369110811984,0.0018422861618502691,0.00011866022288818884,0.015136006541018812,0.03189129786375752,0.14642891393346508,0.0015316847716410381
IL_8580922,0.11727685863534659,0.7740634773389512,0.0004437982472139091,0.07220093820358867,0.006124830942505886,0.0013276907625220137,0.0004018171330997853,0.001741684993955164,0.003255548523946057,0.022772971614158314,0.00039038360471245996
IL_8587951,0.058485676333339266,0.40069316906031127,0.0007553092072433707,0.15901844840276805,0.0015689420111599135,0.0011322416016930161,0.0005893935527922866,0.004464956052666786,0.002955998587042877,0.36802897049716177,0.002306894693821405
IL_8698362,0.000785593047860965,0.006111082504699361,0.004851304589588929,0.0239235199125426,0.0022466307949900693,0.0007627904061296563,2.2192212271602514e-05,0.3193039994678979,0.6406579822898844,0.0001633396867427808,0.001171565087391838
IL_8706018,0.07427753647268275,0.8350450645305407,0.0007549639512385773,0.010458477350907585,0.0015948619962582998,0.01679733929566139,0.00015779383077241038,0.0032032343756372263,0.0008716777684412839,0.056324358648527584,0.0005146917793321462
IL_8779223,0.11508548939387614,0.39323394950088875,0.0009607956658924696,0.11759540867157256,0.005983341864134636,0.003181382592599805,0.0014192879940780325,0.006003802447951842,0.009842580729005106,0.34522273468376885,0.0014712264562318869
IL_8807227,0.0317473865756695,0.887932466214057,0.00033649025576919825,0.04337520022572103,0.0017170112004217999,0.0016252937111938866,0.00033600625237507556,0.0021025902272014726,0.005415139724540244,0.024079074161976778,0.0013333414510741824
IL_8864283,0.0010866666962658328,0.00540158000593074,0.013710370600055054,0.016858792976058575,0.009211628687152883,0.0016543898995134436,4.971096959457367e-05,0.030224481048547726,0.9165321673528298,0.0005504438802154681,0.004719767883835824
IL_8869852,0.03966260335146666,0.7795086693162903,0.005493952779232044,0.04545323439770936,0.015455255874599907,0.009822596800920893,0.000728766910955861,0.008339603183806835,0.010697226868685229,0.08031830170952513,0.004519788806807701
IL_8892064,0.21000313638481583,0.11087354744688925,0.0034625987191174564,0.2039289052313561,0.003263077871046508,0.00383725150575763,0.0004609172025920632,0.020132001002717576,0.008228199922141419,0.4330573487786509,0.0027530159349153207
IL_8894007,0.0006278975970659417,0.011876975139382705,0.0021455714622755366,0.025105332694194453,0.0009178293963833121,0.0005257321493915701,1.7479695349958795e-05,0.5797587913811295,0.37858850434312064,5.799268866211324e-05,0.00037789345304427925
IL_8908749,0.034352535179958225,0.20817814000534143,0.000972197111790205,0.1513426334351414,0.0009689101424491005,0.005282857567797531,0.00017695300317824818,0.004519739094939206,0.0016432642471547508,0.5919266944827934,0.0006360757294565214
IL_8914785,0.03271345792435003,0.05409946001550927,0.00014160379767487702,0.049726430418863335,0.000946815613111401,0.0003255764472588452,0.00016398052703777192,0.0007464154966386238,0.0005763755887408449,0.860266256031367,0.0002936281394479553
IL_8947300,0.029539735753750806,0.7544104551790322,0.007060586012709509,0.10818909597044839,0.005907006127681823,0.03419094541271278,0.0008727878760663181,0.033108991558902554,0.016380855921485422,0.008542048427560109,0.0017974917596500417
IL_8974391,0.0731903352447981,0.30354598569655744,0.006197174411744733,0.03191291299850181,0.011336702270779521,0.006483095419509617,0.001249351241448668,0.006470362694980761,0.004727300066484867,0.5465688779856827,0.008317901969511904
IL_9036064,0.05281355808559343,0.8317483593016534,0.0003658719877950656,0.08035368649724191,0.0024801283782725013,0.0013967326698823125,0.0006187496837611623,0.007214065855626644,0.008859199176080444,0.013153083255277524,0.0009965651088156883
IL_9058117,0.025086851302040795,0.78667331493082,0.005116254619068637,0.06837372273826478,0.0076913318458223965,0.013772927216127443,0.0028472413991502896,0.017164071841514823,0.00798184888729544,0.05952584356648539,0.005766591653409878
IL_9061839,0.11905026556636679,0.4446734782305428,0.0030801457196060434,0.1564555240820273,0.007171464834005823,0.0044366656951988735,0.0015347395477519766,0.007322369005777343,0.020250211247969316,0.2288127131180835,0.007212422952670351
IL_9079153,0.05238750076213111,0.7800966062707015,0.0006787599409719562,0.021483636307741624,0.001288984022322837,0.0034725021498548756,0.0018020017745222204,0.0023956638925727892,0.0008278855292148144,0.13367480290947428,0.0018916564404919583
IL_9143254,0.0927217789096714,0.26146870824986723,0.0012147378784164748,0.06280501258706016,0.003545606830933984,0.0022175078837055203,0.0006673035866009095,0.0026620203328429136,0.0015506399177681192,0.5696426027874305,0.0015040810357028205
IL_9155981,0.1598665754507535,0.4762397966030204,0.002397935697172773,0.13821988139716213,0.005283219523952075,0.0074824469801442915,0.001701264533732318,0.010220689932304922,0.0135443511818278,0.18089885307179154,0.00414498562813831
IL_9157122,0.11858592659883005,0.7515196431308531,0.001344293114298454,0.054884757553050834,0.004663755670558337,0.0045857060885289985,0.00023174172660174404,0.018085540311187486,0.04041799885090247,0.005085059978009391,0.0005955769771792216
IL_9227624,0.052165309194159876,0.7662471475976713,0.0026892921749664587,0.11816469200609471,0.007941310352466585,0.0039613178893007335,0.001018024289352594,0.004512278903084988,0.023887606365783957,0.014919016002924656,0.004494005224194068
IL_9237017,0.02891724075651604,0.7229768286649905,8.20452594312555e-05,0.021927259978743646,0.00048020942729700013,0.0009578744606912029,5.052657495403826e-05,0.0006325816369042826,0.00022075647155045652,0.22364279319030494,0.00011188357861666702
IL_9273684,0.025245035385783904,0.04027827183252823,0.004244536799759766,0.47173357271392874,0.0004805848470956684,0.004870289708225075,0.00010453827415622666,0.4397056841256545,0.012220352019478966,0.00040205332129330433,0.0007150809720957368
IL_9311083,0.033972705312593006,0.8136345881404861,0.0021836749156250138,0.07052324528990984,0.010218319015408348,0.0039672754674574505,0.001771268927602902,0.0041707521716437875,0.01066699639123518,0.04343532862441459,0.005455845743623863
IL_9322263,0.005021281342018971,0.3239209022626006,0.020200631506931438,0.078764832646715,0.02591592857782434,0.00831405509330937,0.0007860399905905754,0.08858644357214861,0.3243854000562279,0.0034768585225786013,0.12062762642905443
IL_9341332,0.12035494464445859,0.7591993500347889,9.834665904543229e-05,0.09856324257483277,0.0008503627894328594,0.0006046151151211041,0.00012459684828633935,0.0032767852577784396,0.001402401437574015,0.015489843899183302,3.551073949814531e-05
IL_9345649,0.03071056960413914,0.6365520986635899,0.0009555057378814276,0.10468853185282517,0.0036143322716309196,0.0016001590288051352,0.0014237076780552987,0.039953582712805386,0.014657435585929201,0.16397531849691327,0.0018687583674251828
IL_9406058,0.10019456306435923,0.08614511484715026,0.000197356368263763,0.16129511075760483,0.001666716657092733,0.0009409751238444999,0.0002585379090041291,0.0025270699784898398,0.002071268824786345,0.6441334409812637,0.000569845488140733
IL_9407964,0.009308252199614326,0.933613435740913,0.00018684222959512871,0.03033501779344639,0.0009139914153625627,0.0016725891043029174,0.00019098185382010238,0.0013709312801819527,0.003500500076761469,0.01585137371516641,0.00305608459083566
IL_9409250,0.08175607762763229,0.6609141760936968,0.0016923626717142404,0.09613375767242376,0.0038970870620037737,0.006386862835111917,0.000969812068715161,0.007513703782230074,0.008735751241739262,0.12712972124878064,0.004870687695952068
IL_9427286,0.06271559510838107,0.05781864667420999,0.0019779990326553036,0.13972411657541722,0.002062728280787507,0.0008117628835268618,0.0006127253581094021,0.004981321701796453,0.0022902950536865096,0.7255619094138631,0.0014428999175664864
IL_9436519,0.004519734066250004,0.11432896544938462,0.0013680982438811417,0.0864679156773107,0.0017154780239720811,0.0005340466999016022,7.622625877922404e-05,0.44669425400176666,0.3434791299213961,0.0003800101607105685,0.0004361414966472985
IL_9503512,0.038856551403211315,0.8833845693272836,0.0015963733767345477,0.03568198199361125,0.006091589528146834,0.0067884480463570205,0.0013825359820834307,0.008409891590964483,0.003453919959121232,0.011712480011550267,0.0026416587809360826
IL_9521484,0.19411813801349162,0.2111040338455439,0.0006864632031958978,0.0942780764369005,0.004550961703589489,0.0020992177053978543,0.0005221696404780225,0.0034852709071018268,0.0024022324328885156,0.48578075435276,0.0009726817586523214
IL_9540224,0.07970674355689009,0.5602873997989628,0.002003003860898618,0.22852002632778534,0.006279170004446077,0.0017874133900731982,0.0004942565396425034,0.0698846657587496,0.04329128007742947,0.0071351293674994905,0.0006109113176228855
IL_9561518,0.01828310842879539,0.061078118155041945,0.00011683747014770806,0.11283027695719995,0.0004203657692586001,0.00023013209379391586,9.945050031022817e-05,0.0008957683919733664,0.0005837208450332802,0.8051017582328772,0.00036046315556831327
IL_9572511,0.027169386793934762,0.7883881028278621,0.0003676667025811883,0.16879355001375257,0.0010666907922246961,0.0018662419122311685,0.00019161970779795541,0.003914882410180013,0.0029826172778633616,0.004661562646885367,0.0005976789146869261
IL_9601760,0.06382120513687897,0.8443653787035725,0.000287079176828975,0.07812600407453206,0.003248773598795387,0.000605680227596215,0.00016696991772320873,0.0021196970103129166,0.004189814749847522,0.002884939884418905,0.00018445751949338588
IL_9615893,0.0017724191247894476,0.9409381620006256,0.001514741253190377,0.010668399101885377,0.013916080122088392,0.0030028762680716515,0.00036123540930796004,0.002162587975349229,0.005233464276017606,0.014418225821840241,0.006011808646834149
IL_9620950,0.022069878816628023,0.8998212619480623,3.420538441653062e-05,0.027097587895267568,0.00015938943470011118,0.0006291926470228567,4.035464812996872e-05,0.0005621191608924613,0.0010776831922348976,0.04771341352166962,0.0007949133509756785
IL_9623576,0.27511678059182254,0.08980642595566196,0.009788446414779247,0.47868614860652603,0.0037187049617481843,0.008275934698286469,0.001378225015531252,0.11053382543063534,0.018085561298576892,0.0030574471048766846,0.0015524999215554198
IL_9647002,0.011650721027675406,0.8987114777663705,0.0015592645048359704,0.015731029166812925,0.003675263996318288,0.01053033192012615,0.0006730733830070527,0.0038775036645529617,0.0021961212684062895,0.04009139546178448,0.011303817840109953
IL_9655170,0.23362843050033383,0.23722960871480525,0.0012382511919867957,0.07034827684286545,0.00415657215392526,0.00255856100782179,0.0005311622707840034,0.0038829240581615704,0.0018280163575014586,0.443182999824275,0.001415197077539473
IL_9669202,0.05099733215919347,0.8102980819004781,0.001093712116930838,0.0753965631219288,0.004801696810198127,0.0025608332072334164,0.0008975199099584737,0.004379150238579812,0.006293939472437627,0.042213947366847714,0.0010672236962135813
IL_9675212,0.0002197617743155404,0.00036060812277134555,0.0011001679395717199,0.004539923734013535,0.0007261809540481959,0.00010661012133179004,9.561537557857257e-07,0.04819620560625994,0.9445788211732132,1.4253943142870145e-05,0.00015651047757611332
IL_9675469,0.03714232251847789,0.1301041405346807,0.005971439493896207,0.2625822357950732,0.006695354333012387,0.0032223809972053586,0.001062024646129052,0.024440482737091845,0.015000648422187783,0.5072771114592594,0.006501859062986212
IL_9692632,0.05716234911654159,0.38327352141361426,0.05006790559439722,0.10554692503661456,0.07341721502913219,0.026550292118017932,0.012052930754114234,0.02626399071972264,0.12887281461941502,0.07388883136775298,0.06290322423067739
IL_9693077,0.006253155800201409,0.0602587941538523,0.08757762712087921,0.04812505076394419,0.038615990818733195,0.0381846005111301,0.0020742963466655615,0.14017224424392163,0.44976931414705,0.005663891730420272,0.1233050343632021
IL_9695113,0.029102878583053205,0.506727756642315,0.0004139911699637155,0.07240707481571684,0.002711991660168595,0.001012599633496659,0.0003498971959787827,0.0018523397896585325,0.0018866719360205232,0.38188308037201874,0.0016517182016094643
IL_9696386,0.12133546715275899,0.638478978468638,0.0012777383651310808,0.1497147895614132,0.0076631232818727855,0.0026811394420516326,0.0020399534321627237,0.007846847278829155,0.009442246748251473,0.057794620572583694,0.001725095696307374
IL_9697828,0.05201653264135133,0.44828205949633815,0.0004705346647420623,0.20862412835627053,0.001265121758058835,0.0007630716223515981,0.000483203855981054,0.007712446989859797,0.002412131172924199,0.2768424817978101,0.0011282876443123378
IL_9702105,0.13361056839840202,0.74242957886752,4.816831409476802e-05,0.0763578550565911,0.0003413235078695314,0.0012231255919932656,3.176319259656226e-05,0.0018936440138796538,0.0010288652141305428,0.042996635722311966,3.847212061057507e-05
IL_9713310,0.06957822665085069,0.07486208973029766,7.977451781879263e-05,0.07324960000092692,0.0004492269275820626,0.00024960355046412913,8.113846466532886e-05,0.0010802746148471788,0.0005092322282651138,0.7796552558270251,0.00020557748725712782
IL_9722277,0.00391593395243249,0.024788159082556646,0.02597366089096284,0.06575797300182734,0.010145621619771809,0.005070830256559213,0.00030069909879844575,0.5654270177744593,0.2884238816960141,0.0005030159540592748,0.009693206672558668
IL_9728655,0.1906585637542233,0.3835751592929214,0.009219489410949413,0.1369995397374688,0.020064915374201926,0.017209104012828814,0.007426850545202073,0.01703628947701195,0.017332600221637608,0.18899060647286714,0.011486881700687648
IL_9747613,0.13094161914314253,0.0757242826734567,0.0004898380307074765,0.17345255294403372,0.001853150845021918,0.001408075759783149,0.0003843403473029471,0.006627157755355596,0.004170226978754412,0.6040877282670176,0.0008610272554239308
IL_9776207,0.010626558469734544,0.19472817036690152,0.06090129043378059,0.10840596113023707,0.058440041018538766,0.01807709978461946,0.0033095158853654817,0.13245777521217666,0.28571381030547394,0.007702538748033876,0.11963723864513802
IL_9785286,0.0005666360532516827,0.0008671748835984356,0.0012294870186765228,0.008305930674137384,0.0016659249263265726,0.00011596682425347908,2.123642707091265e-06,0.011619384113827944,0.9751812934747321,4.392961328205701e-05,0.00040214877520658183
IL_9794109,0.0014231608500533386,0.003515769185668088,0.01614732566420287,0.01373875488078588,0.0038252118248389188,0.0023278638547154155,1.980058608192697e-05,0.1738756527347837,0.783455234842209,0.00018336093337259604,0.001487864643288303
IL_9810905,0.038160732986981326,0.5589344366098922,0.023071654442585108,0.13845329685024452,0.02010240937979845,0.032606999471831793,0.005319589938022416,0.0374895358293669,0.05325089911345755,0.07526723841342929,0.017343206964390453
IL_9831983,0.00969512396906999,0.641289511086037,0.010537500671758052,0.08630257588166793,0.011704027418307573,0.011100181928486183,0.002556192749279426,0.1486280379684546,0.05078955170084854,0.016082549697678878,0.011314746928411924
IL_9896495,0.26238494445045196,0.46734962832260724,0.0010904931965610906,0.1450732633074615,0.0036880171136804618,0.005724766020137618,0.0011630187159128893,0.007094025637591603,0.0063136164562874846,0.09953332937904251,0.00058489740026558
IL_9908692,0.04147039168788051,0.648705389810976,0.015781260607199615,0.056986064274718,0.02417018951262755,0.051186590012683116,0.007305820957409809,0.0215685522508387,0.02023188987507609,0.08603299131844419,0.026560859692146242
IL_9914512,0.08106401512653955,0.3457806660731445,0.002171864508756695,0.1197080925492978,0.004659708118009474,0.005821766204395531,0.0008565647382829748,0.006116444371675685,0.005159211070073952,0.4258089770594321,0.0028526901803917933
IL_9931816,0.10025713324386823,0.059186604635885265,0.010956137039686144,0.41050610177911157,0.005326706465433871,0.003524237104131687,0.00032923934688300826,0.26526717140852163,0.14231741249240012,0.0010325514107083896,0.0012967050733700453
IL_9962396,0.030951530284747432,0.3479321030693052,0.00022527906751293092,0.10782976967462869,0.0005042845896105366,0.0005011986385865458,0.00010066744846447397,0.0015372092183005871,0.0006196543936762929,0.5093007050975425,0.0004975985176245818
