lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7914681,0.03386424012420379,0.7626340132289089,0.002592663730423345,0.033583400866550484,0.010143969007365779,0.001471153923218314,0.0004651850756034865,0.01886125643925688,0.021656578380498354,0.10554025523495289,0.009187283989017591
IL_7917684,0.019658819660341935,0.10736563535527063,0.0022276614129141423,0.15389837341114615,0.004127502690414504,0.002368161434894603,0.0006424559924771061,0.5380449900100194,0.15052764978636737,0.018716464510372666,0.002422285735781704
IL_7919145,0.03165175420873444,0.9096609532923294,0.0011646516390597945,0.02190595843198052,0.0009190581054935643,0.002359604678494221,0.0001985567103083401,0.006946267107427481,0.011078526408059033,0.012736851690414708,0.0013778177276985045
IL_7944285,0.04320277378276272,0.0926355441010145,0.0016159693792469824,0.5754406073823114,0.00188865646806104,0.0026064246174783466,0.000268187085212711,0.017661043352025303,0.023733950572027755,0.23979427511912443,0.0011525681407347213
IL_7945525,0.12234143907574713,0.5872442769592507,0.0028139889198073352,0.0668922429774142,0.005442583293396148,0.005775474942707691,0.0004848348277331568,0.02360913551433017,0.026872985876085425,0.15592051723842826,0.002602520375099831
IL_7955621,0.023532701922315165,0.8769470582932141,0.0009485024121098802,0.047646651144535486,0.004185140236616114,0.0016394810598831784,0.00025066141768197994,0.010817138518066538,0.019049639186117184,0.011996713958704636,0.002986311850755835
IL_7983237,0.004910603412031942,0.03961791776859289,0.0020453444479888575,0.017934749939759718,0.0009612298788231933,0.0006288757448345019,0.0002387715805824547,0.04190405721196703,0.8857389371992672,0.004971122750350045,0.0010483900658020242
IL_7988157,0.030692858305947448,0.7042936537495441,0.003027683330183475,0.10653579908224506,0.0027768475376441096,0.008999788869237326,0.0004659715566395003,0.021960762464168178,0.03403652812131662,0.08286492227638269,0.004345184706691419
IL_8041132,0.17826674633224346,0.34847467991516123,0.003608408362979827,0.2098732920892043,0.0024199804560605023,0.0028255593298293314,0.0004600109850583449,0.01892673294876661,0.02805923363531894,0.20448686804331562,0.002598487902061842
IL_8073225,0.019965772940241017,0.1920040193948629,0.0009190898563955998,0.11997307826507234,0.0011883578627578202,0.0011597814942097026,0.000492643552154806,0.009813769857615907,0.015529784650692845,0.6377147528554283,0.0012389492705687528
IL_8136561,0.022352452958185054,0.3673276905948184,0.0016639168674772954,0.026483405303601583,0.009317500258159493,0.0014671602775544737,0.0002817246911198206,0.011221820300460865,0.01979090117031003,0.5347411078011344,0.005352319777178561
IL_8138997,0.020616050935821174,0.8975748717023243,0.001699725687301916,0.033474353052471935,0.003431577090508788,0.0013214549829824536,0.0002679328563019977,0.008828425556815829,0.014652804245845039,0.017094801595550945,0.001038002294075662
IL_8139746,0.0068120632601294424,0.886597374980077,0.0007676656425146507,0.06777969986914992,0.0012303830435728177,0.0009056587918916948,0.00022289084680392839,0.008895337851417998,0.016871265251449306,0.009121509555451048,0.0007961509075422749
IL_8183381,0.31995113067688485,0.5319106368024181,0.001050516621940258,0.04794125169504759,0.0012127693232005772,0.0012586876766749306,0.00026060578576365544,0.008981997716441622,0.018130982118637232,0.06820157011942139,0.0010998514635697713
IL_8191336,0.013448431703652505,0.9033188348813033,0.000679928798713202,0.0391193833506184,0.0018698843135111123,0.001875606883912255,0.00017850867762320312,0.007778530337758163,0.013382538650847915,0.017415031562438864,0.0009333208396211464
IL_8258340,0.014076502729966639,0.09922144252313228,0.0008793892957859233,0.06829412328535434,0.0009129568990350879,0.0011195937334807105,0.00018543018631032122,0.00704859248497198,0.010477319077341275,0.7969863297071345,0.0007983200774870277
IL_8288616,0.24809600290784506,0.11940324124923103,0.005736561146872711,0.31500041620221486,0.0022448987656805437,0.008696319456524052,0.002032927206840872,0.23058525284245718,0.052596486737058246,0.013309518832942714,0.0022983746523327583
IL_8295267,0.11963824151843536,0.7247548753956798,0.0009181058961005549,0.043988694734182626,0.001763752119396375,0.001205413733118042,0.0002739866917331988,0.008318248530330738,0.014312709659983186,0.08364445113751212,0.001181520583528012
IL_8342281,0.022649348303505606,0.9209840546734762,0.000923543181438435,0.012389185116459684,0.005568837168237688,0.0023516102705758895,0.00017906979389593387,0.005949412058414082,0.009496793711675864,0.018857735660809238,0.0006504100615114984
IL_8371338,0.10461303400607709,0.3626893098550974,0.001697598746983606,0.08680885561940971,0.003724819294869043,0.004526711122355004,0.0004262996575242203,0.01614563456794435,0.030201002816495227,0.3874518989655713,0.0017148353476731165
IL_8415316,0.04352063128825225,0.33576588292276766,0.024145190485847026,0.09577817654220781,0.010599683299382934,0.025695457714585174,0.0010400480599430692,0.22633654511700751,0.10517974338175386,0.02535976873938949,0.10657887244886312
IL_8416177,0.019661432287010363,0.20911493033707101,0.005588164108653728,0.2469677418357331,0.005748675670130435,0.005724259511974134,0.0053032131983379175,0.2925434407297043,0.17846864872127666,0.026356818929347263,0.004522674670761103
IL_8416753,0.027998871192903355,0.7660333870501664,0.00421187775765166,0.07524880577507005,0.004549547853461702,0.037074892726526316,0.0004050576332934061,0.023493242182939536,0.020256916739279214,0.03688909850807692,0.0038383025806313807
IL_8449784,0.010956071932952302,0.8698040413618734,0.0030489502502691113,0.06266249704891018,0.0023592868742242754,0.0010231186731099282,0.00021072863097277962,0.017720567757650848,0.01960106302623189,0.01152516935337907,0.0010885050904260727
IL_8456893,0.01422326485584549,0.9276114673615103,0.0005514116064977363,0.019390670597937892,0.0008019008362292819,0.0006589512342044347,0.0001352427845076014,0.00644575710820703,0.008182616130226535,0.02128175217621521,0.0007169653086183613
IL_8510989,0.03491131141537985,0.848001192323955,0.0008307192995594734,0.058574928780092225,0.0012125610243673018,0.0018648850987249316,0.0005387600136975858,0.012970645408618755,0.014556518244693943,0.025590421058875483,0.0009480573320352811
IL_8524892,0.21265493019701984,0.16636725470299626,0.004873512500173137,0.46888953660411076,0.0018010834887139387,0.0035744649487708747,0.0024469561857326317,0.08356745794763004,0.03597200718242031,0.018361726381995094,0.001491069860437224
IL_8562073,0.043516872269273386,0.40770029550648745,0.007563061112973944,0.1202476849374298,0.03371081148179453,0.006043386848535402,0.004148298718415531,0.06744194178868175,0.20609776364475005,0.050748096534114225,0.052781787157543815
IL_8576492,0.02542576218245233,0.09739201082628608,0.001065602086967221,0.40788614541896595,0.0013965474547615775,0.002601772861704672,0.00029578088505937306,0.010169556305142031,0.017653437279648722,0.4347206607399238,0.0013927239590882509
IL_8579370,0.02517681803350758,0.18073258273657114,0.0013524314607134347,0.5714892240003167,0.003032902748718002,0.0019734869598549126,0.0003660970138030389,0.01961818598731065,0.03498732784702072,0.15962224252200768,0.0016487006901761655
IL_8580922,0.049329333178339846,0.7821794643676043,0.0009656507896676123,0.10007205662579134,0.0022964761288066728,0.0012684052896958973,0.00027653206796061496,0.009037493198779516,0.01339410590213204,0.040107973452973164,0.00107250899824918
IL_8587951,0.06563686946975578,0.4033561454813333,0.0032907328186119046,0.2494961476522365,0.002419566371100109,0.0025423053256915023,0.00045024519393544637,0.025805348477432252,0.07663354291351995,0.1665235443799554,0.0038455519164278936
IL_8698362,0.005233179327365313,0.037652795010370055,0.0012559304194242758,0.027907522603345558,0.001379146850382637,0.0009326402789589036,0.0002879367101401316,0.08777898941307484,0.829153756144496,0.0074727015357433715,0.0009454017066988024
IL_8706018,0.06504111080947704,0.7036471136048592,0.003426540572450552,0.044400491245099524,0.004031021033062414,0.012361524392936262,0.00030406201064225776,0.03657636278317056,0.03612221761202783,0.09195375380849388,0.0021358021277806047
IL_8779223,0.046069485503040075,0.5231957572279208,0.0014007945953404609,0.14191544533735057,0.002212589176561151,0.0019595893733988334,0.0004420218544179497,0.015575660960100407,0.030489033005523174,0.2352157611187425,0.0015238618476041146
IL_8807227,0.02744931264962036,0.8854842247464085,0.0007498062589396037,0.03849248346487546,0.0013962594935300362,0.0009525980124148753,0.0001923247746168732,0.007686581413758522,0.013239579732125058,0.023429185708560615,0.0009276437451501381
IL_8864283,0.006009428421553146,0.0273871025957347,0.005133118376147242,0.01387750212608501,0.0018473329773977037,0.0013799451047667838,0.0007815304530654455,0.033234632063646845,0.9023537871810869,0.005997299625069254,0.001998321075446887
IL_8869852,0.024731537319228072,0.765198048409931,0.004237848513172557,0.0612705129706225,0.021490656258882787,0.013808124051900747,0.00045099655512331895,0.02358300594214978,0.027403637945876993,0.05503191735016852,0.002793714682943694
IL_8892064,0.19377510913570883,0.2420274951513629,0.003449841866505642,0.18578631908109128,0.002619498583696893,0.002982501243873399,0.00041305077557118067,0.05837281381842463,0.03521754683848104,0.2709720378319287,0.004383785673355641
IL_8894007,0.013805642400916678,0.05282732075475889,0.0036127001415713735,0.036682440213917054,0.001439951988276151,0.003988347819912457,0.0002385466404516156,0.7273507655977326,0.1474320953239295,0.010858592124304272,0.0017635969942293725
IL_8908749,0.02699750700078967,0.345055760635535,0.001546183118702171,0.23751860549308917,0.0032429072388559825,0.007033412821591411,0.0006976307481786979,0.018399269792662182,0.023679797895569992,0.3337937079662578,0.0020352172887679477
IL_8914785,0.10521777111937446,0.0947416576893159,0.0007796854851012971,0.028180420798087098,0.0009477246388215055,0.0009246333147767639,0.0002119362637481726,0.006825865753602428,0.011983401693653235,0.7493028194273063,0.000884083816212873
IL_8947300,0.020121710520915135,0.7939792184166388,0.002944543551416092,0.07830236758985352,0.0021971218871844242,0.007344340069561973,0.0002645067839812345,0.014319317855796692,0.06297501780828987,0.016353417076828084,0.00119843843953415
IL_8974391,0.07234992509089562,0.42958146526809216,0.016180295475912012,0.06354382446985905,0.004648369734118856,0.014403031315288311,0.000435865838979305,0.03486476823988603,0.030288742769724833,0.31876028705101334,0.014943424746230451
IL_9036064,0.030220944701311866,0.9028586070993545,0.0007788124337816269,0.03276695676321854,0.000914558023866739,0.0008674796604602827,0.0001730770669370834,0.007018225082254066,0.011683379978214031,0.011934395698757393,0.0007835634918438164
IL_9058117,0.01739085291044205,0.8413463494098241,0.0014312675675960211,0.06850757811876627,0.001587942300142058,0.001616144345800812,0.005325805352974323,0.018116457863666113,0.018772034510199685,0.02425183526046059,0.0016537323601278791
IL_9061839,0.10100397727757143,0.4473623526799081,0.001597781761051827,0.1099810904207556,0.003474066119360209,0.0028081755064330825,0.0008958847334844609,0.018769574720854363,0.03427891907475087,0.27668817597184736,0.0031400017339827243
IL_9079153,0.05668483864363768,0.6450340012008738,0.007442799779997195,0.060298920149739185,0.0016966821105162363,0.003223923254367656,0.0008779924076539858,0.04282123185267536,0.06252307814681393,0.10966899909162292,0.00972753336210196
IL_9143254,0.058919547086083685,0.3133537959107777,0.0019906952344623387,0.19880719732845747,0.002417945907353755,0.00257880558364902,0.00045607650749173616,0.015039155745063051,0.02681393639492503,0.3776167962058724,0.0020060480958638224
IL_9155981,0.035587254156643724,0.6875017169427415,0.0014248782845680526,0.14089096962673545,0.001687996426322629,0.002037464616666309,0.0009098468442561095,0.015756623911381093,0.021966692517560393,0.09030075098616547,0.0019358056869592216
IL_9157122,0.07925415908396584,0.6407254786381766,0.0027995052020483983,0.04480663802894368,0.008912540322157105,0.010902755375131634,0.0002852916861163806,0.029095606858666533,0.15994381240432698,0.02183390044609891,0.0014403119543678193
IL_9227624,0.021127307998610834,0.7095284999812286,0.001652257647487958,0.17771162274534713,0.0029740413105774762,0.001845614262056124,0.0003627443965196793,0.01311775796543566,0.037123621301049445,0.03235579367690196,0.0022007387147850166
IL_9237017,0.022512469815677,0.6486234687737806,0.001158655239023257,0.07933049503466819,0.0017495769372552054,0.002388752029421525,0.0002923533543334714,0.014081102884210283,0.015908029316218115,0.2125371898576467,0.0014179067577655324
IL_9273684,0.0121155723839379,0.18379921479784472,0.0050827875099930635,0.1715532557372565,0.0012454826929336675,0.001304259977226696,0.000448009370851351,0.5956345935204299,0.018388591544983783,0.009438124768644932,0.000990107695897395
IL_9311083,0.030648693166562126,0.7902194512443494,0.0012061268020488454,0.05746811773013358,0.007469131770094752,0.001517003449824416,0.00030087112894727167,0.009785503868853282,0.0167856707810892,0.08323215316104506,0.0013672768970519969
IL_9322263,0.012634377918596028,0.3492065463664202,0.0036304893483973272,0.08247678932151711,0.03209351691060653,0.0035305558681460285,0.0005206189784771864,0.09036108305804573,0.33122005625173084,0.01636158954493205,0.07796437643313096
IL_9341332,0.018687744969912816,0.8995826064092355,0.0007897858470162473,0.04278997115177462,0.0011319543550790342,0.0013352880311899443,0.00020821944946745828,0.009704865686157386,0.01225586419127089,0.012682053939979225,0.0008316459689169014
IL_9345649,0.03370546181501572,0.6432969539072867,0.0015082589778426633,0.12568483973061706,0.0021513438467098576,0.0014787897757934047,0.001525366637572129,0.06794745999099208,0.02812972591860525,0.09292516144454123,0.0016466379550239534
IL_9406058,0.027890969249583782,0.13823506747198877,0.0017326649371851768,0.4356310696881328,0.0021637009756613774,0.002163962437061381,0.0004884137164846087,0.01587062614726251,0.02664501727888561,0.3471687559812661,0.0020097521164878776
IL_9407964,0.00667848796431299,0.9194175232248882,0.0007062903838132111,0.034976188781639314,0.0011452372975092667,0.0008966327652696586,0.0001854781529902834,0.006990633111218454,0.010623917207129706,0.017304120829390795,0.0010754902818380912
IL_9409250,0.013448238197732316,0.7625547079520656,0.0012286892459401565,0.09083027029744617,0.0016710036595580866,0.0014492053827006354,0.0003053353429642182,0.010522431913878244,0.018141862296174233,0.09516311890473819,0.004685136806801963
IL_9427286,0.10148706655000916,0.12880108662094603,0.004217474928406806,0.07865203150980724,0.0018237082055790625,0.002021378534983067,0.0003458651586405435,0.04320390231484096,0.02022809612656485,0.6170712931756415,0.0021480968745807476
IL_9436519,0.008679077237844533,0.06909494611385619,0.001576660770601163,0.08607930571403172,0.0019532553158781375,0.0014541815156975482,0.00037713300805574925,0.6589260135632182,0.15798175245385881,0.012514192779064065,0.0013634815278937371
IL_9503512,0.026045420330174065,0.9037529140868147,0.0008520817267668669,0.029605118256159635,0.001728217527238948,0.002350857711461439,0.0001812480676649083,0.008786009117787465,0.010752766246204892,0.014947690322803289,0.00099767660692372
IL_9521484,0.07451019955703979,0.49450532762810473,0.0014590494437153147,0.07835987945048462,0.0020840611708964514,0.0016960336642490325,0.0003949877489402659,0.012779839701696495,0.020851242854186915,0.31173005264702985,0.0016293261336565318
IL_9540224,0.028035218176331485,0.7035811577851848,0.0014486473853412636,0.1628007460762083,0.004949272739408606,0.0018924544349519434,0.0006214776923292949,0.03229903622210316,0.04687862385908817,0.01608253511664684,0.001410830512406289
IL_9561518,0.01500265972574463,0.08683035313347953,0.0008841066934599738,0.07346947222527092,0.000993952472801224,0.0009602302322394981,0.00022824511485651226,0.007286434242199243,0.014464138470356824,0.7987807762355764,0.0010996314540151625
IL_9572511,0.025069756304881764,0.7483817965986042,0.0011469694175666506,0.17823636710650617,0.0016008958508065203,0.0021462368336021592,0.0002486903042162927,0.008814235663024415,0.013659758852110505,0.01960657856823997,0.0010887145004413188
IL_9601760,0.024044716144915775,0.8026837738064232,0.0011746652701677624,0.06422388398989112,0.003273306250420999,0.0016036167151345557,0.0003024002254272616,0.017011915479708973,0.05931317624715225,0.024923432906040308,0.001445112964717853
IL_9615893,0.005916689214971323,0.9465862292789758,0.0008036661061852535,0.017971104422681187,0.0012766889507917689,0.0007882513527879763,0.00012502000625464767,0.004884367392301076,0.007697075666068049,0.013084301309488854,0.0008666062994940212
IL_9620950,0.05164075724889303,0.8361623964011875,0.0009570263840880572,0.02716863178944041,0.0012902183140184004,0.0011354908139414811,0.0002639143243255421,0.008449141954817904,0.01754769100564744,0.0535976901917648,0.0017870415718754446
IL_9623576,0.05431558684718654,0.23750335148835278,0.0074429668566436125,0.2396828209854207,0.002842752700898896,0.0022047802360054777,0.000914950263535364,0.3994355631923514,0.037045028715537116,0.01669365491336532,0.0019185438007028786
IL_9647002,0.012563164539651613,0.8911647111475738,0.0009346416633316195,0.017064648708925424,0.0020336569064246125,0.00494943306461319,0.00021974514800271987,0.008031969300369937,0.012889048551803822,0.04598151080235292,0.00416747016695027
IL_9655170,0.1162974962455599,0.2621140889714558,0.0013470361561038861,0.05180751718371461,0.00237367270477855,0.001364861672098505,0.00031541925501743897,0.011688318405739164,0.017651714393404305,0.5336659160664716,0.0013739589456561127
IL_9669202,0.09388382261775569,0.7222938877279366,0.0016106502746737665,0.06974610109927429,0.0017830218039801321,0.0025806794846827906,0.00038899703460887195,0.014812417853141408,0.04909827554359476,0.04221578274788965,0.0015863638124620912
IL_9675212,0.013109664065724743,0.05049323914412511,0.0011300029856770623,0.024924871667155974,0.001122044346426127,0.0010790897163766187,0.0002207458075749598,0.11826487720028656,0.7807680520870346,0.00688503002070555,0.00200238295891266
IL_9675469,0.04441844023992802,0.22728900256445217,0.005128368759007634,0.15694158894022586,0.0065705066072815205,0.0050661891010625685,0.0003905389412132967,0.04694355397425051,0.028834956212857338,0.4701631706175038,0.008253684042217409
IL_9692632,0.03298656167242758,0.7149287957655412,0.0032299549405315035,0.0920882239190041,0.008923823550524857,0.0022721734819761996,0.0005015808815000076,0.015201560830094859,0.0517862576958668,0.07358462926188791,0.004496438000644828
IL_9693077,0.01334346633543082,0.1385226449775649,0.11244466599202851,0.03989720502264214,0.006454895753770681,0.025299396408420077,0.0012371658092293592,0.1397703223624925,0.40424460275573815,0.019204845964724368,0.09958078861795858
IL_9695113,0.03231996043880467,0.456159358984799,0.0014809113978468662,0.09253279473757152,0.00167069680216417,0.0020151561290907742,0.0009378893753886623,0.020031806745111836,0.024475288986464824,0.3668119713731161,0.0015641650296416092
IL_9696386,0.019487517930706563,0.7953139602422644,0.0017224573362518668,0.10712781632205663,0.0021790654574614958,0.0017253723735575627,0.0003528722714191213,0.01271694212805789,0.029667727542978268,0.0282529795473115,0.001453288847934642
IL_9697828,0.018211795079324414,0.5965731667269175,0.0021571516992811898,0.1946194243981965,0.002306981054187724,0.0015848103728591451,0.0007566246071829966,0.02028284626748013,0.021121402536165696,0.1402637507079661,0.002122046550438659
IL_9702105,0.06134770962627423,0.6840544027064035,0.0014627730696651093,0.12926349804431647,0.004016859608009644,0.0023692937229341854,0.00033112862083034056,0.015328865101017332,0.02869199188720338,0.07161687748199712,0.001516600131348648
IL_9713310,0.029504587989976877,0.1301799151765371,0.0009210515729970799,0.09923409381877368,0.001084254695588829,0.0010218999437491077,0.000234718383207421,0.008215488882057967,0.015009721364035496,0.71362548593802,0.0009687822350564485
IL_9722277,0.010681038145751387,0.07037403891292285,0.004125411042604791,0.05207605957603157,0.005977366916673606,0.0018429247619621669,0.0007987256609375583,0.500765922134857,0.33364283283666846,0.01350661494768139,0.006209065063909103
IL_9728655,0.11264010252100061,0.648523775881905,0.0015142092367603343,0.09589995460392722,0.002303599562830389,0.0020455263142914234,0.0007371764642948675,0.012907971368893061,0.024028758440191925,0.09770417132717638,0.001694754278728727
IL_9747613,0.05572286168812564,0.24068278259322834,0.0016024543966066855,0.131095500252251,0.001671856925449692,0.0014887929671559296,0.00034501009369380465,0.010539068140793433,0.018101840395450552,0.5375767987583011,0.001173033788943796
IL_9776207,0.0093562129377121,0.11291044257355852,0.004043499746245752,0.02929563167711556,0.004834574522203068,0.001779437859589659,0.0003433382815227081,0.05227788200580928,0.7694106978087047,0.010039450639485824,0.005708831948052764
IL_9785286,0.003044608800938506,0.018431326024795698,0.0015890176062448476,0.01742856657035727,0.0009345739363070614,0.000720191194742605,0.00011922020496317793,0.024672269701625994,0.9286717852787403,0.0037994490382041316,0.000588991643080381
IL_9794109,0.003950709288899974,0.02269901699719347,0.0012816864851422382,0.012951126723161299,0.0010063233394578947,0.002179924384452216,0.000166781546883584,0.04378402111461371,0.9068568525344533,0.0043479594337518905,0.0007755981519904836
IL_9810905,0.024740741162685976,0.8412415445448271,0.0019684932584978355,0.05713483264243013,0.0014881648697244176,0.0017810165828957688,0.0004874697218005704,0.014339050032225626,0.018405607500418496,0.03644511847189441,0.0019679612125996105
IL_9831983,0.042394122015757846,0.7744988796599849,0.006716886407028164,0.05366001048143214,0.005959439626928475,0.0021596340723501026,0.000741955145672953,0.026681091337633255,0.05502574638187708,0.030674202910278565,0.0014880319610565463
IL_9896495,0.30064724554454403,0.23618447783203006,0.002860784730671249,0.2786006245347683,0.0021873904183728693,0.0032570663013928415,0.0005893899070308082,0.020769881105088872,0.03154872982179017,0.12156609443110894,0.0017883153732018288
IL_9908692,0.017912156215258542,0.8717930255580217,0.001240715028647436,0.0244027366451348,0.0027618771082368026,0.0017101695422756169,0.0002642358798914682,0.009092738975831295,0.015638016670636662,0.05331755036469445,0.001866778011371082
IL_9914512,0.07652876123593035,0.3684325867407269,0.003039580074511992,0.1795327862952366,0.0019255009104249847,0.0044557864292783566,0.00036149037424558256,0.01499510377049296,0.023304852538741164,0.32500932512435987,0.002414226506051255
IL_9931816,0.06600435654638248,0.1389128883693613,0.005238139241086278,0.20260619534899296,0.002448782384904991,0.0018595644568836392,0.0012031278814479322,0.4687812126032204,0.0949040882853834,0.01572836929534296,0.002313275586993577
IL_9962396,0.018742924269336974,0.21380516032724545,0.001631064951176897,0.3020877843770151,0.0014534739279222738,0.0016284466133801383,0.0002991786712599671,0.016476223524834938,0.016823022590793914,0.4254528675448984,0.0015998532021360137
