lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7780812,0.14660534262657166,0.6846489459276199,0.0003795870616158936,0.12615189794450998,0.0016873291897354648,0.0006798914982937276,0.00019644420899567194,0.0040636262856423855,0.007809034548699856,0.027393389027565718,0.00038451347791124135
IL_7814962,0.015014014206826687,0.6688647791743279,0.0008663353255542461,0.06064939126372337,0.0026558073514024727,0.0008620279550086707,0.0019294911180622876,0.09714152477681637,0.13735796324908733,0.0117579783545807,0.0029006900076637976
IL_7839360,0.016279323725029826,0.5569814518094063,0.002888427901780233,0.23856998980045319,0.05053054913878441,0.01879857329186052,0.0010960663348669186,0.014016140718013048,0.03462109807878733,0.02578679658472538,0.04043157654814422
IL_7845741,0.13785458076745272,0.3789966553449631,0.0004431945890246425,0.05593467131257057,0.0019047942405450158,0.0008472892732243054,0.00021809378267789725,0.004257669526850805,0.0026784951332956553,0.4161979965865612,0.0006665758701274171
IL_7858220,0.07181394938379526,0.8875555247068405,0.00017637420569371898,0.011849625851027668,0.0001026560485115624,0.0011385965190129355,9.100752049562288e-05,0.0011214774058316834,0.0007679071859456599,0.025085752364248037,0.0002971538597194012
IL_7877903,0.0699763773009181,0.01075780251994729,0.0036114542599534616,0.2760956734418869,0.0007538976278738119,0.000532889422174776,0.00019742747826967388,0.055463549215346575,0.5818781852722168,0.0005054337671026587,0.0002272998299304163
IL_7896836,0.3042288012802601,0.3721279613673687,0.0003069998747378122,0.09396975301206112,0.00026635036192601547,0.0004968536813976243,0.0002080926551570883,0.0024511486699339002,0.0029384570952970535,0.22269128169864416,0.00031432258401764557
IL_7914681,0.02146281849127263,0.7346822544932365,0.00120504543883726,0.03939038282260299,0.0037506307708099484,0.0007263943807629403,0.0011047396656067576,0.010092483600601554,0.0044788773520849645,0.1516325268894434,0.03147383267059922
IL_7917684,0.00863177381688729,0.03703687805682421,0.000487826229800703,0.1856889547780156,0.0028665764548350126,0.00022246126900427043,0.00025236121655325405,0.6998981386423111,0.06317558139562607,0.0012783643032889813,0.00046110946277622133
IL_7919145,0.17703942023217678,0.7664701342582703,0.0007239005281007849,0.03309943852946162,0.00017182067858811934,0.005092691979371011,0.00011416410052333958,0.0019953146402258426,0.002261421032017097,0.012363065732643008,0.0006686298220301978
IL_7944285,0.037340391892939806,0.0227070280816406,0.0007003097380220424,0.726106584072113,0.0003159649386361707,0.0008510607003699988,0.0003289315209258348,0.0033300544891972095,0.008219233655836433,0.19981713965535164,0.0002833017169905361
IL_7945525,0.34343763068318367,0.37115877866744995,0.0006840604764875025,0.07979974709451199,0.0028320646379143,0.007917062263004482,0.0003523160339682363,0.007084069889970124,0.002468227583449334,0.18349446542561054,0.0007715844694757834
IL_7955621,0.022782359970733523,0.8124592900276184,0.00026131888444069773,0.1430336395278573,0.002645166707225144,0.0006488185754278675,0.00015504206385230646,0.0026844361855182797,0.005921494914218783,0.0057502861600369215,0.0036581468011718243
IL_7983237,0.0006205241152201779,0.005373963562306017,0.0006454132962971926,0.006073016265872866,0.00022059807997720782,0.00010037723768618889,0.0001283370493183611,0.03659834899008274,0.9492073655128479,0.0001889416053018067,0.0008431230598944239
IL_7988157,0.06726148119196296,0.6471421122550964,0.001545388062368147,0.11831330135464668,0.0019821828755084425,0.050725376582704484,0.000245914134211489,0.01981199625879526,0.016390761826187372,0.07486286433413625,0.0017186193581437692
IL_8041132,0.28305295668542385,0.11826569214463234,0.0010961832740576938,0.1755649372935295,0.0004078758465766441,0.0007097395791788585,0.00021913387536187656,0.0049591222777962685,0.00266392229241319,0.4121094010770321,0.0009510324453003705
IL_8073225,0.013220792636275291,0.08146135974675417,0.00020290112297516316,0.0636767391115427,0.00022893367349752225,0.0002001553093577968,0.00023391346985590644,0.0014594913955079392,0.0011410493025323376,0.8378384113311768,0.00033623853596509434
IL_8136561,0.01289323647506535,0.10529918037354946,0.00026690679806051776,0.013439090340398252,0.003875130176311359,0.00023831122962292284,9.35770949581638e-05,0.001544186583487317,0.001816272473661229,0.8575486689805984,0.0029854458989575505
IL_8138997,0.053566424176096916,0.8692126274108887,0.001266386236238759,0.035030194208957255,0.0022304781596176326,0.000599174509261502,0.0004393753260956146,0.0033905088930623606,0.0039516153337899595,0.03015539445914328,0.00015779218574607512
IL_8139746,0.00804180174600333,0.8332429230213165,0.00025583893147995695,0.14140507392585278,0.0018299692746950313,0.00015763024748594034,0.00017665909763309173,0.006143496779259294,0.005013529967982322,0.003627785394201055,0.00010528421444178093
IL_8183381,0.5765265077352524,0.2677434030920267,0.00013140127703081816,0.03144287038594484,0.00014298172391136177,0.0001426951821486,7.400498816423351e-05,0.000589882765780203,0.001617073139641434,0.12150506395846605,8.41126338855247e-05
IL_8191336,0.012169373454526067,0.8802856206893921,0.00023477785907743964,0.08550968393683434,0.0025658618833404034,0.0007752797391731292,0.00016339805733878165,0.0022370828519342467,0.003195193305145949,0.012290596729144454,0.0005730957564082928
IL_8258340,0.008329314645379782,0.057821526657789946,8.827923375065438e-05,0.03774592513218522,0.0001867297451099148,0.0002616802248667227,8.62113811308518e-05,0.0007769307412672788,0.00036701226053992286,0.8940469175577164,0.00028945167287020013
IL_8288616,0.291122829541564,0.030763672664761543,0.002168436913052574,0.46700941771268845,0.0005552505317609757,0.010479933465830982,0.0038164720754139125,0.182136170566082,0.010224726400338113,0.0011677353613777086,0.0005553852315642871
IL_8295267,0.3179633505642414,0.35599616169929504,0.00012308070836297702,0.06829660665243864,0.0004547223616100382,0.0001969536897377111,0.0001307306574744871,0.0012916093692183495,0.002359840349527076,0.25291804037988186,0.00026891186280408874
IL_8342281,0.013169924030080438,0.9261461496353149,0.000344276715622982,0.005651827086694539,0.0034226729549118318,0.0061664985259994864,0.0002379515517532127,0.0059126209816895425,0.0018172876589233056,0.03683296265080571,0.00029781604825984687
IL_8371338,0.1287076324224472,0.2204862032085657,0.000526269508554833,0.08479723520576954,0.0016066050266090315,0.0009385741577716544,0.00021919254322710913,0.002690089138923213,0.002899494458688423,0.5567541420459747,0.00037455253914231434
IL_8415316,0.023289640434086323,0.4251125901937485,0.026488002273254097,0.09188619907945395,0.0017908521549543366,0.00943781656678766,0.006330286036245525,0.2880142889916897,0.03528663469478488,0.006631680764257908,0.08573199855163693
IL_8416177,0.008084701374173164,0.05205117026343942,0.0028162385860923678,0.46814847737550735,0.009601366124115884,0.0018237508193124086,0.006387562316376716,0.33319755643606186,0.11256066337227821,0.003919387265341356,0.001409135409630835
IL_8416753,0.032595596043393016,0.6300733387470245,0.0051392838067840785,0.14081954583525658,0.018806600011885166,0.10883482079952955,0.0007169635937316343,0.02521610911935568,0.006736915500368923,0.02779505029320717,0.003265784354880452
IL_8449784,0.014968936913646758,0.8276151567697525,0.001840935343352612,0.12566311936825514,0.0016446816880488768,0.00024295596813317388,0.00015881536364759086,0.014914900297299027,0.009334034461062402,0.002860043285181746,0.0007564364568679594
IL_8456893,0.0358642665669322,0.9222113937139511,0.00011136137618450448,0.016218811622820795,0.00010395987646916183,0.00018182375424657948,8.43886236907565e-05,0.001672091442742385,0.0007944811368361115,0.022597661009058356,0.00015975761198205873
IL_8510989,0.05744756245985627,0.7888023257255554,0.00047083842218853533,0.12596360221505165,0.0003412980913708452,0.0018036391629721038,0.0003471432573860511,0.014154309581499547,0.0023462259268853813,0.008128681452944875,0.00019437180162640288
IL_8524892,0.4979560524225235,0.03181759244762361,0.0019075288582826033,0.4348514713346958,0.0003277913710917346,0.0011674325505737215,0.0006566822194145061,0.018468734808266163,0.008653850411064923,0.003970477759139612,0.0002223597839474678
IL_8562073,0.02471969067119062,0.3779061920940876,0.015343508217483759,0.11715689115226269,0.011737729073502123,0.005325459525920451,0.0025820845185080543,0.0488853354472667,0.18020614981651306,0.03933574818074703,0.1768011935055256
IL_8576492,0.03515980625525117,0.025341669446788728,0.00020458414655877277,0.49912893027067184,0.00023191240688902326,0.0007581933896290138,0.0001494528078183066,0.001114960599807091,0.001678389759035781,0.4357796311378479,0.00045246753870742396
IL_8579370,0.052432038355618715,0.058241508435457945,0.00025965659733628854,0.7143945619463921,0.0007094136672094464,0.0007349892766796984,0.0002902885898947716,0.0030940392171032727,0.004232567735016346,0.1652589151635766,0.0003519923920975998
IL_8580922,0.12388155423104763,0.7286009788513184,0.00015186779637588188,0.10412180051207542,0.0015774880448589101,0.00027227117971051484,0.0002032544325629715,0.0013500864879461005,0.0014512194757116958,0.03829474258236587,9.473526461079018e-05
IL_8587951,0.16515540704131126,0.4407125860452652,0.0011807789414888248,0.24908601306378841,0.0004529094003373757,0.0005944181393715553,0.00026146802701987326,0.00767629942856729,0.011131609324365854,0.12270493246614933,0.0010435788426548243
IL_8698362,0.00034346969187026843,0.0018793737835949287,0.0004293817873985972,0.004932961572194472,0.00034648263317649253,0.0001223952967848163,6.316331655398244e-05,0.05741693265736103,0.9341670721769333,0.00012740936836053152,0.0001713492515591497
IL_8706018,0.0439835237339139,0.7341693341732025,0.002282736408233177,0.032803434412926435,0.0010852114210138097,0.006783626973628998,0.0004193946151644923,0.017748200218193233,0.002650491616805084,0.15724256448447704,0.0008315242557728197
IL_8779223,0.06343408580869436,0.27248043566942215,0.0001826328989409376,0.14787797629833221,0.0010224502038909122,0.0002700752593227662,0.0003579812473617494,0.004694885807111859,0.005601579090580344,0.5038854107260704,0.00019247274394729175
IL_8807227,0.02117058786097914,0.8584409952163696,0.0003688585238705855,0.08751734532415867,0.0008974829834187403,0.00025552722945576534,0.00017136729184130672,0.005529398709768429,0.004907925002044067,0.020446146954782307,0.00029435084798024036
IL_8864283,0.0006015849139657803,0.0011312255082884803,0.00276903405028861,0.0032891359296627343,0.0006052833123249002,0.00019163708930136636,0.0005805704604426865,0.016929917968809605,0.9734853655099869,0.00020231659982528072,0.000213940173125593
IL_8869852,0.032908417051658034,0.7146959602832794,0.001553466652694624,0.04123867256566882,0.02231772954110056,0.0359535354655236,0.0006333924975479022,0.020211834576912224,0.009464337723329663,0.12019785773009062,0.0008247891601058654
IL_8892064,0.21504367515444756,0.1160917617380619,0.0010454630319145508,0.15218601003289223,0.00036888728209305555,0.0008675789285916835,0.00023174531088443473,0.0037994715821696445,0.004396179341711104,0.5030445531010628,0.0029246729100123048
IL_8894007,0.006321673165075481,0.024317728588357568,0.0017597371188458055,0.017128758248873055,0.000521484311320819,0.0011680456100293668,0.00022006807193974964,0.8479666411876678,0.09841347113251686,0.0008009998200577684,0.0013813839395879768
IL_8908749,0.018862285185605288,0.20285304635763168,0.00041362336196471006,0.3453785292804241,0.0007294052811630536,0.003933973261155188,0.00014895749154675286,0.002832469646818936,0.002391397807514295,0.42170629277825356,0.000749993821955286
IL_8914785,0.015334934112615883,0.011674100649543107,2.92868505766819e-05,0.006259543908527121,5.6940646572911646e-05,4.1783511733228806e-05,3.636095289039076e-05,0.00017371140893374104,0.00016665309613017598,0.9661818742752075,4.48101111487631e-05
IL_8947300,0.06532957684248686,0.6326357200741768,0.0041719540022313595,0.22366061806678772,0.0025630193995311856,0.01144009392010048,0.0003394909799681045,0.007019967481028289,0.04347938043065369,0.008700990467332304,0.0006591924611711875
IL_8974391,0.04080131649971008,0.24285181984305382,0.008315662737004459,0.061943262815475464,0.0008281518239527941,0.01494197198189795,0.0004804331256309524,0.02370168804191053,0.007389527163468301,0.5846592932939529,0.01408685534261167
IL_9036064,0.11257592029869556,0.7799311578273773,0.0001561676890560193,0.08887203130871058,0.0003589680673030671,0.00016426655565737747,8.601067838753806e-05,0.004930101975332946,0.003937348024919629,0.008759308489970863,0.00022874351634527557
IL_9058117,0.051170766819268465,0.6806323081254959,0.0008283398856292479,0.21910887211561203,0.0021146087819943205,0.0005419668013928458,0.002758679802354891,0.01813265832606703,0.004722791374661028,0.019258235348388553,0.0007307801170099992
IL_9061839,0.18784360773861408,0.3254755064845085,0.0005553509035962634,0.12919022981077433,0.0007154855920816772,0.000835864819237031,0.00022215454373508692,0.007285272644367069,0.013105544494464993,0.3332439623773098,0.001527020358480513
IL_9079153,0.028680259129032493,0.766838788986206,0.007471691234968603,0.048106455244123936,0.0005488728493219241,0.0006574327344424091,0.00027455845338408835,0.009541393374092877,0.010264845099300146,0.12318784650415182,0.004427886175108142
IL_9143254,0.16527749504894018,0.12660927791148424,0.0009180874621961266,0.22553973086178303,0.0003859799981000833,0.00032727833604440093,0.00021962571918265894,0.0021035526879131794,0.0022361400770023465,0.4758564382791519,0.0005263850325718522
IL_9155981,0.1421621087938547,0.4249204099178314,0.0004720039178209845,0.22302166745066643,0.0006049681833246723,0.0014318326284410432,0.007964173288200982,0.00915490637999028,0.003322345030028373,0.18653919734060764,0.0004064089553139638
IL_9157122,0.10736621171236038,0.5590433329343796,0.0008481288095936179,0.04098929977044463,0.0011771981153287925,0.012974146055057645,0.00015714581786596682,0.05658883694559336,0.21419468615204096,0.006290322111453861,0.0003706996139953844
IL_9227624,0.06804117560386658,0.6343806758522987,0.00039197200385387987,0.2410498671233654,0.0008014122795430012,0.0006125504223746248,0.00019636153410829138,0.003762871492654085,0.026399563299492,0.02344697993248701,0.0009165788869722746
IL_9237017,0.020324140321463346,0.5910759419202805,0.0001895718614832731,0.03199285501614213,0.0003551552254066337,0.0009867475891951472,0.0002838690015778411,0.00238490934134461,0.0012632852740352973,0.3506805803626776,0.00046292129991343245
IL_9273684,0.008771724009420723,0.04107605526223779,0.001301084084843751,0.35015757754445076,0.00023513741325587034,0.00021153480702196248,0.00030885327578289434,0.5922044664621353,0.004050442395964637,0.0015114353009266779,0.0001717091945465654
IL_9311083,0.1292133955284953,0.4811483472585678,0.0007704084055148996,0.1851713713258505,0.014167749206535518,0.0008139029014273547,0.0002201954303018283,0.00584812747547403,0.009548028465360403,0.172502800822258,0.0005956796594546176
IL_9322263,0.003759268671274185,0.14176338352262974,0.0037008993094787,0.06253045471385121,0.11456882860511541,0.0014122412831056863,0.0006488361541414633,0.13281895592808723,0.4205532856285572,0.0010771669039968401,0.11716665234416723
IL_9341332,0.02401520940475166,0.9019413441419601,0.0003252442766097374,0.05246633756905794,0.0005341260584827978,0.0003667239361675456,0.00010794325498864055,0.006077340920455754,0.0021691717265639454,0.011876248230692,0.00012033910388709046
IL_9345649,0.02978267753496766,0.7583564668893814,0.0006974739008001052,0.09967588260769844,0.0008281924674520269,0.00019727022663573734,0.00965185184031725,0.05952594010159373,0.007644982077181339,0.03295943466946483,0.0006798326212447137
IL_9406058,0.008959300408605486,0.05209942813962698,0.00028445870157156605,0.5120997466146946,0.0004880167034571059,0.0005442486144602299,0.00023723251433693804,0.0020517457160167396,0.0026254669355694205,0.4201531298458576,0.00045720782873104326
IL_9407964,0.004996280185878277,0.892780065536499,9.9934171885252e-05,0.07323891017585993,0.0005474661902553635,0.00019116430667054374,0.00010102161922986852,0.0028902389167342335,0.0021957334829494357,0.022678908426314592,0.0002802789749694057
IL_9409250,0.01792389596812427,0.6202613487839699,0.000308046059217304,0.14521824289113283,0.0005822846724186093,0.0006630461866734549,0.00020507433509919792,0.003228503541322425,0.003140743589028716,0.20141605101525784,0.007052757602650672
IL_9427286,0.12163162790238857,0.04080146178603172,0.0013875811564503238,0.06524072121828794,0.0004884091758867726,0.0006011522636981681,0.00021925340843154117,0.0069839879288338125,0.0027463513251859695,0.7588753700256348,0.0010240851115668193
IL_9436519,0.0009464534959988669,0.007170763157773763,0.00013512143777916208,0.07273401413112879,0.000165149174790713,0.00021821611335326452,0.00020592902365024202,0.7794694006443024,0.13845064211636782,0.0003934756932721939,0.00011084526340709999
IL_9503512,0.021985019091516733,0.916822999715805,0.00025092647410929203,0.040797929279506207,0.0016718692786525935,0.00433749970397912,0.00019076252829108853,0.004110251582460478,0.00369585701264441,0.005936661851592362,0.00020025848971272353
IL_9521484,0.21762460470199585,0.14267674461007118,0.00018209926747658756,0.09009654726833105,0.0007834545176592655,0.0002390561239735689,0.00012450146459741518,0.0015187320532277226,0.0013850216782884672,0.5452127531170845,0.00015649296619812958
IL_9540224,0.03195286076515913,0.40522362664341927,0.0003005448779731523,0.4454742483794689,0.011568212881684303,0.0005296377057675272,0.0004724839709524531,0.04498014785349369,0.05642176512628794,0.002914780954597518,0.00016169986702152528
IL_9561518,0.004039346647914499,0.017064831568859518,5.430480723589426e-05,0.029141022125259042,7.115716289263219e-05,4.6236573325586505e-05,5.9686866279662354e-05,0.0002837857864506077,0.00033508990600239486,0.9488090127706528,9.554279404255794e-05
IL_9572511,0.04121269239112735,0.3960995189845562,0.0005733435573347379,0.541010819375515,0.001315170811722055,0.0010473244765307754,0.00019384559345780872,0.005264771054498851,0.003249609551858157,0.009794926503673196,0.00023801965289749205
IL_9601760,0.020451693795621395,0.8266163617372513,0.00021852429199498147,0.11028990428894758,0.002051303948974237,0.0003687126463773893,0.00012412681280693505,0.007646626094356179,0.02435365947894752,0.0073321558884344995,0.000546957704500528
IL_9615893,0.0036796403292100877,0.9376208484172821,0.0006418399898393545,0.029486311716027558,0.0021102573082316667,0.0006207465485204011,7.90637814134243e-05,0.003862838930217549,0.003205868400982581,0.01831349532585591,0.00037909758248133585
IL_9620950,0.06318055465817451,0.8983616083860397,0.0001018047933030175,0.013715398963540792,0.00010287864097335842,0.00010319366992916912,5.834304465679452e-05,0.0005800903891213238,0.0010183742706431076,0.022243012208491564,0.0005347440965124406
IL_9623576,0.07301592268049717,0.05527324276044965,0.00854631990659982,0.37811100110411644,0.0008414331241510808,0.0005361570001696236,0.00045957013935549185,0.4699876978993416,0.01053393678739667,0.0023411623551510274,0.00035355246654944494
IL_9647002,0.015863149194046855,0.8058924227952957,0.0004982792888768017,0.02071927022188902,0.005288517888402566,0.003974845240009017,0.0004550364683382213,0.003936164284823462,0.003651325940154493,0.13399085123091936,0.005730104458052665
IL_9655170,0.2459450624883175,0.0919176023453474,0.00018965695926453918,0.022977532586082816,0.00016912028877413832,0.00021552462567342445,0.00010911148274317384,0.000988958214293234,0.000789692930993624,0.6364809274673462,0.00021678304983652197
IL_9669202,0.23683586344122887,0.5255319252610207,0.00040322823770111427,0.11964386887848377,0.0002760479583230335,0.000644562351226341,0.0001477851674280828,0.005392302526161075,0.03602157859131694,0.0748939411714673,0.00020890298401354812
IL_9675212,0.004059671540744603,0.0087837697356008,0.0005398991997935809,0.005622075404971838,0.00018506030028220266,0.00021899079001741484,9.267620498576434e-05,0.05018535582348704,0.9295831918716431,0.00027796819631475955,0.0004513549356488511
IL_9675469,0.03325922880321741,0.12068726401776075,0.0010569944279268384,0.1408661836758256,0.007135766092687845,0.001986263639992103,0.00033872541462187655,0.01382814222597517,0.005078153539216146,0.6704997792840004,0.005263493920210749
IL_9692632,0.08231412526220083,0.5190316736698151,0.001989717347896658,0.18895631656050682,0.006397923396434635,0.001954401406692341,0.0004772176325786859,0.011308853165246546,0.03475500177592039,0.14199769496917725,0.010817051748745143
IL_9693077,0.006652470678091049,0.03991251811385155,0.26851364225149155,0.024245915468782187,0.01322075689677149,0.03222465934231877,0.004250903555657715,0.1714590135961771,0.2839775886386633,0.0016805913910502568,0.15386196342296898
IL_9695113,0.024936317233368754,0.3018993064761162,0.00013514257261704188,0.06536651449277997,0.00015572212578263134,0.00026530303148319945,0.0006849184537713882,0.0048865549033507705,0.0028694441134575754,0.5985503420233727,0.0002504286094335839
IL_9696386,0.028083401499316096,0.7973972111940384,0.0010828275699168444,0.1333200540393591,0.0015148351376410574,0.00024842868879204616,0.00016748013695178088,0.004525470896624029,0.018187351059168577,0.015271965297870338,0.00020095681611564942
IL_9697828,0.017202788265421987,0.39585842937231064,0.0006287110591074452,0.2847357988357544,0.0007312680390896276,0.0003558215576049406,0.0008396852281293832,0.00981206155847758,0.003442465327680111,0.28585384786129,0.0005391218801378272
IL_9702105,0.09728110115975142,0.6259095296263695,0.0003681246562337037,0.18323665484786034,0.0009611755522200838,0.000822165107820183,0.00013717301953874994,0.002942460443591699,0.009509627823717892,0.07858573365956545,0.00024626751473988406
IL_9713310,0.01946538151241839,0.04162847204133868,5.098315978102619e-05,0.048698342870920897,7.371460833383026e-05,5.2536476687237155e-05,7.398038178507704e-05,0.0004120139201404527,0.0005063709759269841,0.8889453709125519,9.284036605095025e-05
IL_9722277,0.001500520927947946,0.008204549318179488,0.0016518458724021912,0.016655022627674043,0.0024185465008486062,0.0003342220588820055,0.0003682524384203134,0.20271841995418072,0.7644215822219849,0.0003224304564355407,0.0014046033029444516
IL_9728655,0.44450634717941284,0.2674962282180786,0.0002127645129803568,0.13294625841081142,0.0008627684946986847,0.0006430291250580922,0.0007896314127719961,0.0036671594134531915,0.002945277694379911,0.14567497186362743,0.00025555826869094744
IL_9747613,0.01830390770919621,0.052051478531211615,0.00014360514160216553,0.10492112208157778,0.00013110313739161938,0.00010337275671190582,0.00011994262786174659,0.0009842901199590415,0.0009734366176417097,0.8221295028924942,0.00013823636436427478
IL_9776207,0.0033376701176166534,0.04318672511726618,0.006970829068450257,0.03279994986951351,0.011420397786423564,0.0007491286523872986,0.0004070440190844238,0.10766000906005502,0.7864107042551041,0.0010614501807140186,0.005996061081532389
IL_9785286,0.0003769884970097337,0.00075648747588275,8.722200072952546e-05,0.0030170447134878486,0.0005144690330780577,6.92364328642725e-05,3.070579487030045e-05,0.005230162525549531,0.9898007959127426,4.721218101622071e-05,6.971204174988088e-05
IL_9794109,0.0002288381292601116,0.0009348892781417817,0.00039640070644964,0.0011101888812845573,7.450467774106073e-05,0.00016666217743477318,3.518210201036709e-05,0.009834375174250454,0.9870688319206238,5.19258614986029e-05,9.8224963494431e-05
IL_9810905,0.06166976038366556,0.6598386913537979,0.005804808781249449,0.15733699686825275,0.0005729114927817136,0.0011952021523029543,0.0004609907991834916,0.0200703963637352,0.02610189118422568,0.06623066682368517,0.0007176759791036602
IL_9831983,0.06426271330565214,0.6861879825592041,0.00261615955241723,0.09758899733424187,0.0022018791059963405,0.0014479776364169084,0.0007200232830655295,0.09140507224947214,0.02075285668252036,0.032348533044569194,0.0004678182267525699
IL_9896495,0.5627425536513329,0.07865959405899048,0.00039196969009935856,0.21873377822339535,0.0003046914571314119,0.00066364899976179,0.0006013415004417766,0.00432189938146621,0.0073738680221140385,0.12608978617936373,0.00011685267963912338
IL_9908692,0.08304072171449661,0.7398155033588409,0.0008132908478728496,0.043453386053442955,0.0015243293746607378,0.0008334876329172403,0.00024996540196298156,0.0030593975097872317,0.004863508569542319,0.12135717179626226,0.0009892582966131158
IL_9914512,0.1402844451367855,0.15469514206051826,0.0009976747751352377,0.2501347288489342,0.0005002807592973113,0.0016932144935708493,0.00020294195928727277,0.0027711765142157674,0.0026113337953574955,0.4451405927538872,0.000968466920312494
IL_9931816,0.06775371078401804,0.05085835373029113,0.0015694334724685177,0.23174335807561874,0.0009047961793839931,0.00037380547291832045,0.0010133427786058746,0.5911411046981812,0.05238699121400714,0.0018845625163521618,0.00037054130734759383
IL_9962396,0.008788414008449763,0.11719530634582043,0.0003511214854370337,0.30699291080236435,0.00032458339410368353,0.0003662798226287123,0.00015227866788336542,0.0019883996865246445,0.00217425380833447,0.5611596778035164,0.0005067322672402952
