lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_6691109,1.0464740796103705e-05,0.011787385393556497,1.074254956511488e-09,0.0249440201901951,1.2240359631489942e-08,7.854439377094274e-06,1.2355954129982236e-11,3.664584556670198e-07,1.2138531746766514e-08,0.9632498789971006,4.315016594943703e-09
IL_6705688,0.01278861044412583,0.5088100821506882,9.497608758401237e-09,0.0023960288787536225,9.546310975581746e-10,1.6124402379853305e-07,1.9313699428887634e-11,2.8991000928327573e-07,2.0196733957458237e-07,0.47600458875239055,2.6181115614775506e-08
IL_6720101,0.00036017550230933574,0.5002201020521665,2.853870523749821e-09,0.00013573981750166612,4.4077116591434284e-10,4.131832290318037e-09,1.1202156770339774e-11,6.660435570262964e-06,7.375777722378626e-07,0.49927657692995725,2.4704673261523294e-10
IL_6730800,0.006029965396227959,0.9151689530954196,4.244796031187453e-09,2.2158467121400697e-05,7.487439426488173e-08,6.36689454617748e-06,6.665165422476893e-10,2.641807060152066e-06,6.232404974813779e-08,0.07876972217112066,5.0058747546765816e-08
IL_6785749,0.00022724142938718823,0.001633470468279184,6.802118967794016e-12,0.5712590519963029,1.888772171282706e-11,3.7390810971856294e-11,4.4859399777076844e-13,7.146876556654389e-09,7.082129572352263e-09,0.4268802217872441,2.625121212887588e-11
IL_6799756,0.0008319922459067489,0.9985276064927515,1.3621660710734655e-11,0.00024635011180305824,6.955763943453195e-11,3.070934463159338e-10,8.333087421215789e-13,2.5618570849891964e-09,1.1724851714933924e-09,0.0003940469876999206,3.639059575826353e-11
IL_6928115,4.6823142300100904e-05,0.0003948704311504606,9.588003690243274e-07,0.9988595888885535,1.5086437333649753e-08,2.0674601309736672e-08,1.4987107551439124e-11,5.667921671209804e-05,0.0002477637145758531,0.0003932771690155792,2.8612975114956082e-09
IL_6943589,0.00037514845308443093,0.00638425256642084,1.5320744136546395e-10,0.002499027337735448,1.6436432402891044e-11,4.9357660223389195e-11,7.166724295278388e-13,8.546486024496117e-09,1.8904120691969017e-09,0.9907415605609298,4.2521325585865504e-10
IL_6964671,0.07376324630812181,0.358513006096568,3.7899390581322093e-10,0.0020879875641858143,2.3223197212018264e-06,5.077963946836673e-09,9.464690560353458e-10,7.45574042965531e-08,4.224187791631832e-08,0.5656323542296411,9.60279052838938e-07
IL_7115582,0.0009552238619554712,0.6053441456884013,4.111828917115998e-05,0.021098548612118764,0.251932724639833,0.10270263584732735,2.2048238573819037e-07,0.015111906041087267,0.0027945140272316333,1.8389082684889778e-05,5.734278034373131e-07
IL_7148487,0.023476624358912807,0.9624255922960807,1.5836183550313585e-10,0.013563019455958536,1.3527843604215137e-10,4.048612979764929e-09,1.0540882535406604e-11,2.5680370865992827e-07,9.803783765471442e-09,0.0005344929226685769,6.092446999325861e-12
IL_7214473,0.000134552125556111,0.8881433601836727,1.502745589562778e-07,0.11158480176311507,3.815000845496356e-06,9.236500514048999e-05,4.234732055646404e-11,2.8034159484460526e-05,1.167278280847504e-05,1.1170746768100167e-06,1.3158779424783816e-07
IL_7218860,0.0001950021958247974,0.004068426239536892,5.715100804509522e-07,0.02717946283908332,3.4389299490259725e-06,4.5672762923252406e-07,1.927911537576968e-08,0.9589717497418561,0.009578340384266183,2.4482175798809825e-06,8.393507883516583e-08
IL_7220515,0.0003026384738769182,0.9302490028582701,2.5210094239012818e-08,0.06878374718163571,5.718514302192559e-07,3.0462917919908676e-05,4.142383682775167e-10,1.3923103542558642e-05,1.9993882125865202e-06,0.0006175470989779288,8.150180159604601e-08
IL_7336116,8.817115467221668e-12,6.365886893244757e-10,2.0842203832598576e-12,2.7593095781127962e-08,2.693171495037773e-11,6.2168457116081e-13,1.460745066765659e-15,0.00010983134800199462,0.9998901403774104,1.0353783627345542e-12,5.411554737257928e-12
IL_7352985,1.5606476018195204e-05,0.9690771883504187,8.287766230028372e-11,0.030580849885400867,4.138171124026992e-07,1.2129960008725149e-11,3.0719664163685115e-12,7.929675638299339e-07,0.00032399590138708134,1.1520457260531727e-06,4.582931656607712e-10
IL_7359666,0.18590754342920252,0.8013240286912704,3.0769769794435146e-10,0.012638617313281022,6.606586541161574e-11,2.4495050507991266e-09,2.682084073460052e-13,4.0614032786258355e-07,3.1076245198889876e-06,0.00012629394977621013,2.8085465259407423e-11
IL_7360646,0.024029446982825733,0.9601571632540106,7.227356086481402e-10,0.012124952189976251,8.55047992788867e-10,4.8538096911162287e-08,7.992575658188046e-11,3.258696975782337e-07,0.0010382421479525699,0.002649108842571033,7.105171597659684e-07
IL_7392612,0.007919931360979683,0.9543510418691508,1.4569402420861968e-09,0.03630919932955629,8.224393634154923e-10,1.8326783057100027e-09,1.46230134165242e-10,4.0135643158826895e-07,4.18806553774355e-07,0.0014190030036871555,1.5352869044347436e-11
IL_7432503,3.6920807670768694e-07,7.469277171737136e-06,1.4146853330008752e-08,0.0001899722312257507,7.71848852586358e-05,3.475034330630901e-10,6.871810076216975e-13,0.014696156564825653,0.9850288310645486,1.2170050044420926e-10,2.1521483841196672e-09
IL_7433595,3.881646966043118e-05,0.9983524967750407,8.449184367351898e-10,2.733164039197089e-05,0.0008834763754209091,4.3878228162215065e-07,1.2058283378980903e-12,1.7070381403603532e-05,0.0006798998744386831,4.652209353602694e-07,3.6343023073654052e-09
IL_7436788,0.9315900578370134,0.04830565854851265,7.90784517370952e-09,0.007207259075632021,9.384327816231495e-11,1.2116396796969809e-07,1.358391128985973e-12,2.0194939760849316e-07,5.972479654621394e-06,0.01289072018852831,7.542467583412666e-10
IL_7451087,0.0002421255894210635,0.04049477689010123,2.694139530141761e-10,0.6036158257635604,7.837263325053465e-11,3.2082257741952896e-11,1.3041106110722643e-11,3.790483501587523e-06,1.7132272090791537e-08,0.3556434612911973,2.4570364467079437e-09
IL_7452804,0.0007137444680837054,5.816802899467751e-05,6.708740640985364e-14,0.0004287387322424777,8.738667355345302e-13,1.871006352773318e-13,4.875821888938764e-14,1.9420805122853688e-10,6.699764928755891e-10,0.9987993479051361,1.8164271452392218e-13
IL_7462703,8.951625710559555e-05,0.9990438710847978,1.1022765391999626e-07,0.00016294648791873048,0.00018928795105443728,1.3315604039181144e-07,4.2895134347201935e-10,1.7065463026192185e-06,0.00010654658453059601,0.00039956765400695046,6.313621637941529e-06
IL_7464129,1.7963547667663615e-13,4.855473836638872e-12,1.711284316136556e-10,1.2432476709410869e-09,1.3713587636191243e-11,8.232414973353517e-13,4.9069579704980875e-16,2.5358773320824456e-06,0.9999974626877759,2.919396043278958e-14,9.143612674462736e-13
IL_7475868,0.0007632817584868098,0.9588138695713067,6.982934370523908e-10,0.04037275919489365,3.840824290065167e-09,5.085437225171602e-08,1.7784886657339867e-10,4.644565188559239e-05,1.0501055871218277e-07,3.482059347396668e-06,1.1821822480324188e-09
IL_7505442,0.5690906572413184,0.1170253975914468,2.5087514040490773e-10,0.03893463143459323,4.373658755229984e-09,1.6418068098149181e-07,1.4165018855621025e-11,5.731378515055964e-08,4.5176380618706537e-08,0.27494903940583576,3.017260417330017e-09
IL_7512996,0.00023538324754756598,0.09680236466754738,3.672001496188652e-12,0.00011040056939947734,6.125793295304843e-11,4.558693618026611e-10,1.8953482078203446e-13,1.903312202459537e-08,2.535592713942145e-09,0.902851829418981,6.821000266793634e-12
IL_7557824,7.647052442746608e-05,0.023225975033403595,5.239047709901872e-11,2.7435402443731593e-05,1.729700840170511e-11,1.5017882345830157e-08,2.6641593682507836e-12,5.3081973999763417e-08,8.387616203268005e-10,0.9766700496961533,3.3260233378998446e-10
IL_7559500,0.0002759458345812555,0.0001750262937808007,3.265649220484152e-09,0.05367877588566044,3.672045743402637e-08,8.184616848650971e-10,8.582323433200856e-11,0.5094230692799088,0.43644713081893466,1.0951010809850029e-08,4.573160003440861e-11
IL_7580080,1.291158288165533e-07,0.00013581918742222934,2.3781467231260914e-06,0.000227445867203612,0.0013172463181127876,2.186416877324115e-08,1.538853567797369e-10,0.21605138702306928,0.7822654739270611,6.763629203938447e-10,9.772016193537574e-08
IL_7604960,0.03973381242228256,0.9514198017498785,4.249627094272604e-09,0.0019718637463247836,1.318314223080911e-08,1.7941839283199087e-06,3.11135332342174e-11,1.2739857089594324e-07,6.498464012853772e-06,0.0068660790026576525,5.568461884807842e-09
IL_7612830,8.453674836129942e-05,0.9987795924828298,9.660961910781282e-10,0.0011253657859399138,1.5886067167662458e-08,1.9847739375922147e-09,7.97517932078128e-12,2.104317212310323e-06,1.1485655873940631e-06,7.23259900416186e-06,6.561526583860917e-10
IL_7636226,0.30057145662627344,0.2648952444409366,8.608332090035787e-09,0.43171632779866465,3.6998823141043114e-09,4.602406308286067e-09,5.090020705251115e-09,0.0028073738713056554,7.883086875458501e-06,1.6920782406147078e-06,9.706204389516873e-11
IL_7640681,0.001479518269143952,0.9336331516175997,5.414140871493943e-12,8.044144919056234e-07,1.5923943680182023e-10,5.311664105375099e-09,2.3292003103084758e-11,3.1679325148743417e-09,3.3303383725297716e-10,0.06488651602759099,6.705973787071198e-10
IL_7667532,0.006896640186276279,0.9609928479034764,2.8943002997802205e-08,0.02804933124176845,7.294839536137315e-07,3.4617938402588255e-06,7.939193999731233e-11,1.6511619650065107e-05,4.669740683006812e-06,0.004035686496958065,9.251099900655794e-08
IL_7720827,0.00027002256717907126,0.7320058645186448,0.00010975814497171782,0.0012045930462116108,2.371656943523651e-07,0.25721256363155065,1.7830666531380196e-09,0.0011475846835075814,2.4844316885697762e-06,0.0062127451322029,0.0018341448952821056
IL_7744265,0.00012893992303946743,0.8899008550268382,6.614120241345018e-05,0.10859353006641112,0.0005096446534344322,1.6972544606303925e-05,4.3125959536246044e-10,0.00041805615085664736,0.00036235542063023667,3.426987822835333e-06,7.759268753550623e-08
IL_7750228,0.027545134287132643,0.9450337877271754,2.653950404278884e-07,0.01024642570533488,0.00017527703136194033,2.657960525717745e-06,2.455072923254872e-10,2.059227057066366e-05,8.684075677643559e-05,0.01688872421877764,2.9440179691673274e-07
IL_7772384,0.008586953310765392,0.3131937817146861,1.0309682324887283e-10,0.007959960291805082,6.069366017308815e-07,7.322343470249499e-08,6.822053247994963e-11,3.9039006521776753e-07,1.3172469030622386e-07,0.6702580731458794,2.9090754671985744e-08
IL_7777526,1.3774335001375067e-07,0.007575041607653014,2.055185374465093e-06,0.8189198740154187,1.1522059371124806e-07,8.45382149304656e-10,7.445309244254903e-12,0.020268796657741027,0.15323395496038292,5.192357604915655e-09,1.8564301183792074e-08
IL_7780812,0.038425908368136585,0.944109722176697,1.3480483138621613e-10,0.01668241921874026,5.170805307414833e-07,4.830022973275552e-09,6.406330539256849e-12,2.8494176289834286e-07,5.615349398526001e-06,0.0007755277299867103,1.635129108282296e-10
IL_7814962,5.743364187777407e-05,0.9895508872891927,3.8108886334413896e-09,0.002429965419209828,8.38094273490031e-07,5.265205583570769e-09,8.640347808271197e-08,0.0038619181161368386,0.004087284466730331,9.959532459581664e-06,1.617960547121385e-06
IL_7839360,3.005218889971881e-05,0.8451563843042186,1.7250200151210183e-05,0.12308524856776898,0.002353844403858403,0.0005552093047921336,1.3323098454996927e-08,0.00021531518781970358,0.004930026243613891,0.0011168207897891635,0.022539835485989597
IL_7845741,0.008721532453826319,0.3293485384730271,2.59029078050573e-10,0.0008598678563527792,3.2627880799293675e-08,1.4775837929312947e-08,3.150889221484794e-11,3.686458122206732e-07,9.992860812099936e-08,0.6610695440251387,9.229780804021192e-10
IL_7858220,0.0007955582651571686,0.9991024067175729,3.173815652905339e-11,5.215809574107828e-06,2.475614092455663e-12,2.195670092171956e-09,3.426000570874258e-13,1.6758576063798448e-09,3.5386572622136355e-09,9.68113365648919e-05,4.2638944152344133e-10
IL_7877903,0.0009916186167792601,1.7790150860129636e-05,5.680522289506709e-07,0.1796538872592357,2.402791053230913e-08,3.3245707318932026e-09,2.1158848366320044e-12,0.0029583939713643996,0.816377713741615,7.13938054382171e-10,1.3938137330101676e-10
IL_7896836,0.22101484456158016,0.7106602621562897,8.194102980662654e-11,0.0033161949244738544,1.923065058606068e-10,3.942105569258385e-09,3.673244288034537e-12,1.9573462796164802e-07,9.112117033671825e-07,0.06500758707503693,1.1626143388865784e-10
IL_7914681,6.333370579343108e-05,0.9817170406788306,2.2171349619592957e-08,6.721692085820999e-05,2.8266151194037724e-08,2.5581197097344953e-08,1.1046544473466704e-09,1.1329654421272432e-06,7.185225002992392e-08,0.018065194641769276,8.593211170368095e-05
IL_7917684,2.143719531739401e-06,0.00017221999089515557,1.0934069355397231e-08,0.015192031276766486,6.805353165367174e-08,1.7738778253153107e-09,1.1412999800039255e-11,0.9825103427543976,0.0021231753384808724,3.2364528604548756e-09,2.9105834295206764e-09
IL_7919145,0.001820216928692871,0.9981154222402168,8.882817888778892e-09,5.5574657226418396e-05,6.226139701380803e-11,5.858828445014399e-06,2.302720052276564e-12,7.713405703002052e-08,1.8948521475508024e-08,2.8217262731462283e-06,5.891853352039323e-10
IL_7944285,8.937241235871751e-05,1.123306828124628e-05,9.536127365225434e-11,0.9805709426892327,3.135521590535388e-11,4.693076611886076e-10,1.156321409680814e-12,2.8123304273771705e-07,2.8579399578235495e-05,0.01929959050425619,9.606949464181077e-11
IL_7945525,0.4023980624274495,0.5054494049466514,6.474160711340222e-08,0.00805290015306649,9.857276493860575e-07,0.00010097117599082324,1.1455755148082046e-09,2.544566148065549e-05,4.125012368907995e-07,0.08397173059759987,2.092169226697289e-08
IL_7955621,2.9610537835079793e-05,0.9957699521834235,2.1643720920682897e-11,0.004199326450832033,2.0049604544720695e-07,7.368770723810325e-10,6.318974298005643e-13,3.124382209874993e-08,4.501025913617849e-07,3.233671735647347e-07,1.0485912405413726e-07
IL_7983237,3.557847051943896e-10,8.28549589794768e-07,8.040191206635538e-08,1.1553655343272271e-06,3.5200175641269893e-09,6.279940755291459e-12,1.247878887122274e-12,0.0018745652116896323,0.9981233487116039,7.033664386449773e-12,1.7869306517569726e-08
IL_7988157,0.009370577501648644,0.9601791091268274,1.9480881077887683e-06,0.02625441244275256,1.17428240071206e-06,0.00024034391710174205,1.202116506200867e-09,0.0001933504521751603,0.0001325628181800762,0.0036180081990002983,8.511969689269074e-06
IL_8041132,0.24762828964239925,0.03863193360782296,2.080317922292945e-08,0.0566144692855059,2.577565709982059e-09,2.3765014660564026e-08,1.2795257765757142e-11,8.804135018886164e-07,1.635739560916015e-07,0.6571242078336894,8.484569680909612e-09
IL_8073225,5.775881024301282e-05,0.001532257652632684,1.622354551013829e-12,0.0013747814709729781,3.2253960932017036e-12,2.877500185980627e-12,6.020993191508392e-13,3.4590203351752947e-09,5.637057473954769e-10,0.9970351980160135,1.9084502850954628e-11
IL_8136561,3.658030986480714e-05,0.010282359634362581,3.7747234294827723e-10,7.093007174525189e-06,1.5423906036020461e-07,8.977520305428389e-10,3.826600879427409e-11,1.4491197889489007e-08,2.517249345078255e-08,0.9896736568459833,1.1498637270676225e-07
IL_8138997,0.0008236439822056591,0.999010084096041,4.315476815372976e-09,0.00010316168341470124,5.202367157357928e-08,1.6530874127418545e-08,1.8295621953277847e-11,5.8736773046490425e-08,1.8661698873962115e-08,6.295993883279508e-05,1.2715860485319729e-11
IL_8139746,5.682231194287733e-06,0.9586191068333115,3.052997912855335e-11,0.04137185342737096,5.079909357326361e-07,1.6968398444150946e-11,1.0180771623288072e-12,3.2147285831854323e-07,2.3972909942097644e-06,1.3069962799497498e-07,5.190660332262575e-12
IL_8183381,0.9037602984372177,0.09388614820504777,3.5489966824005862e-12,0.00022193806302610203,1.8745480709461804e-10,1.0377173038303354e-10,4.823229767985116e-13,9.519222319744178e-10,4.170284958836112e-08,0.0021315723440865366,5.923041528571654e-13
IL_8191336,1.7706212097212612e-05,0.998544340287628,1.4897044860493639e-12,0.0014344772711859233,2.5908995505206792e-08,2.6922573763997415e-10,3.2852921719492036e-13,6.253624337119818e-08,2.156243123724156e-08,3.3658299750973707e-06,1.2039958054980282e-10
IL_8258340,1.1492702810396793e-06,3.368861795756527e-05,7.96485968519328e-14,1.6964506054169495e-05,9.194398388657112e-13,1.1941138165414242e-12,1.6870078986740046e-14,3.8816851196878285e-11,1.1461323915593303e-11,0.9999481975521503,1.0687160063349329e-12
IL_8288616,0.34028875557284205,7.521480106752327e-05,2.624372276906144e-07,0.6426739717169829,5.2199009384947346e-09,2.480614049591419e-06,2.9722541517988283e-09,0.016948003664559504,1.1246499423013101e-05,5.629879343572904e-08,2.028992891120791e-10
IL_8295267,0.36389371976329216,0.30761344287047854,1.1453375962454858e-12,0.00409972760644761,8.92956465117527e-10,4.114966168223139e-11,2.540242929088191e-12,1.0810944218469784e-08,3.0191220592906274e-08,0.3243930677731034,4.672180696203945e-11
IL_8342281,1.2586045571234214e-05,0.999952764315918,2.707097372829274e-10,3.191562878868219e-07,5.687474452994916e-08,1.0555200630731226e-07,3.7087726815261583e-11,1.3898472398921081e-07,7.167977115271546e-09,3.402151218957298e-05,8.27838575598003e-11
IL_8371338,0.018420948399335123,0.04054750586552188,5.3948023180728806e-11,0.011841368944656306,3.7487225599999786e-09,2.492763531607455e-09,1.5264894519314239e-12,1.744882474661312e-08,1.2078560746334064e-07,0.9291900321747957,8.429817898714559e-11
IL_8415316,0.00243771169054268,0.6490462195901461,0.0010789983624562328,0.009558124566493133,2.1077079917343727e-05,0.0001322280639723047,1.3268445076208336e-06,0.3016028846797986,0.0008824574898131508,0.0009582730241387097,0.034280698608214276
IL_8416177,6.523202523109789e-06,0.0015490765420620202,3.691320309691005e-06,0.49491295034702226,1.2428068418708104e-05,2.0959389665670788e-07,5.644062984672073e-07,0.49041019409407904,0.013103182075091114,2.8545102277963777e-07,8.948992761337446e-07
IL_8416753,0.0004959263902778814,0.9810975799401421,8.929089099981466e-07,0.012075768407448784,1.5503994124532084e-05,0.006091318284252163,1.0820709439532757e-09,4.773097944238357e-05,3.283486892536028e-06,0.0001655648315093995,6.429694929125217e-06
IL_8449784,3.251370826086143e-05,0.9718376078213452,4.9655273099991956e-08,0.02811091440938542,1.133550256922934e-06,4.1504168325351847e-10,9.509945289084483e-12,1.0756409086944012e-05,6.92434451969258e-06,8.320889846311589e-08,1.6468421681684642e-08
IL_8456893,0.00022378601618365312,0.9997197878499388,1.393216074502515e-11,1.1651203312008346e-05,3.5066345068019125e-11,9.655775339758552e-10,8.577976557398141e-12,2.8758058867414688e-08,4.229643849214559e-09,4.474084219784569e-05,7.751121125781233e-11
IL_8510989,0.0009516662077821222,0.9892078851052776,1.4714483423812968e-09,0.009720180485853599,3.474370352611586e-10,3.95307655182051e-09,8.255887341234934e-11,3.959029137335021e-05,6.7565491592241e-08,8.06044700896127e-05,1.9611248975214817e-11
IL_8524892,0.4520668642448692,0.00018749629460105546,8.223038615042911e-08,0.5477261152470146,2.9024833007598914e-09,2.5688584932827736e-08,3.3954593240230465e-10,1.649190373736758e-05,2.009977924102653e-06,9.111062367307587e-07,6.461663937693679e-11
IL_8562073,0.00026072350335721754,0.7031795668510169,8.37675417529314e-05,0.04882532149614293,0.00016636990327898983,6.388851273314341e-06,3.000255745897168e-06,0.001955966504547461,0.15970718519793517,0.004370027237305334,0.08144168265764391
IL_8576492,0.0006638791564038575,2.4913264820723673e-05,1.3571680503008374e-11,0.23483842494005988,1.1044677110551404e-10,1.3095379461855757e-10,7.287842493837231e-13,6.68175673964434e-09,4.960132199058569e-08,0.7644727260412745,5.866122710531216e-11
IL_8579370,0.00047403778371993727,0.00011635489618373478,3.620424986942006e-11,0.9946869492104697,7.563445996362847e-10,3.180478549209927e-10,1.290905591856186e-12,1.7171694165103683e-07,2.2679813032130912e-06,0.004720217241825526,5.766866685878123e-11
IL_8580922,0.009706204184525797,0.9834486897370582,3.325676283548258e-11,0.006676818016861416,1.0912159642399092e-07,2.0532413766509056e-10,5.780130675496539e-12,5.7613371388962825e-09,1.1137173900667032e-08,0.00016816179223984854,4.846060405169206e-12
IL_8587951,0.03772719280902684,0.42676657637862264,2.4098044397731896e-09,0.3476382771084704,5.6699707723534e-10,1.2758370997685244e-09,1.7345844203521672e-11,2.4125324583987763e-06,7.0038236350788554e-06,0.1878585251371723,7.94062999586379e-09
IL_8698362,3.572012525024664e-11,1.0319201958866839e-08,1.3842869918688781e-08,1.4107021359353458e-06,6.717654850092571e-10,3.089653013732284e-12,1.7459708634802045e-14,0.005421739840129985,0.9945768245757237,1.5957010448551983e-12,7.750055466754453e-12
IL_8706018,0.016192256710176305,0.97202990298667,4.611623884301557e-08,0.0005139478652514744,3.0672792422485005e-08,1.8811006454278254e-05,2.4018096596599245e-11,2.3588263650809086e-05,8.906339257692076e-08,0.011221327087738415,2.036168914359064e-10
IL_8779223,0.0052778524099232164,0.0975252253410844,2.9932072423487194e-11,0.02888713882462676,2.497840782309144e-08,7.443272887079939e-10,1.5470230923277292e-10,2.813455975038633e-07,1.7881782029329886e-06,0.8683076879131966,7.999908941146936e-11
IL_8807227,1.4378724724165928e-05,0.9981212833119704,1.6236070212353364e-11,0.001709578122916639,5.954423859619806e-09,8.86423897459197e-11,5.885616913285948e-13,9.196455732344195e-08,8.010674003255054e-08,0.00015458128142839634,4.277722653286625e-10
IL_8864283,3.1854518564315993e-11,2.166288442524694e-09,5.592662646647265e-07,1.8869245822161966e-07,7.462459745876152e-09,2.048198497539358e-11,9.28616007914616e-12,4.833601889236646e-06,0.9999944076536299,4.415434903825312e-12,1.0909715794995371e-09
IL_8869852,0.00012086953801120522,0.9943577654644532,1.458136950554765e-07,0.0005750197625266284,0.0001822022902150039,0.00029703569682322143,1.9421809086217705e-10,8.359966217747562e-05,1.1508483905512693e-05,0.004371827584038897,2.550993559456539e-08
IL_8892064,0.40031760526638177,0.00899530975658342,5.880217352609255e-09,0.06543550712547211,1.2545639357369688e-09,5.931599313282634e-09,9.789313610616192e-12,1.3171702388485907e-06,4.468911738910143e-07,0.5252497708904166,2.9823563473848474e-08
IL_8894007,4.1974638649677474e-08,1.4355620410593172e-06,1.4163701524632152e-09,7.420818066130879e-06,3.178506503586854e-11,2.5400020087167527e-11,5.971978249304088e-14,0.997056289497486,0.0029348105247160015,6.236604492985384e-11,8.707105192717074e-11
IL_8908749,0.00019391375883685255,0.010868135143416523,1.6474902227904914e-10,0.13021002982363722,1.946132446005453e-09,1.0770658304477368e-07,2.9081030608194556e-12,2.9578198924452145e-08,2.2458182627917736e-08,0.8587277592052932,2.1206222990643305e-10
IL_8914785,3.131832919971956e-06,1.937459667062132e-06,1.039052557521979e-14,1.110446372505772e-06,8.735584603089727e-13,5.244385095809164e-14,5.673855498788011e-15,3.2115080514274068e-12,2.644745556344541e-12,0.9999938202541961,4.6001448022348856e-14
IL_8947300,0.0007132676164853758,0.9615490511014896,1.7651809772237556e-07,0.03734290528892604,4.146645140199153e-07,1.2854984153933372e-05,1.7119522404574332e-11,0.00011017274849147276,0.0002699786266642694,1.1778872529481368e-06,5.4680520412453e-10
IL_8974391,0.00026795246732359693,0.017297174612750023,5.265560519964029e-07,0.00010393698078059449,1.8475450266862038e-08,2.581497889405222e-06,5.1205786832486835e-11,6.442811526683412e-06,4.1474124683465307e-07,0.9823182038485571,2.747957217671517e-06
IL_9036064,0.002465144435230245,0.9966455902432662,6.346667175932845e-12,0.0008879586943077901,1.6962891920359006e-09,2.4821098557395858e-11,1.7074643990728361e-12,2.3224869802413186e-07,3.686252247924089e-07,7.04003547990615e-07,2.056054324819956e-11
IL_9058117,0.000662930995995873,0.9852886212392289,1.403135425388093e-08,0.013906093507971075,1.4367572376317726e-07,1.9829498344166465e-08,5.45164011744479e-08,4.118492652154957e-05,5.7169575901486816e-06,9.520601116910595e-05,1.4308545753586759e-08
IL_9061839,0.05989200360944442,0.23563138828632557,2.7777143012889075e-09,0.04826963582206489,4.134151217510484e-08,2.3487205494931724e-08,2.53881856067386e-10,1.1003884402227522e-06,3.2636178313530625e-05,0.6561731335566843,3.4298413327271114e-08
IL_9079153,0.0002413968044466753,0.980037573368815,3.8732931774972694e-07,0.002432813268230724,7.276983215650054e-10,1.3940425192542877e-09,6.898039193346995e-10,3.457395296479431e-06,2.3457745717712297e-06,0.017281951462345773,7.178543107000091e-08
IL_9143254,0.020329360720948795,0.007103430695064676,4.840149268050376e-10,0.029160179653108874,1.4712913774086439e-09,5.190783294085558e-10,7.1873331482930264e-12,1.623190141906945e-08,1.1895912960685154e-08,0.9434069979471627,3.7432869553645384e-10
IL_9155981,0.072286392141663,0.6837040053625595,2.7267504697440986e-09,0.10573404131174059,1.904001729725099e-08,5.6451534561685234e-08,1.7956203583695098e-07,5.066916701134487e-06,7.180369673000643e-07,0.13826951262152448,5.828505874112272e-09
IL_9157122,0.05671342664901245,0.9140205381003907,4.138647808852746e-08,0.0013619318565815694,3.0769442497644142e-06,1.098716254629164e-05,4.838540584788218e-12,0.0005101454554008278,0.02737624753941344,3.604754355045353e-06,1.4673327095073897e-10
IL_9227624,0.0023192349570406354,0.9663890494737505,6.245211672581913e-10,0.0311412447311335,1.3837863547747053e-08,6.1270124291043985e-09,9.426981933562875e-12,1.2726516820659805e-07,0.00011591226049060239,3.440473881052155e-05,5.974781933783714e-09
IL_9237017,0.0005588006858434852,0.7941867558888529,1.0461843765451466e-11,0.0003831846005574846,1.6827818348511654e-10,2.4358633893557594e-09,3.470140076022403e-12,6.03293521456461e-08,2.697506862544744e-09,0.2048711929951812,1.846323915440786e-10
IL_9273684,4.707581781388443e-05,0.00041166478400284925,1.4878638704483377e-07,0.37355662831849923,3.6464228100722346e-11,1.3112763073332435e-09,1.0735690124306883e-11,0.6259839801688307,4.882329146924608e-07,1.2514254727386207e-08,1.8820593473894593e-11
IL_9311083,0.010304594070899878,0.9603718228574911,9.94465810547246e-09,0.01770286719414224,1.983981712989972e-05,1.1513387109041645e-08,1.0115482826342794e-09,3.924040251431397e-07,1.5327489219641391e-06,0.011598908269844579,2.0167951676683954e-08
IL_9322263,1.9613995950308798e-07,0.013155576418011315,7.530939924270218e-07,0.0017603220662117326,0.0022016965504645645,2.746723167398659e-07,4.152522270068804e-10,0.007620905957621983,0.9699978079139931,1.2005892621338125e-08,0.005262454766283771
IL_9341332,8.288582845395835e-05,0.9992328841427892,7.348483543691715e-12,0.0006807463751452795,2.96377047842776e-10,1.3408371068622379e-11,2.680846336101082e-13,1.1029992525718064e-06,8.440326310924154e-09,2.3718960698218584e-06,5.605167590671647e-13
IL_9345649,9.266642075829052e-05,0.9850852600879284,5.190905644707605e-10,0.010602123070490702,2.367743017915027e-08,1.0373524606880436e-10,4.661458118609918e-08,0.0009009541873744805,1.031606162923619e-05,0.0033085817244488214,2.753253290345016e-08
IL_9406058,9.629083960668806e-05,0.0003945901116416663,1.2639115613354228e-11,0.4656395721859809,4.040848124059989e-10,7.244049534772408e-11,2.3643078527940093e-12,1.0126994308183202e-08,4.5625335521790114e-08,0.5338694905673403,5.157186300163714e-11
IL_9407964,9.431628672400524e-07,0.9992106207041626,1.30259940873012e-12,0.0006784318315612309,3.432829136989722e-09,3.245982586796049e-11,1.2135045198779379e-13,2.5635908037115716e-08,2.0889144966005533e-08,0.00010995376618632047,5.434567279439253e-10
IL_9409250,0.0002055762068571331,0.9660055728008148,1.4983619981598654e-10,0.014660264267380806,2.5398280534543853e-09,2.296119618056338e-08,1.3182375543947238e-11,4.1734839754781615e-07,2.831609128675231e-07,0.019125603359591806,2.2571920023629623e-06
IL_9427286,0.0021073187590682444,9.607986666490067e-05,4.13911378436072e-09,0.0013529781878202835,2.741826336658145e-10,1.221665582015028e-10,3.266919679175259e-12,5.1003177807829765e-08,8.558794204485074e-09,0.9964435588979734,1.8777138904580775e-10
