lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7858220,0.030110158026218414,0.9284302443265915,0.0002176972084271256,0.0132156724575907,0.00025370166622451507,0.001137877014116384,0.0005519846599781886,0.001455998994060792,0.0012557460722746328,0.021889357129111886,0.001481556442740839
IL_7877903,0.07326346728950739,0.03264830447733402,0.012655997648835182,0.16621927544474602,0.0012238856143085286,0.0014692795666633174,0.001049491300364025,0.06198013387620449,0.6483720988035202,0.0006959154634387232,0.00042216346628265455
IL_7896836,0.10544255003333092,0.6404434591531754,0.000549294643860776,0.07371825538575649,0.00041021895594894886,0.001225060157594271,0.00032442448718938977,0.0037478714366443455,0.004051275551319122,0.16941494308412075,0.0006726605424773879
IL_7914681,0.020520362304523587,0.7990199029445648,0.00400379003258422,0.01812187395989895,0.010548406396992505,0.0016331902224919759,0.001149331874330528,0.007154674793127924,0.0064081112504936755,0.12420791387557983,0.0072324302163906395
IL_7917684,0.012857087072916329,0.08806850668042898,0.0010856372100533918,0.1818043477833271,0.003796486940700561,0.0006255075932131149,0.0016743247251724824,0.5632391721010208,0.1414518542587757,0.004095745738595724,0.0013013277493882924
IL_7919145,0.04493964649736881,0.9174070954322815,0.0008270400940091349,0.014377871295437217,0.0002533429469622206,0.002475972840329632,0.0006740916578564793,0.001656451087910682,0.0032584787986706942,0.013543996610678732,0.0005859923257958144
IL_7944285,0.028674855828285217,0.022278887452557683,0.0004284463429939933,0.8008991330862045,0.0003409161508898251,0.0007907903018349316,0.0001689216514932923,0.0064856865792535245,0.006780498835723847,0.13271496631205082,0.0004368826575955609
IL_7945525,0.16679453290998936,0.6184256225824356,0.0017256362916668877,0.05337087996304035,0.004286318086087704,0.00666974246269092,0.002888548362534493,0.006644728360697627,0.0031466278596781194,0.13509494345635176,0.0009524714623694308
IL_7955621,0.016479949932545424,0.8726105988025665,0.0007070728970575146,0.07623896701261401,0.004647391906473786,0.002573329780716449,0.000248019139689859,0.003078581823501736,0.006561419344507158,0.005405016650911421,0.01144968334119767
IL_7983237,0.001337703361059539,0.02129414491355419,0.003367615834577009,0.011888728942722082,0.0005792410665890202,0.00048482834972674027,0.001421874767402187,0.03624643199145794,0.9200704991817474,0.0006064601329853758,0.0027024647570215166
IL_7988157,0.03527585510164499,0.7426118403673172,0.004425373917911202,0.10266213770955801,0.002759893861366436,0.009395544533617795,0.0025040806067408994,0.01274955493863672,0.024288137909024954,0.059993776958435774,0.003333798871608451
IL_8041132,0.22500952519476414,0.2830268666148186,0.003066347853746265,0.19564136862754822,0.0005992885417072102,0.0023418196360580623,0.0017580806888872758,0.008734304399695247,0.00619168090634048,0.2654120549559593,0.008218664501328021
IL_8073225,0.03180622914806008,0.17042265459895134,0.0003664751202450134,0.15497984550893307,0.00041958795191021636,0.0005881250399397686,0.0010290462960256264,0.0031850777741055936,0.003402480040676892,0.6329772770404816,0.0008232025284087285
IL_8136561,0.018900966038927436,0.30654309689998627,0.0010210037871729583,0.01706649037078023,0.03847530635539442,0.0007007562744547613,0.0006631784490309656,0.003083259711274877,0.005707304109819233,0.6019025221467018,0.005936130532063544
IL_8138997,0.02470150520093739,0.9155992120504379,0.0015159664471866563,0.02381865819916129,0.004377501783892512,0.0013832017211825587,0.0021650188136845827,0.0037960728514008224,0.004585714021231979,0.01788309379480779,0.00017405864491593093
IL_8139746,0.0039525170577690005,0.8568408340215683,0.00052342765047797,0.11813664808869362,0.003066920951823704,0.00020361216047604103,0.00020923125066474313,0.004517792025581002,0.007095586974173784,0.005291621520882472,0.00016180261809495278
IL_8183381,0.32808323204517365,0.46522362530231476,0.0005356743386073504,0.07850056607276201,0.0003304304264020175,0.0004868099567829631,0.000602918655204121,0.0011447531578596681,0.004245266318321228,0.12066333089023829,0.00018338101654080674
IL_8191336,0.006477763876318932,0.936910942196846,0.0001484020413045073,0.038839695043861866,0.0032468185818288475,0.0029852170846424997,0.0001578023784531979,0.0033669672557152808,0.002005777641898021,0.005483487853780389,0.0003771403935388662
IL_8258340,0.00949036085512489,0.06340618804097176,0.0001710222386464011,0.06251367926597595,0.0003562146703188773,0.00031502361889579333,0.0002739984975050902,0.001262575158762047,0.0010027142343460582,0.860457107424736,0.0007510933828598354
IL_8288616,0.33830802142620087,0.04120389139279723,0.021328737726435065,0.3887169621884823,0.0013908194086980075,0.011557486956007779,0.009915071772411466,0.16881092078983784,0.015374622424133122,0.0027019872213713825,0.0006914783443789929
IL_8295267,0.250293605029583,0.5780583545565605,0.00012876285290985834,0.05449025705456734,0.0007474813537555747,0.00019084108498645946,0.0005538388431887142,0.0012908682256238535,0.0033658062166068703,0.11035779491066933,0.0005223887965257745
IL_8342281,0.014084784081205726,0.9443336874246597,0.0005786523724964354,0.006193462293595076,0.003812736744293943,0.008150061999913305,0.0013784999755444005,0.0034953784779645503,0.0025593975151423365,0.014947589952498674,0.00046575961459893733
IL_8371338,0.11971249245107174,0.42030860483646393,0.0005586810984823387,0.11403178982436657,0.003420474284212105,0.009645341575378552,0.0012670215219259262,0.005100037262309343,0.007516472600400448,0.31728027388453484,0.0011588296765694395
IL_8415316,0.05962015688419342,0.3548308275640011,0.07405246832058765,0.08470050524920225,0.004826143616810441,0.03315684152767062,0.004481850366573781,0.216795327141881,0.0539476377889514,0.017267433810047805,0.09632081212475896
IL_8416177,0.008185510989278555,0.09922063257545233,0.005984131130389869,0.34836840257048607,0.012888277065940201,0.003152946796035394,0.01777942117769271,0.3017326854169369,0.1928316093981266,0.00410545855993405,0.005750919051934034
IL_8416753,0.01900240173563361,0.6979715079069138,0.022029668441973627,0.08636836148798466,0.029360770946368575,0.06394487689249218,0.0014863594115013257,0.02380501525476575,0.008171752910129726,0.033972701523453,0.013886613422073424
IL_8449784,0.01081857387907803,0.9074529707431793,0.0010864715950447135,0.056904345750808716,0.00234610446204897,0.0003674037798191421,0.00021005057351430878,0.009001835016533732,0.007336726179346442,0.00392344722058624,0.0005521062994375825
IL_8456893,0.023815502878278494,0.9218057990074158,0.0002127687639585929,0.020525468746200204,0.0003000992401211988,0.00037876993883401155,0.0004124098923057318,0.003447061142651364,0.0022778245038352907,0.02621380891650915,0.0006104681888245977
IL_8510989,0.027634861413389444,0.8615186363458633,0.0005558796838158742,0.0828778026625514,0.0004956585507898126,0.0028179969813209027,0.0007561892125522718,0.008512576401699334,0.0026851371803786606,0.011875756434164941,0.00026950328901875764
IL_8524892,0.2677793316543102,0.13615470379590988,0.003127750940620899,0.478052482008934,0.001074906685971655,0.014781479840166867,0.006017358798999339,0.06983293313533068,0.012163121718913317,0.010622362024150789,0.00039358037975034676
IL_8562073,0.023766028229147196,0.3418976478278637,0.05217734817415476,0.10590122547000647,0.0720725767314434,0.012057283311150968,0.002930991511675529,0.08305176813155413,0.19623464345932007,0.031443010084331036,0.07846747897565365
IL_8576492,0.03216264396905899,0.054044139571487904,0.00018141432883567177,0.48239807039499283,0.0002639977974467911,0.0036315197503427044,0.0003802984028880019,0.0017419955256627873,0.00378655141685158,0.42066459730267525,0.0007448034521075897
IL_8579370,0.036543686874210835,0.1558172758668661,0.0002779712012852542,0.6616533622145653,0.0039749370771460235,0.006301964865997434,0.0010883728682529181,0.008354165009222925,0.018815369112417102,0.10600389260798693,0.0011690186584019102
IL_8580922,0.10355733521282673,0.7338786423206329,0.00014942993220756762,0.11588608101010323,0.0032049146248027682,0.00040798950431053527,0.0005714185244869441,0.002018337312620133,0.00207155998214148,0.038095006020739675,0.0001592970256751869
IL_8587951,0.10521251056343317,0.4562326520681381,0.004211264837067574,0.23606526292860508,0.0007922563672764227,0.0027385358116589487,0.0007941007934277877,0.01971956342458725,0.02701344690285623,0.14280428737401962,0.004416113457409665
IL_8698362,0.0010591814061626792,0.007194155070465058,0.004030671436339617,0.019099993514828384,0.0022747197945136577,0.0006302721885731444,0.0008845710181049071,0.07573255617171526,0.8878424167633057,0.000673212154651992,0.0005782391599495895
IL_8706018,0.062304418068379164,0.7376499474048615,0.012659693718887866,0.04402754735201597,0.003086759999860078,0.02999271173030138,0.0024485957983415574,0.02195050031878054,0.007133361708838493,0.07724794326350093,0.001498529232776491
IL_8779223,0.04051202116534114,0.5063477382063866,0.00015906504449958447,0.14423224329948425,0.0009103656484512612,0.00041272681664850097,0.0008035075261432212,0.005242781626293436,0.004658931342419237,0.2963712848722935,0.000349315505445702
IL_8807227,0.009084351302590221,0.9016032665967941,0.0002919775251939427,0.0500066289678216,0.0038664056337438524,0.00035121395922033116,0.00035063821633229963,0.005534268217161298,0.006032077595591545,0.022181175416335464,0.0006980270482017659
IL_8864283,0.0010588395525701344,0.0030347197025548667,0.019033127813600004,0.007873816415667534,0.0032431103463750333,0.000991154884104617,0.0013936135655967519,0.030171855352818966,0.930674135684967,0.00046305179421324283,0.0020625550532713532
IL_8869852,0.030129078309983015,0.7701055407524109,0.003120520355878398,0.05376683548092842,0.02270123572088778,0.03912118775770068,0.005094931198982522,0.018181923660449684,0.011239355662837625,0.04524402180686593,0.0012953930563526228
IL_8892064,0.2933667227625847,0.14092181995511055,0.0030715085740666837,0.1438650880008936,0.0005009379710827488,0.0012821530544897541,0.000793984901974909,0.004162396886385977,0.01482029422186315,0.3878696598112583,0.009345425060018897
IL_8894007,0.0074922419735230505,0.0339751155115664,0.002825349452905357,0.029801691649481654,0.0008959583137766458,0.0009825878842093516,0.0017795208841562271,0.840814858675003,0.07889233622699976,0.0011162680748384446,0.0014240604505175725
IL_8908749,0.01698469975963235,0.36728736385703087,0.0006499537485069595,0.34342192858457565,0.003532766771968454,0.008597488020313904,0.0016736856487113982,0.0048916590749286115,0.005321684177033603,0.2464652769267559,0.0011734956642612815
IL_8914785,0.03205079631879926,0.04427598603069782,8.012216585484566e-05,0.014174820040352643,0.00020276967552490532,0.00013794693040836137,0.0003483713953755796,0.0006034389407432172,0.0007524824686697684,0.9072512090206146,0.00012206803330627736
IL_8947300,0.030989158898591995,0.7434419319033623,0.0037051417748443782,0.14226060919463634,0.003152580902678892,0.012337963038589805,0.0008640882952022366,0.008216917049139738,0.042760860873386264,0.011658071191050112,0.0006126926600700244
IL_8974391,0.05619334615767002,0.3433581590652466,0.027048158284742385,0.053666756488382816,0.0025505661906208843,0.04687451524659991,0.005103021860122681,0.01620500418357551,0.012341233668848872,0.4117082208395004,0.0249510093126446
IL_9036064,0.03226170735433698,0.9069018363952637,0.00038053026582929306,0.03938721679151058,0.0011439482041168958,0.0002937323679361725,0.0002567136489233235,0.004809855599887669,0.006531426915898919,0.007711156620644033,0.0003218328820366878
IL_9058117,0.02301273331977427,0.8644841611385345,0.001764517233823426,0.07124193292111158,0.002587820461485535,0.0010453766444697976,0.004522954724961892,0.010068303672596812,0.007566086249426007,0.01276706182397902,0.0009390583873027936
IL_9061839,0.1420835219323635,0.41576342284679413,0.0006506033969344571,0.13577581569552422,0.002411886991467327,0.0018300309602636844,0.0006045164045644924,0.00583336316049099,0.01764892670325935,0.2728976085782051,0.004500308452406898
IL_9079153,0.04383743181824684,0.7078207731246948,0.01292758109048009,0.0656164288520813,0.0021302536770235747,0.00393404540955089,0.0004314967336540576,0.035078612389042974,0.0317002444062382,0.092061678878963,0.004461422853637487
IL_9143254,0.11989589408040047,0.3205120414495468,0.0015719747680122964,0.17133175022900105,0.0007897886680439115,0.0009106482029892504,0.0026759369939099997,0.0030474247760139406,0.004084901011083275,0.37417425215244293,0.0010053604491986334
IL_9155981,0.058844827115535736,0.6147397235035896,0.0004636254161596298,0.18534358963370323,0.000859343766933307,0.0019113505695713684,0.0035893400199711323,0.00978034792933613,0.004633048374671489,0.11892466619610786,0.0009101376344915479
IL_9157122,0.05275473231449723,0.7369266599416733,0.0012090126110706478,0.030867773573845625,0.0042964712920365855,0.017766098491847515,0.0003626815268944483,0.03742149844765663,0.11374195665121078,0.004165650345385075,0.00048748305925983004
IL_9227624,0.02701691468246281,0.6772554889321327,0.001145481175626628,0.22451191768050194,0.0018531719542806968,0.0014310382393887267,0.0013036411692155525,0.003721966757439077,0.02992926724255085,0.027546230936422944,0.004284880822524428
IL_9237017,0.04483503941446543,0.5462218374013901,0.0002233555023849476,0.07033458817750216,0.0007579774392070249,0.004947430279571563,0.0012823784200008959,0.00471345178084448,0.0022982508526183665,0.3229948505759239,0.0013908397013437934
IL_9273684,0.015978183480910957,0.11705812346190214,0.003769458766328171,0.28554384410381317,0.0006471752858487889,0.0026674085529521108,0.004577811399940401,0.5571074560284615,0.008145348692778498,0.004078373400261626,0.0004268049269740004
IL_9311083,0.04295661859214306,0.7689666599035263,0.000390199784305878,0.07967078220099211,0.0038329580856952816,0.00039864728023530915,0.0011139462876599282,0.0036594642442651093,0.004486364021431655,0.09359291661530733,0.0009314495509897824
IL_9322263,0.005407337623182684,0.2580808103084564,0.005816985329147428,0.05651922011747956,0.10945908492431045,0.011792215751484036,0.002328404356376268,0.11703258566558361,0.28179578855633736,0.0019448554667178541,0.14982272498309612
IL_9341332,0.015520610031671822,0.9216151386499405,0.0005262987979222089,0.0393460369668901,0.001312324315222213,0.0006707063148496673,0.00012917660205857828,0.0047555539640598,0.003035387897398323,0.012929131276905537,0.00015966619866958354
IL_9345649,0.02020557364448905,0.7208125740289688,0.0005587690538959578,0.12287905532866716,0.0023898270446807146,0.00023587552641402,0.01141511055175215,0.0448371572420001,0.01118886237964034,0.0642236964777112,0.0012534972338471562
IL_9406058,0.013029176043346524,0.06344122160226107,0.00030356867137015797,0.6650215536355972,0.001619481059606187,0.0017656799172982574,0.00046159209159668535,0.004653135692933574,0.007122250972315669,0.24196764826774597,0.0006147048916318454
IL_9407964,0.003996012033894658,0.9355829209089279,0.00019786753910011612,0.033501804107800126,0.0011518984465510584,0.00045388831131276675,0.00016288263941532932,0.0056245787418447435,0.003626947698649019,0.01473574386909604,0.0009654916648287326
IL_9409250,0.014977240469306707,0.743694931268692,0.00034466574288671836,0.08041920233517885,0.0007137318461900577,0.0008837417117320001,0.0008469613821944222,0.002794379775878042,0.004943002248182893,0.14241883344948292,0.0079632883425802
IL_9427286,0.13091672956943512,0.08324650209397078,0.006363446096656844,0.06145578529685736,0.0007377850415650755,0.0011682192998705432,0.0014561828065779991,0.008342263638041914,0.005353582615498453,0.6982816606760025,0.0026778544997796416
IL_9436519,0.0030414638167712837,0.022252256283536553,0.00038416249299189076,0.0655459612607956,0.001119530905270949,0.0007768345676595345,0.003383645962458104,0.670525386929512,0.23134681582450867,0.001339131049462594,0.0002848127296601888
IL_9503512,0.013804333284497261,0.9284704923629761,0.0006113386189099401,0.03195639932528138,0.0017038701407727785,0.00508796566282399,0.001432282238965854,0.004222225659759715,0.004663255647756159,0.0074714121874421835,0.0005764440647908486
IL_9521484,0.13508439622819424,0.4355107396841049,0.00017299496903433464,0.08007993269711733,0.0009147220553131774,0.0003497122052067425,0.001906308956677094,0.002212269086157903,0.003306311962660402,0.3402182534337044,0.0002443390112603083
IL_9540224,0.03769796434789896,0.6980909705162048,0.00036225642543286085,0.17986663430929184,0.007915605994639918,0.0005969026969978586,0.0037301246484275907,0.03740239376202226,0.027738499455153942,0.006296555977314711,0.0003020952644874342
IL_9561518,0.009395118104293942,0.03837031964212656,0.00023061531464918517,0.04793139640241861,0.0002861244138330221,0.0001905826011352474,0.0003276359711890109,0.0008480568576487713,0.001036088026012294,0.9010460823774338,0.00033797310970840044
IL_9572511,0.031280788127332926,0.6784951463341713,0.0007740967412246391,0.26181680150330067,0.0011331996065564454,0.003996689076302573,0.0009787283051991835,0.004494358960073441,0.0032783446658868343,0.013440099311992526,0.0003117755113635212
IL_9601760,0.01899144728668034,0.8297381699085236,0.0005645923520205542,0.08465872425585985,0.006008133466821164,0.0008959388724179007,0.00028915764050907455,0.01053895230870694,0.03664979292079806,0.010751161025837064,0.000913935509743169
IL_9615893,0.003038294438738376,0.9704342037439346,0.0009810155679588206,0.009397969930432737,0.0012139120954088867,0.00038177999704203103,0.0002504081840015715,0.0029134444193914533,0.002516395878046751,0.00853613915387541,0.00033645922667346895
IL_9620950,0.05181523505598307,0.9051566123962402,0.0004859724285779521,0.017092069378122687,0.0001817875527194701,0.00022614027511735912,0.00016276778296742123,0.001597388240043074,0.001993674464756623,0.018234093906357884,0.0030542527529178187
IL_9623576,0.1489096274599433,0.15415062382817268,0.01326472102664411,0.2841443680226803,0.0017470197635702789,0.0014380191714735702,0.0037399478896986693,0.3741607330739498,0.01271499739959836,0.005066014302428812,0.0006639009588980116
IL_9647002,0.008282063994556665,0.8890020400285721,0.000836895516840741,0.013938584132120013,0.006384246749803424,0.012079252628609538,0.0018515894917072728,0.003292120061814785,0.004706732637714595,0.052962723188102245,0.006663737702183425
IL_9655170,0.1712078582495451,0.2164347879588604,0.0004505792312556878,0.028896838426589966,0.00042094208765774965,0.000279835716355592,0.0013635784707730636,0.001483257903601043,0.0016778341960161924,0.5774388313293457,0.00034567882903502323
IL_9669202,0.18306882679462433,0.6775492131710052,0.0007709553974564187,0.07095424365252256,0.0004958396966685541,0.0016383784895879216,0.00040314568468602374,0.00437141238944605,0.020454912330023944,0.039939325768500566,0.0003537543962011114
IL_9675212,0.009963083546608686,0.01743412995710969,0.002503300434909761,0.019125111866742373,0.0007339344738284126,0.0008395691329496913,0.0009068491053767502,0.11171347461640835,0.8354248851537704,0.0007531165756518021,0.0006025281472830102
IL_9675469,0.0452175245154649,0.16518752463161945,0.003711738681886345,0.19378364644944668,0.01297206454910338,0.007150965684559196,0.002151317079551518,0.026532713905908167,0.008277996676042676,0.5210576429963112,0.01395685866009444
IL_9692632,0.041016298811882734,0.7256241887807846,0.0024419035617029294,0.08892013784497976,0.008396479825023562,0.0031373938836622983,0.0014926199510227889,0.0071082201320678,0.02884753793478012,0.08786549512296915,0.005149733129655942
IL_9693077,0.006372109754011035,0.030442786635831,0.2851271778345108,0.015204633586108685,0.029791362583637238,0.046826513949781656,0.0023830853606341407,0.08745774999260902,0.2714427299797535,0.001827523810788989,0.22312434948980808
IL_9695113,0.02405649540014565,0.4383899047970772,0.00022071606508689,0.0690441457554698,0.00039491214556619525,0.0013598170553450473,0.001246116342372261,0.005440179258584976,0.004733047739136964,0.4548310190439224,0.00028364905665512197
IL_9696386,0.025775406509637833,0.7601584196090698,0.001351190876448527,0.15647640079259872,0.0024781623214948922,0.0005345751415006816,0.00045234045683173463,0.006226571160368621,0.014451978146098554,0.031785327941179276,0.0003096350483247079
IL_9697828,0.016934029990807176,0.6633021235466003,0.002155242982553318,0.17373896948993206,0.0023075124627212062,0.000893507429282181,0.0033980813168454915,0.011122097377665341,0.007720129215158522,0.11719341576099396,0.0012349231110420078
IL_9702105,0.07503658486530185,0.7292827069759369,0.0005418195469246712,0.11642815452069044,0.003667935961857438,0.001569921470945701,0.0003245362277084496,0.003621142648626119,0.010030271485447884,0.059301274828612804,0.0001956865016836673
IL_9713310,0.02448078989982605,0.06693711597472429,7.978347093740012e-05,0.08171922992914915,0.0001968015312741045,0.00016940823661570903,0.0004193083914287854,0.0009006854088511318,0.0019256256346125156,0.8228495568037033,0.00032168291727430187
IL_9722277,0.0021835451188962907,0.02207952900789678,0.003398179600480944,0.02643530978821218,0.0068548449780792,0.0009514676494291052,0.002459718263708055,0.4157888703048229,0.516489565372467,0.0007795333513058722,0.002579433930804953
IL_9728655,0.20408274047076702,0.6056332215666771,0.0003932624022127129,0.09333433583378792,0.000753286512917839,0.0010639135143719614,0.0029399646737147123,0.003087827702984214,0.004459849325940013,0.08338592574000359,0.0008656677237013355
IL_9747613,0.0452296226285398,0.22205350920557976,0.0004647559726436157,0.12452795263379812,0.0004790173152287025,0.0004820168614969589,0.0013699322007596493,0.0036147325299680233,0.003691973222885281,0.5977300480008125,0.0003564392391126603
IL_9776207,0.0023068209702614695,0.051940484903752804,0.009925386111717671,0.02113824221305549,0.013440949929645285,0.0008484991994919255,0.0011426262208260596,0.04455924779176712,0.8472074121236801,0.001193589974718634,0.00629673880757764
IL_9785286,0.0007752612582407892,0.0017344814841635525,0.0008970209746621549,0.007740930654108524,0.0025732133362907916,0.00045327267434913665,0.0003486524074105546,0.01427367003634572,0.9705910682678223,0.00016304192104144022,0.00044937118582311086
IL_9794109,0.0006520867755170912,0.0024732414167374372,0.006017076564603485,0.003858884912915528,0.0015057237615110353,0.002302309585502371,0.0007625895450473763,0.03302567359060049,0.9478280693292618,0.0002634742522786837,0.0013108535640640184
IL_9810905,0.03675724333152175,0.8265872597694397,0.005982339382171631,0.06686478666961193,0.0006925995257915929,0.0019235820072935894,0.0009180779161397368,0.009576651966199279,0.009999381261877716,0.04003601707518101,0.0006620541680604219
IL_9831983,0.0359016521833837,0.7739349380135536,0.019692622707225382,0.05993266589939594,0.0035732956312131137,0.006661674939095974,0.0024851361522451043,0.034712414257228374,0.048474961426109076,0.01403989689424634,0.0005907302547711879
IL_9896495,0.49637120962142944,0.15723681822419167,0.001051963132340461,0.1740846484899521,0.000726460522855632,0.0023993533104658127,0.003239738129195757,0.006514583132229745,0.008883755886927247,0.14929841831326485,0.00019304144188936334
IL_9908692,0.029385867528617382,0.8504579216241837,0.000585615671298001,0.03186497651040554,0.0031533093424513936,0.0012649694253923371,0.001189049449749291,0.002305690140929073,0.005314518406521529,0.07399471290409565,0.000483374395116698
IL_9914512,0.13663062825798988,0.28670182079076767,0.0037722112610936165,0.21694515272974968,0.0007481393695343286,0.01157161156879738,0.0010115097829839215,0.008355328463949263,0.00598870130488649,0.3231821544468403,0.00509273842908442
IL_9931816,0.07300748117268085,0.12401573825627565,0.00267556932521984,0.2316671647131443,0.0010845740471268073,0.0004787430298165418,0.004508161102421582,0.5186804011464119,0.04035333311185241,0.0031152220617514104,0.0004135865965508856
IL_9962396,0.00945763266645372,0.14516773633658886,0.0005154183199920226,0.4069417417049408,0.0006529806596518029,0.0007994162042450625,0.00037330986378947273,0.0024665409582667053,0.004423477395903319,0.42869147285819054,0.0005103014409542084
